Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
0.001	1.786e-05	-0.03956701	0.001	0.0	-0.0	True
0.001	1.984e-05	0.01805882	0.001	0.0	0.0001	True
0.001	2.183e-05	-0.05713887	0.001	0.0	0.0	True
0.001	2.381e-05	-0.02865055	0.001	-0.0	-0.0	True
0.001	2.579e-05	0.05774762	0.001	0.0	-0.0	True
0.001	2.778e-05	-0.01992554	0.001	-0.0	0.0	True
0.001	2.976e-05	-0.00223199	0.001	0.0	-0.0	True
0.001	3.175e-05	0.01042945	0.001	-0.0	-0.0	True
0.001	3.373e-05	-0.0338044	0.001	0.0	0.0	True
0.001	3.571e-05	-0.01927633	0.001	0.0	-0.0	True
0.001	3.77e-05	-0.0002435	0.001	0.0	0.0001	True
0.001	3.968e-05	-0.08858954	0.001	0.0	0.0	True
0.001	4.167e-05	-0.04476146	0.001	0.0	0.0001	True
0.001	4.365e-05	-0.03388558	0.001	-0.0	-0.0001	True
0.001	4.563e-05	-0.01745008	0.001	0.0	0.0001	True
0.001	4.762e-05	0.04082505	0.001	-0.0	-0.0	True
0.001	4.96e-05	0.25428472	0.001	0.0	0.0001	True
0.001	5.159e-05	0.6915907	0.001	-0.0	0.0	True
0.001	5.357e-05	0.72267631	0.001	-0.0	-0.0	True
0.001	5.556e-05	0.58656563	0.001	0.0	0.0	True
0.001	5.754e-05	0.59249168	0.001	-0.0	-0.0	True
0.001	5.952e-05	0.6082371	0.001	-0.0	-0.0	True
0.001	6.151e-05	0.7096902	0.001	-0.0	0.0	True
0.001	6.349e-05	0.55860535	0.001	-0.0	-0.0	True
0.001	6.548e-05	0.71240921	0.001	-0.0	0.0	True
0.001	6.746e-05	0.59646888	0.001	0.0	-0.0001	True
0.001	6.944e-05	0.64484135	0.001	-0.0	0.0001	True
0.001	7.143e-05	0.76735698	0.001	0.0	-0.0	True
0.001	7.341e-05	0.63250449	0.001	0.0	-0.0	True
0.001	7.54e-05	0.68213516	0.001	-0.0	-0.0	True
0.001	7.738e-05	0.49606918	0.001	-0.0	0.0	True
0.001	7.937e-05	0.6301515	0.001	0.0	0.0	True
0.001	8.135e-05	0.61753033	0.001	0.0	-0.0	True
0.001	8.333e-05	0.63404592	0.001	0.0	0.0001	True
0.001	8.532e-05	0.5529658	0.001	-0.0	-0.0001	True
0.001	8.73e-05	0.64484135	0.001	0.0	0.0	True
0.001	8.929e-05	0.60551918	0.001	0.0	0.0	True
0.001	9.127e-05	0.5490692	0.001	-0.0	0.0	True
0.001	9.325e-05	0.54290132	0.001	0.0	0.0	True
0.001	9.524e-05	0.50755526	0.001	-0.0	0.0001	True
0.001	9.722e-05	0.64074323	0.001	-0.0	-0.0	True
0.001	9.921e-05	0.54837964	0.001	-0.0	-0.0	True
0.001	0.00010119	0.53080738	0.001	0.0	0.0001	True
0.001	0.00010317	0.69707011	0.001	-0.0	0.0	True
0.001	0.00010516	0.45682653	0.001	0.0	0.0	True
0.001	0.00010714	0.60267707	0.001	0.0	-0.0	True
0.001	0.00010913	0.55146359	0.001	-0.0	0.0	True
0.001	0.00011111	0.49659752	0.001	0.0	-0.0	True
0.001	0.0001131	0.45897691	0.001	-0.0	0.0	True
0.001	0.00011508	0.6325448	0.001	-0.0	0.0	True
0.001	0.00011706	0.59646888	0.001	-0.0	0.0	True
0.001	0.00011905	0.58356339	0.001	-0.0	-0.0	True
0.001	0.00012103	0.58007421	0.001	0.0	-0.0	True
0.001	0.00012302	0.61615012	0.001	0.0	0.0	True
0.001	0.000125	0.50390159	0.001	0.0	-0.0	True
0.001	0.00012698	0.61696169	0.001	0.0	0.0001	True
0.001	0.00012897	0.56826459	0.001	-0.0	0.0	True
0.001	0.00013095	0.46299551	0.001	0.0	0.0001	True
0.001	0.00013294	0.54217036	0.001	-0.0	-0.0001	True
0.001	0.00013492	0.54570094	0.001	0.0	0.0001	True
0.001	0.0001369	0.59817262	0.001	0.0	-0.0001	True
0.001	0.00013889	0.63932272	0.001	0.0	-0.0	True
0.001	0.00014087	0.45816534	0.001	-0.0	0.0	True
0.001	0.00014286	0.50207476	0.001	0.0	-0.0001	True
0.001	0.00014484	0.60239275	0.001	-0.0	0.0001	True
0.001	0.00014683	0.64605924	0.001	0.0	-0.0	True
0.001	0.00014881	0.53961258	0.001	0.0	0.0	True
0.001	0.00015079	0.55320872	0.001	0.0	-0.0	True
0.001	0.00015278	0.65145696	0.001	-0.0	-0.0	True
0.001	0.00015476	0.50641798	0.001	-0.0	-0.0001	True
0.001	0.00015675	0.68258288	0.001	-0.0	0.0001	True
0.001	0.00015873	0.58287383	0.001	0.0	-0.0	True
0.001	0.00016071	0.55783409	0.001	-0.0	0.0	True
0.001	0.0001627	0.46697272	0.001	-0.0	-0.0	True
0.001	0.00016468	0.58981406	0.001	-0.0	-0.0	True
0.001	0.00016667	0.44806056	0.001	0.0	0.0	True
0.001	0.00016865	0.47740104	0.001	0.0	-0.0	True
0.001	0.00017063	0.55402028	0.001	-0.0	-0.0	True
0.001	0.00017262	0.55901167	0.001	0.0	0.0	True
0.001	0.0001746	0.50191244	0.001	-0.0	0.0	True
0.001	0.00017659	0.61566427	0.001	-0.0	-0.0	True
0.001	0.00017857	0.54119649	0.001	-0.0	0.0001	True
0.001	0.00018056	0.49688075	0.001	-0.0	-0.0	True
0.001	0.00018254	0.47914617	0.001	0.0	-0.0	True
0.001	0.00018452	0.45723177	0.001	0.0	-0.0	True
0.001	0.00018651	0.55219454	0.001	0.0	0.0	True
0.001	0.00018849	0.54379349	0.001	-0.0	-0.0001	True
0.001	0.00019048	0.54545801	0.001	0.0	0.0001	True
0.001	0.00019246	0.63660371	0.001	-0.0	0.0	True
0.001	0.00019444	0.44055386	0.001	0.0	-0.0	True
0.001	0.00019643	0.58275182	0.001	0.0	0.0	True
0.001	0.00019841	0.63506228	0.001	0.0	-0.0	True
0.001	0.0002004	0.59245028	0.001	0.0	-0.0	True
0.001	0.00020238	0.51725263	0.001	0.0	-0.0	True
0.001	0.00020437	0.54338934	0.001	0.0	0.0	True
0.001	0.00020635	0.57646084	0.001	0.0	0.0	True
0.001	0.00020833	0.47707641	0.001	-0.0	0.0	True
0.001	0.00021032	0.57268843	0.001	0.0	0.0	True
0.001	0.0002123	0.53303945	0.001	-0.0	0.0001	True
0.001	0.00021429	0.47780736	0.001	0.0	-0.0	True
0.001	0.00021627	0.58027682	0.001	0.0	0.0	True
0.001	0.00021825	0.51546828	0.001	-0.0	0.0	True
0.002	-0.00021825	0.4756156	0.002	-0.0	-0.0	True
0.002	-0.00021627	0.62199447	0.002	0.0	0.0	True
0.002	-0.00021429	0.50824373	0.002	-0.0	0.0	True
0.002	-0.0002123	0.41859807	0.002	0.0	0.0	True
0.002	-0.00021032	0.55130127	0.002	0.0	-0.0	True
0.002	-0.00020833	0.48998191	0.002	0.0	-0.0	True
0.002	-0.00020635	0.4782943	0.002	0.0	0.0	True
0.002	-0.00020437	0.6144856	0.002	0.0	-0.0	True
0.002	-0.00020238	0.57329629	0.002	0.0	0.0	True
0.002	-0.0002004	0.46640408	0.002	0.0	-0.0	True
0.002	-0.00019841	0.57102391	0.002	0.0	0.0	True
0.002	-0.00019643	0.52849361	0.002	0.0	-0.0	True
0.002	-0.00019444	0.52362423	0.002	0.0	0.0001	True
0.002	-0.00019246	0.55560311	0.002	0.0	0.0	True
0.002	-0.00019048	0.61257924	0.002	0.0	0.0	True
0.002	-0.00018849	0.50487438	0.002	0.0	0.0	True
0.002	-0.00018651	0.56160977	0.002	-0.0	-0.0001	True
0.002	-0.00018452	0.53957336	0.002	-0.0	-0.0	True
0.002	-0.00018254	0.50089935	0.002	0.0	-0.0	True
0.002	-0.00018056	0.52114923	0.002	-0.0	-0.0	True
0.002	-0.00017857	0.63761789	0.002	-0.0	0.0	True
0.002	-0.00017659	0.61460761	0.002	0.0	-0.0	True
0.002	-0.0001746	0.54172482	0.002	-0.0	0.0	True
0.002	-0.00017262	0.62487579	0.002	-0.0	-0.0	True
0.002	-0.00017063	0.6158255	0.002	-0.0	0.0001	True
0.002	-0.00016865	0.5503677	0.002	0.0	-0.0	True
0.002	-0.00016667	0.43929567	0.002	-0.0	0.0001	True
0.002	-0.00016468	0.564368	0.002	0.0	-0.0	True
0.002	-0.0001627	0.44493631	0.002	-0.0	-0.0001	True
0.002	-0.00016071	0.63855146	0.002	-0.0	-0.0001	True
0.002	-0.00015873	0.65786886	0.002	0.0	0.0	True
0.002	-0.00015675	0.60620874	0.002	0.0	0.0	True
0.002	-0.00015476	0.4794708	0.002	0.0	0.0001	True
0.002	-0.00015278	0.60377405	0.002	0.0	-0.0	True
0.002	-0.00015079	0.60523377	0.002	0.0	0.0001	True
0.002	-0.00014881	0.58981406	0.002	0.0	-0.0	True
0.002	-0.00014683	0.54797332	0.002	0.0	0.0001	True
0.002	-0.00014484	0.4524844	0.002	-0.0	0.0	True
0.002	-0.00014286	0.67657622	0.002	0.0	0.0	True
0.002	-0.00014087	0.43925536	0.002	-0.0	0.0	True
0.002	-0.00013889	0.53169956	0.002	0.0	-0.0	True
0.002	-0.0001369	0.60559979	0.002	0.0	0.0	True
0.002	-0.00013492	0.49448636	0.002	0.0	0.0	True
0.002	-0.00013294	0.55495386	0.002	0.0	-0.0	True
0.002	-0.00013095	0.53454057	0.002	0.0	0.0	True
0.002	-0.00012897	0.47143577	0.002	0.0	-0.0	True
0.002	-0.00012698	0.56087882	0.002	-0.0	0.0	True
0.002	-0.000125	0.60227184	0.002	0.0	-0.0	True
0.002	-0.00012302	0.54204727	0.002	0.0	0.0	True
0.002	-0.00012103	0.61647475	0.002	-0.0	0.0	True
0.002	-0.00011905	0.67264041	0.002	0.0	-0.0001	True
0.002	-0.00011706	0.50215646	0.002	0.0	0.0	True
0.002	-0.00011508	0.45759779	0.002	0.0	-0.0001	True
0.002	-0.0001131	0.49972177	0.002	-0.0	0.0001	True
0.002	-0.00011111	0.62674185	0.002	-0.0	-0.0	True
0.002	-0.00010913	0.62276573	0.002	0.0	-0.0001	True
0.002	-0.00010714	0.66436137	0.002	0.0	0.0001	True
0.002	-0.00010516	0.50430792	0.002	0.0	-0.0	True
0.002	-0.00010317	0.53932935	0.002	-0.0	0.0001	True
0.002	-0.00010119	0.53778683	0.002	-0.0	-0.0	True
0.002	-9.921e-05	0.65044278	0.002	0.0	0.0001	True
0.002	-9.722e-05	0.66253562	0.002	0.0	-0.0001	True
0.002	-9.524e-05	0.66545725	0.002	-0.0	0.0001	True
0.002	-9.325e-05	0.57329629	0.002	0.0	-0.0	True
0.002	-9.127e-05	0.48251443	0.002	0.0	0.0001	True
0.002	-8.929e-05	0.52687157	0.002	-0.0	-0.0	True
0.002	-8.73e-05	0.46693132	0.002	0.0	0.0001	True
0.002	-8.532e-05	0.61144305	0.002	0.0	0.0	True
0.002	-8.333e-05	0.68582805	0.002	0.0	-0.0	True
0.002	-8.135e-05	0.61911315	0.002	-0.0	0.0	True
0.002	-7.937e-05	0.51863284	0.002	0.0	-0.0	True
0.002	-7.738e-05	0.68838584	0.002	-0.0	-0.0	True
0.002	-7.54e-05	0.59111147	0.002	-0.0	0.0	True
0.002	-7.341e-05	0.56696609	0.002	-0.0	-0.0	True
0.002	-7.143e-05	0.65888304	0.002	-0.0	0.0001	True
0.002	-6.944e-05	0.77908381	0.002	0.0	-0.0	True
0.002	-6.746e-05	0.76995399	0.002	0.0	0.0001	True
0.002	-6.548e-05	0.79811797	0.002	-0.0	-0.0	True
0.002	-6.349e-05	0.70421187	0.002	-0.0	0.0	True
0.002	-6.151e-05	0.70051899	0.002	-0.0	0.0	True
0.002	-5.952e-05	0.94964728	0.002	-0.0	0.0	True
0.002	-5.754e-05	0.9745258	0.002	-0.0	-0.0	True
0.002	-5.556e-05	0.77673037	0.002	0.0	0.0	True
0.002	-5.357e-05	-0.03607706	0.002	-0.0	-0.0	True
0.002	-5.159e-05	-0.01639495	0.002	-0.0	-0.0	True
0.002	-4.96e-05	0.01042944	0.002	-0.0	-0.0	True
0.002	-4.762e-05	0.05677368	0.002	0.0	0.0	True
0.002	-4.563e-05	-0.00689884	0.002	0.0	0.0	True
0.002	-4.365e-05	0.0041393	0.002	-0.0	-0.0	True
0.002	-4.167e-05	0.01838346	0.002	-0.0	0.0	True
0.002	-3.968e-05	0.02114293	0.002	0.0	-0.0	True
0.002	-3.77e-05	-0.03461607	0.002	0.0	0.0001	True
0.002	-3.571e-05	-0.03676685	0.002	-0.0	0.0	True
0.002	-3.373e-05	0.02025031	0.002	0.0	-0.0001	True
0.002	-3.175e-05	-0.00807573	0.002	-0.0	0.0001	True
0.002	-2.976e-05	-0.01456872	0.002	0.0	0.0	True
0.002	-2.778e-05	-0.01107874	0.002	0.0	-0.0	True
0.002	-2.579e-05	-0.0353466	0.002	0.0	0.0001	True
0.002	-2.381e-05	-0.02601281	0.002	-0.0	-0.0	True
0.002	-2.183e-05	-0.01128174	0.002	0.0	0.0001	True
0.002	-1.984e-05	-0.01055123	0.002	0.0	-0.0001	True
0.002	-1.786e-05	0.0103483	0.002	0.0	0.0	True
0.002	-1.587e-05	0.01006426	0.002	0.0	0.0001	True
0.002	-1.389e-05	-0.0073858	0.002	0.0	-0.0001	True
0.002	-1.19e-05	-0.01010482	0.002	0.0	0.0	True
0.002	-9.92e-06	-0.04488318	0.002	-0.0	-0.0	True
0.002	-7.94e-06	-0.02589102	0.002	0.0	-0.0	True
0.002	-5.95e-06	0.01144403	0.002	0.0	0.0	True
0.002	-3.97e-06	0.0319377	0.002	-0.0	-0.0	True
0.002	-1.98e-06	-0.00580316	0.002	0.0	-0.0	True
0.002	-0.0	-0.01647608	0.002	-0.0	0.0	True
0.002	1.98e-06	0.04167729	0.002	0.0	0.0	True
0.002	3.97e-06	-0.03851189	0.002	-0.0	0.0	True
0.002	5.95e-06	-0.0056408	0.002	-0.0	-0.0001	True
0.002	7.94e-06	-0.04293531	0.002	0.0	-0.0	True
0.002	9.92e-06	-8.123e-05	0.002	-0.0	-0.0	True
0.002	1.19e-05	0.00702064	0.002	0.0	0.0001	True
0.002	1.389e-05	-0.04861677	0.002	0.0	0.0	True
0.002	1.587e-05	-0.02321265	0.002	0.0	-0.0	True
0.002	1.786e-05	-0.01436582	0.002	-0.0	0.0	True
0.002	1.984e-05	0.01120045	0.002	-0.0	0.0	True
0.002	2.183e-05	0.00535676	0.002	0.0	0.0	True
0.002	2.381e-05	-0.01120046	0.002	0.0	0.0	True
0.002	2.579e-05	-4.059e-05	0.002	0.0	-0.0	True
0.002	2.778e-05	-0.02000672	0.002	0.0	-0.0001	True
0.002	2.976e-05	0.00349001	0.002	-0.0	0.0001	True
0.002	3.175e-05	-0.02613447	0.002	0.0	-0.0001	True
0.002	3.373e-05	-0.01761234	0.002	0.0	0.0	True
0.002	3.571e-05	0.0114035	0.002	0.0	-0.0001	True
0.002	3.77e-05	-0.00150151	0.002	0.0	0.0	True
0.002	3.968e-05	0.03258707	0.002	0.0	0.0	True
0.002	4.167e-05	-0.06773061	0.002	0.0	-0.0001	True
0.002	4.365e-05	0.0094149	0.002	0.0	0.0	True
0.002	4.563e-05	-0.02970572	0.002	-0.0	0.0	True
0.002	4.762e-05	-0.03376379	0.002	-0.0	0.0	True
0.002	4.96e-05	0.02625628	0.002	0.0	0.0	True
0.002	5.159e-05	-0.06870453	0.002	-0.0	0.0	True
0.002	5.357e-05	0.0176936	0.002	0.0	-0.0	True
0.002	5.556e-05	-0.00275949	0.002	0.0	-0.0	True
0.002	5.754e-05	0.02402436	0.002	0.0	-0.0001	True
0.002	5.952e-05	0.02682439	0.002	0.0	0.0	True
0.002	6.151e-05	-0.05060513	0.002	0.0	-0.0	True
0.002	6.349e-05	-0.00779162	0.002	-0.0	-0.0001	True
0.002	6.548e-05	0.05632723	0.002	-0.0	0.0	True
0.002	6.746e-05	-0.00105512	0.002	-0.0	-0.0	True
0.002	6.944e-05	-0.04403117	0.002	0.0	0.0	True
0.002	7.143e-05	0.00223201	0.002	-0.0	0.0	True
0.002	7.341e-05	0.00961783	0.002	0.0	0.0	True
0.002	7.54e-05	-0.02333443	0.002	0.0	0.0001	True
0.002	7.738e-05	-0.05900562	0.002	-0.0	-0.0	True
0.002	7.937e-05	-0.01716601	0.002	-0.0	0.0001	True
0.002	8.135e-05	-0.02053431	0.002	0.0	-0.0	True
0.002	8.333e-05	-0.04321942	0.002	0.0	-0.0	True
0.002	8.532e-05	0.01391949	0.002	0.0	0.0	True
0.002	8.73e-05	-0.012905	0.002	-0.0	0.0	True
0.002	8.929e-05	-0.01684141	0.002	-0.0	-0.0	True
0.002	9.127e-05	0.01814003	0.002	0.0	-0.0	True
0.002	9.325e-05	0.67540071	0.002	0.0	0.0	True
0.002	9.524e-05	0.54281961	0.002	-0.0	0.0	True
0.002	9.722e-05	0.64938611	0.002	-0.0	0.0	True
0.002	9.921e-05	0.47760475	0.002	-0.0	0.0	True
0.002	0.00010119	0.54225207	0.002	0.0	0.0	True
0.002	0.00010317	0.68104037	0.002	0.0	-0.0	True
0.002	0.00010516	0.62601089	0.002	-0.0	0.0	True
0.002	0.00010714	0.47476373	0.002	0.0	0.0	True
0.002	0.00010913	0.51510226	0.002	0.0	0.0001	True
0.002	0.00011111	0.56517956	0.002	-0.0	0.0	True
0.002	0.0001131	0.55134158	0.002	-0.0	-0.0	True
0.002	0.00011508	0.53003721	0.002	0.0	0.0	True
0.002	0.00011706	0.52622123	0.002	-0.0	-0.0	True
0.002	0.00011905	0.49562255	0.002	-0.0	-0.0	True
0.002	0.00012103	0.6594092	0.002	-0.0	-0.0	True
0.002	0.00012302	0.47504805	0.002	-0.0	0.0001	True
0.002	0.000125	0.53815285	0.002	0.0	-0.0	True
0.002	0.00012698	0.6452869	0.002	-0.0	-0.0	True
0.002	0.00012897	0.55381767	0.002	-0.0	0.0	True
0.002	0.00013095	0.52528875	0.002	0.0	0.0	True
0.002	0.00013294	0.62304896	0.002	0.0	-0.0	True
0.002	0.00013492	0.60020208	0.002	0.0	0.0	True
0.002	0.0001369	0.63891748	0.002	-0.0	-0.0	True
0.002	0.00013889	0.47050329	0.002	-0.0	-0.0	True
0.002	0.00014087	0.60657258	0.002	0.0	0.0	True
0.002	0.00014286	0.61537995	0.002	-0.0	0.0	True
0.002	0.00014484	0.50812063	0.002	-0.0	0.0	True
0.002	0.00014683	0.45913922	0.002	-0.0	-0.0	True
0.002	0.00014881	0.61144196	0.002	0.0	-0.0	True
0.002	0.00015079	0.49696245	0.002	0.0	0.0	True
0.002	0.00015278	0.54659311	0.002	-0.0	0.0	True
0.002	0.00015476	0.53977598	0.002	-0.0	0.0	True
0.002	0.00015675	0.5979297	0.002	-0.0	-0.0	True
0.002	0.00015873	0.49132181	0.002	-0.0	0.0	True
0.002	0.00016071	0.42582153	0.002	0.0	0.0	True
0.002	0.0001627	0.63104368	0.002	0.0	-0.0	True
0.002	0.00016468	0.5683049	0.002	0.0	0.0	True
0.002	0.00016667	0.51453362	0.002	0.0	-0.0001	True
0.002	0.00016865	0.64707343	0.002	-0.0	0.0	True
0.002	0.00017063	0.50958254	0.002	0.0	-0.0001	True
0.002	0.00017262	0.59419542	0.002	0.0	-0.0	True
0.002	0.0001746	0.44814117	0.002	-0.0	0.0	True
0.002	0.00017659	0.49302555	0.002	0.0	-0.0	True
0.002	0.00017857	0.6428119	0.002	-0.0	0.0	True
0.002	0.00018056	0.45739517	0.002	0.0	-0.0001	True
0.002	0.00018254	0.65015846	0.002	0.0	0.0001	True
0.002	0.00018452	0.6404186	0.002	-0.0	-0.0	True
0.002	0.00018651	0.49655612	0.002	0.0	0.0001	True
0.002	0.00018849	0.60511177	0.002	-0.0	-0.0001	True
0.002	0.00019048	0.49984268	0.002	0.0	0.0	True
0.002	0.00019246	0.52208171	0.002	-0.0	0.0	True
0.002	0.00019444	0.49517592	0.002	0.0	0.0	True
0.002	0.00019643	0.51140937	0.002	0.0	0.0	True
0.002	0.00019841	0.4962718	0.002	-0.0	0.0	True
0.002	0.0002004	0.4186802	0.002	0.0	0.0	True
0.002	0.00020238	0.49038824	0.002	-0.0	0.0001	True
0.002	0.00020437	0.61477101	0.002	-0.0	-0.0	True
0.002	0.00020635	0.50049302	0.002	-0.0	-0.0	True
0.002	0.00020833	0.60791248	0.002	0.0	0.0	True
0.002	0.00021032	0.45731347	0.002	0.0	-0.0	True
0.002	0.0002123	0.55211284	0.002	0.0	-0.0	True
0.002	0.00021429	0.56270565	0.002	0.0	0.0	True
0.002	0.00021627	0.62166985	0.002	0.0	0.0001	True
0.002	0.00021825	0.54801362	0.002	0.0	-0.0	True
0.003	-0.00021825	0.93130703	0.003	0.0	-0.0	True
0.003	-0.00021627	0.53790884	0.003	0.0	0.0	True
0.003	-0.00021429	0.50187214	0.003	-0.0	-0.0	True
0.003	-0.0002123	0.44250053	0.003	-0.0	-0.0	True
0.003	-0.00021032	0.55888967	0.003	0.0	-0.0	True
0.003	-0.00020833	0.48003835	0.003	-0.0	0.0	True
0.003	-0.00020635	0.64106676	0.003	-0.0	-0.0	True
0.003	-0.00020437	0.52577569	0.003	0.0	0.0	True
0.003	-0.00020238	0.51936379	0.003	0.0	-0.0001	True
0.003	-0.0002004	0.59581963	0.003	0.0	0.0	True
0.003	-0.00019841	0.49939714	0.003	-0.0	0.0	True
0.003	-0.00019643	0.42087045	0.003	-0.0	-0.0	True
0.003	-0.00019444	0.49964006	0.003	-0.0	-0.0	True
0.003	-0.00019246	0.50333295	0.003	0.0	0.0	True
0.003	-0.00019048	0.50779819	0.003	0.0	-0.0	True
0.003	-0.00018849	0.57832798	0.003	-0.0	0.0	True
0.003	-0.00018651	0.65174019	0.003	0.0	-0.0001	True
0.003	-0.00018452	0.4899416	0.003	0.0	0.0	True
0.003	-0.00018254	0.57256642	0.003	0.0	-0.0	True
0.003	-0.00018056	0.53782823	0.003	0.0	0.0	True
0.003	-0.00017857	0.4500094	0.003	0.0	-0.0	True
0.003	-0.00017659	0.49286323	0.003	0.0	-0.0	True
0.003	-0.0001746	0.525938	0.003	-0.0	-0.0	True
0.003	-0.00017262	0.47009805	0.003	-0.0	0.0	True
0.003	-0.00017063	0.53425734	0.003	0.0	-0.0	True
0.003	-0.00016865	0.46039741	0.003	0.0	0.0001	True
0.003	-0.00016667	0.53040214	0.003	0.0	-0.0	True
0.003	-0.00016468	0.45041464	0.003	-0.0	0.0	True
0.003	-0.0001627	0.57889662	0.003	0.0	-0.0	True
0.003	-0.00016071	0.52078321	0.003	0.0	0.0001	True
0.003	-0.00015873	0.51692801	0.003	0.0	-0.0	True
0.003	-0.00015675	0.6056804	0.003	0.0	0.0001	True
0.003	-0.00015476	0.56205531	0.003	0.0	0.0	True
0.003	-0.00015278	0.51502165	0.003	-0.0	0.0001	True
0.003	-0.00015079	0.56745303	0.003	0.0	-0.0	True
0.003	-0.00014881	0.64403088	0.003	0.0	0.0001	True
0.003	-0.00014683	0.60146027	0.003	0.0	-0.0	True
0.003	-0.00014484	0.62150644	0.003	0.0	-0.0	True
0.003	-0.00014286	0.4745208	0.003	-0.0	-0.0	True
0.003	-0.00014087	0.55596804	0.003	0.0	-0.0	True
0.003	-0.00013889	0.45357919	0.003	0.0	0.0001	True
0.003	-0.0001369	0.46944771	0.003	-0.0	-0.0	True
0.003	-0.00013492	0.53531292	0.003	0.0	-0.0	True
0.003	-0.00013294	0.61785495	0.003	-0.0	0.0	True
0.003	-0.00013095	0.5900559	0.003	-0.0	-0.0001	True
0.003	-0.00012897	0.58603838	0.003	-0.0	0.0	True
0.003	-0.00012698	0.47748274	0.003	0.0	-0.0	True
0.003	-0.000125	0.56412507	0.003	0.0	-0.0	True
0.003	-0.00012302	0.43811808	0.003	-0.0	0.0	True
0.003	-0.00012103	0.58388801	0.003	0.0	-0.0	True
0.003	-0.00011905	0.52455889	0.003	0.0	0.0	True
0.003	-0.00011706	0.42326592	0.003	-0.0	-0.0	True
0.003	-0.00011508	0.54505169	0.003	0.0	0.0	True
0.003	-0.0001131	0.58060036	0.003	-0.0	0.0	True
0.003	-0.00011111	0.47415478	0.003	0.0	-0.0	True
0.003	-0.00010913	0.46104884	0.003	0.0	0.0001	True
0.003	-0.00010714	0.59638718	0.003	-0.0	-0.0001	True
0.003	-0.00010516	0.53953305	0.003	0.0	0.0	True
0.003	-0.00010317	0.59285661	0.003	-0.0	0.0	True
0.003	-0.00010119	0.53969537	0.003	0.0	-0.0	True
0.003	-9.921e-05	0.53770731	0.003	-0.0	0.0	True
0.003	-9.722e-05	0.53482489	0.003	-0.0	0.0001	True
0.003	-9.524e-05	0.47760475	0.003	0.0	-0.0	True
0.003	-9.325e-05	0.59046331	0.003	0.0	-0.0	True
0.003	-9.127e-05	0.61298448	0.003	0.0	-0.0	True
0.003	-8.929e-05	0.51700862	0.003	0.0	0.0001	True
0.003	-8.73e-05	0.49769231	0.003	0.0	-0.0001	True
0.003	-8.532e-05	0.66492783	0.003	-0.0	0.0	True
0.003	-8.333e-05	0.60698	0.003	0.0	-0.0001	True
0.003	-8.135e-05	0.47557638	0.003	0.0	0.0001	True
0.003	-7.937e-05	0.4241984	0.003	0.0	0.0	True
0.003	-7.738e-05	0.56814258	0.003	-0.0	0.0001	True
0.003	-7.54e-05	0.55962062	0.003	-0.0	0.0	True
0.003	-7.341e-05	0.48868341	0.003	-0.0	0.0001	True
0.003	-7.143e-05	0.56826459	0.003	0.0	-0.0001	True
0.003	-6.944e-05	0.62690525	0.003	0.0	0.0001	True
0.003	-6.746e-05	0.50852914	0.003	-0.0	-0.0	True
0.003	-6.548e-05	0.63339776	0.003	-0.0	0.0	True
0.003	-6.349e-05	0.4795928	0.003	0.0	-0.0	True
0.003	-6.151e-05	0.51566981	0.003	0.0	-0.0	True
0.003	-5.952e-05	0.57694887	0.003	0.0	-0.0	True
0.003	-5.754e-05	0.58181716	0.003	0.0	-0.0	True
0.003	-5.556e-05	0.54578264	0.003	0.0	-0.0	True
0.003	-5.357e-05	0.59159841	0.003	-0.0	0.0	True
0.003	-5.159e-05	0.53145772	0.003	-0.0	-0.0	True
0.003	-4.96e-05	0.54290023	0.003	0.0	0.0	True
0.003	-4.762e-05	0.65437859	0.003	-0.0	0.0	True
0.003	-4.563e-05	0.54975876	0.003	0.0	0.0	True
0.003	-4.365e-05	0.61541917	0.003	0.0	-0.0	True
0.003	-4.167e-05	0.61278295	0.003	-0.0	0.0001	True
0.003	-3.968e-05	0.54476737	0.003	0.0	-0.0	True
0.003	-3.77e-05	0.54667482	0.003	-0.0	0.0	True
0.003	-3.571e-05	0.55259978	0.003	-0.0	-0.0	True
0.003	-3.373e-05	0.60032408	0.003	0.0	0.0	True
0.003	-3.175e-05	0.59683273	0.003	0.0	0.0	True
0.003	-2.976e-05	0.65226852	0.003	0.0	-0.0	True
0.003	-2.778e-05	0.27425039	0.003	0.0	0.0001	True
0.003	-2.579e-05	-0.02649975	0.003	-0.0	0.0001	True
0.003	-2.381e-05	0.01464991	0.003	0.0	-0.0	True
0.003	-2.183e-05	-0.05182276	0.003	0.0	0.0	True
0.003	-1.984e-05	0.09175508	0.003	0.0	0.0	True
0.003	-1.786e-05	0.04086559	0.003	-0.0	0.0	True
0.003	-1.587e-05	-0.03615818	0.003	-0.0	-0.0	True
0.003	-1.389e-05	-0.04212373	0.003	-0.0	-0.0	True
0.003	-1.19e-05	-0.04950949	0.003	0.0	0.0	True
0.003	-9.92e-06	-0.01359483	0.003	-0.0	-0.0	True
0.003	-7.94e-06	-0.00823807	0.003	-0.0	-0.0	True
0.003	-5.95e-06	-0.04297588	0.003	-0.0	-0.0	True
