Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.016	-2.25e-05	0.04096804	-0.016	0.0	0.0001	True
-0.016	-2.125e-05	-0.0100004	-0.016	-0.0	-0.0	True
-0.016	-2e-05	-0.02630561	-0.016	0.0	0.0001	True
-0.016	-1.875e-05	-0.02161935	-0.016	-0.0	0.0	True
-0.016	-1.75e-05	-0.02756159	-0.016	0.0	-0.0	True
-0.016	-1.625e-05	-0.02608819	-0.016	0.0	0.0	True
-0.016	-1.5e-05	-0.01821343	-0.016	0.0	0.0	True
-0.016	-1.375e-05	-0.06307044	-0.016	0.0	0.0	True
-0.016	-1.25e-05	-0.031958	-0.016	0.0	-0.0	True
-0.016	-1.125e-05	0.00565243	-0.016	-0.0	0.0	True
-0.016	-1e-05	0.04239323	-0.016	-0.0	0.0001	True
-0.016	-8.75e-06	0.00961398	-0.016	-0.0	-0.0	True
-0.016	-7.5e-06	0.04809407	-0.016	-0.0	-0.0	True
-0.016	-6.25e-06	0.00557997	-0.016	0.0	-0.0001	True
-0.016	-5e-06	0.0346151	-0.016	0.0	-0.0	True
-0.016	-3.75e-06	0.00367169	-0.016	0.0	0.0	True
-0.016	-2.5e-06	0.00306778	-0.016	0.0	-0.0001	True
-0.016	-1.25e-06	-0.0031644	-0.016	-0.0	0.0001	True
-0.016	0.0	0.02855208	-0.016	0.0	-0.0	True
-0.016	1.25e-06	-0.03415621	-0.016	-0.0	-0.0001	True
-0.016	2.5e-06	0.0428281	-0.016	0.0	0.0001	True
-0.016	3.75e-06	0.02072557	-0.016	0.0	-0.0001	True
-0.016	5e-06	-0.03169225	-0.016	0.0	0.0	True
-0.016	6.25e-06	-0.02727183	-0.016	0.0	-0.0	True
-0.016	7.5e-06	-0.03862492	-0.016	0.0	0.0001	True
-0.016	8.75e-06	-0.01988017	-0.016	-0.0	0.0	True
-0.016	1e-05	-0.02814133	-0.016	0.0	-0.0	True
-0.016	1.125e-05	-0.00717426	-0.016	0.0	0.0	True
-0.016	1.25e-05	-0.02734422	-0.016	-0.0	-0.0001	True
-0.016	1.375e-05	-0.01096665	-0.016	-0.0	0.0001	True
-0.016	1.5e-05	0.02463884	-0.016	-0.0	0.0	True
-0.016	1.625e-05	0.00352673	-0.016	0.0	-0.0001	True
-0.016	1.75e-05	-0.00695682	-0.016	-0.0	0.0001	True
-0.016	1.875e-05	0.0238417	-0.016	-0.0	-0.0	True
-0.016	2e-05	0.01289913	-0.016	0.0	0.0001	True
-0.016	2.125e-05	0.01355138	-0.016	-0.0	0.0	True
-0.016	2.25e-05	0.24303022	-0.016	-0.0	-0.0001	True
-0.016	2.375e-05	0.69235158	-0.016	-0.0	-0.0	True
-0.016	2.5e-05	1.13544038	-0.016	0.0	0.0001	True
-0.016	2.625e-05	1.45709483	-0.016	-0.0	-0.0	True
-0.016	2.75e-05	1.56091612	-0.016	-0.0	0.0	True
-0.016	2.875e-05	1.47890836	-0.016	0.0	0.0	True
-0.016	3e-05	1.37590862	-0.016	0.0	0.0	True
-0.016	3.125e-05	1.21771334	-0.016	0.0	0.0	True
-0.016	3.25e-05	0.8745566	-0.016	-0.0	0.0	True
-0.016	3.375e-05	0.80923985	-0.016	-0.0	-0.0	True
-0.016	3.5e-05	0.7814362	-0.016	-0.0	-0.0001	True
-0.016	3.625e-05	0.73334216	-0.016	0.0	-0.0	True
-0.016	3.75e-05	0.66102052	-0.016	-0.0	-0.0	True
-0.016	3.875e-05	0.73240066	-0.016	-0.0	-0.0	True
-0.016	4e-05	0.65483718	-0.016	0.0	-0.0	True
-0.016	4.125e-05	0.66498302	-0.016	-0.0	0.0001	True
-0.016	4.25e-05	0.64007782	-0.016	-0.0	0.0001	True
-0.016	4.375e-05	0.66073068	-0.016	-0.0	-0.0001	True
-0.016	4.5e-05	0.67783343	-0.016	0.0	0.0	True
-0.016	4.625e-05	0.63010251	-0.016	0.0	-0.0	True
-0.016	4.75e-05	0.61886861	-0.016	0.0	0.0001	True
-0.016	4.875e-05	0.61671975	-0.016	-0.0	0.0	True
-0.016	5e-05	0.63647973	-0.016	0.0	-0.0	True
-0.0152	-5e-05	0.62551104	-0.0152	-0.0	-0.0	True
-0.0152	-4.875e-05	0.60799913	-0.0152	0.0	0.0001	True
-0.0152	-4.75e-05	0.60101953	-0.0152	0.0	-0.0	True
-0.0152	-4.625e-05	0.49963708	-0.0152	-0.0	0.0001	True
-0.0152	-4.5e-05	0.59973825	-0.0152	0.0	0.0001	True
-0.0152	-4.375e-05	0.63466804	-0.0152	-0.0	-0.0001	True
-0.0152	-4.25e-05	0.6271068	-0.0152	0.0	0.0001	True
-0.0152	-4.125e-05	0.62925632	-0.0152	0.0	0.0	True
-0.0152	-4e-05	0.61896653	-0.0152	0.0	-0.0	True
-0.0152	-3.875e-05	0.62271051	-0.0152	0.0	-0.0	True
-0.0152	-3.75e-05	0.66099653	-0.0152	-0.0	0.0	True
-0.0152	-3.625e-05	0.64558551	-0.0152	0.0	-0.0	True
-0.0152	-3.5e-05	0.64481259	-0.0152	0.0	0.0	True
-0.0152	-3.375e-05	0.65759102	-0.0152	0.0	-0.0	True
-0.0152	-3.25e-05	0.70358353	-0.0152	0.0	-0.0	True
-0.0152	-3.125e-05	0.67401683	-0.0152	-0.0	0.0001	True
-0.0152	-3e-05	0.70950167	-0.0152	0.0	-0.0	True
-0.0152	-2.875e-05	0.70384873	-0.0152	0.0	0.0001	True
-0.0152	-2.75e-05	0.79235496	-0.0152	0.0	-0.0	True
-0.0152	-2.625e-05	1.06490514	-0.0152	0.0	-0.0001	True
-0.0152	-2.5e-05	2.27522777	-0.0152	0.0	0.0	True
-0.0152	-2.375e-05	3.067514	-0.0152	-0.0	-0.0	True
-0.0152	-2.25e-05	2.4705309	-0.0152	0.0	-0.0	True
-0.0152	-2.125e-05	0.19758695	-0.0152	0.0	0.0	True
-0.0152	-2e-05	-0.00137683	-0.0152	0.0	0.0	True
-0.0152	-1.875e-05	0.00367166	-0.0152	-0.0	0.0	True
-0.0152	-1.75e-05	0.01509728	-0.0152	-0.0	-0.0	True
-0.0152	-1.625e-05	-0.02350353	-0.0152	-0.0	-0.0	True
-0.0152	-1.5e-05	0.00188414	-0.0152	0.0	0.0	True
-0.0152	-1.375e-05	-0.0205082	-0.0152	0.0	-0.0001	True
-0.0152	-1.25e-05	0.06401267	-0.0152	0.0	0.0001	True
-0.0152	-1.125e-05	-0.00164258	-0.0152	-0.0	0.0	True
-0.0152	-1e-05	0.02927669	-0.0152	-0.0	0.0001	True
-0.0152	-8.75e-06	0.00869611	-0.0152	0.0	-0.0001	True
-0.0152	-7.5e-06	-0.01012124	-0.0152	0.0	-0.0	True
-0.0152	-6.25e-06	-0.02183672	-0.0152	-0.0	0.0001	True
-0.0152	-5e-06	0.00012083	-0.0152	0.0	-0.0001	True
-0.0152	-3.75e-06	-0.02193336	-0.0152	0.0	-0.0	True
-0.0152	-2.5e-06	-0.01608766	-0.0152	0.0	0.0	True
-0.0152	-1.25e-06	-0.01599106	-0.0152	-0.0	0.0	True
-0.0152	0.0	0.01521809	-0.0152	-0.0	0.0	True
-0.0152	1.25e-06	-0.00884096	-0.0152	0.0	-0.0001	True
-0.0152	2.5e-06	0.03741714	-0.0152	0.0	0.0	True
-0.0152	3.75e-06	-0.0105802	-0.0152	0.0	-0.0	True
-0.0152	5e-06	-0.02444555	-0.0152	0.0	-0.0	True
-0.0152	6.25e-06	-4.826e-05	-0.0152	0.0	0.0001	True
-0.0152	7.5e-06	-0.00449292	-0.0152	0.0	-0.0	True
-0.0152	8.75e-06	-0.00596646	-0.0152	0.0	-0.0	True
-0.0152	1e-05	0.03302084	-0.0152	-0.0	0.0001	True
-0.0152	1.125e-05	-0.01070101	-0.0152	0.0	-0.0	True
-0.0152	1.25e-05	-0.01893806	-0.0152	0.0	-0.0	True
-0.0152	1.375e-05	0.03277925	-0.0152	-0.0	0.0001	True
-0.0152	1.5e-05	0.01968695	-0.0152	0.0	-0.0	True
-0.0152	1.625e-05	-0.02661963	-0.0152	0.0	0.0001	True
-0.0152	1.75e-05	0.01512146	-0.0152	0.0	0.0	True
-0.0152	1.875e-05	-0.03565379	-0.0152	-0.0	-0.0	True
-0.0152	2e-05	-7.248e-05	-0.0152	0.0	0.0001	True
-0.0152	2.125e-05	-0.02099129	-0.0152	0.0	0.0001	True
-0.0152	2.25e-05	-0.01016954	-0.0152	0.0	-0.0	True
-0.0152	2.375e-05	-0.0001691	-0.0152	0.0	-0.0	True
-0.0152	2.5e-05	-0.03326238	-0.0152	0.0	0.0	True
-0.0152	2.625e-05	-0.03577457	-0.0152	0.0	0.0001	True
-0.0152	2.75e-05	-0.03567792	-0.0152	-0.0	0.0001	True
-0.0152	2.875e-05	-0.03166812	-0.0152	0.0	-0.0	True
-0.0152	3e-05	-0.01446923	-0.0152	0.0	0.0001	True
-0.0152	3.125e-05	0.0036234	-0.0152	-0.0	-0.0001	True
-0.0152	3.25e-05	0.01582193	-0.0152	0.0	-0.0001	True
-0.0152	3.375e-05	0.37023397	-0.0152	0.0	0.0001	True
-0.0152	3.5e-05	2.36214408	-0.0152	0.0	-0.0	True
-0.0152	3.625e-05	2.73191526	-0.0152	0.0	0.0001	True
-0.0152	3.75e-05	1.02647128	-0.0152	0.0	-0.0	True
-0.0152	3.875e-05	0.68230235	-0.0152	0.0	0.0	True
-0.0152	4e-05	0.67677002	-0.0152	0.0	-0.0	True
-0.0152	4.125e-05	0.71198901	-0.0152	-0.0	0.0	True
-0.0152	4.25e-05	0.65747042	-0.0152	-0.0	0.0	True
-0.0152	4.375e-05	0.64459537	-0.0152	0.0	-0.0001	True
-0.0152	4.5e-05	0.64561015	-0.0152	0.0	0.0	True
-0.0152	4.625e-05	0.65689008	-0.0152	0.0	-0.0	True
-0.0152	4.75e-05	0.59239553	-0.0152	0.0	0.0	True
-0.0152	4.875e-05	0.59705638	-0.0152	0.0	0.0001	True
-0.0152	5e-05	0.60640467	-0.0152	-0.0	-0.0001	True
-0.0144	-5e-05	0.44386177	-0.0144	0.0	0.0	True
-0.0144	-4.875e-05	0.02430064	-0.0144	-0.0	0.0001	True
-0.0144	-4.75e-05	-0.00531423	-0.0144	-0.0	0.0	True
-0.0144	-4.625e-05	-0.01053193	-0.0144	-0.0	-0.0	True
-0.0144	-4.5e-05	0.04333536	-0.0144	0.0	-0.0	True
-0.0144	-4.375e-05	-0.04596827	-0.0144	0.0	0.0	True
-0.0144	-4.25e-05	0.00012072	-0.0144	0.0	0.0	True
-0.0144	-4.125e-05	-0.02403493	-0.0144	-0.0	-0.0	True
-0.0144	-4e-05	0.02664376	-0.0144	-0.0	0.0	True
-0.0144	-3.875e-05	0.04014682	-0.0144	0.0	-0.0	True
-0.0144	-3.75e-05	-0.00828537	-0.0144	-0.0	0.0001	True
-0.0144	-3.625e-05	-0.04270729	-0.0144	0.0	0.0	True
-0.0144	-3.5e-05	-0.0171264	-0.0144	-0.0	-0.0	True
-0.0144	-3.375e-05	-0.02401077	-0.0144	-0.0	0.0	True
-0.0144	-3.25e-05	0.00521766	-0.0144	0.0	0.0	True
-0.0144	-3.125e-05	0.02997721	-0.0144	-0.0	0.0	True
-0.0144	-3e-05	-0.01543548	-0.0144	-0.0	0.0	True
-0.0144	-2.875e-05	-0.05174154	-0.0144	-0.0	0.0001	True
-0.0144	-2.75e-05	0.05116171	-0.0144	0.0	-0.0	True
-0.0144	-2.625e-05	0.01502489	-0.0144	0.0	0.0001	True
-0.0144	-2.5e-05	0.02748916	-0.0144	0.0	-0.0001	True
-0.0144	-2.375e-05	0.01256097	-0.0144	-0.0	0.0001	True
-0.0144	-2.25e-05	0.00632878	-0.0144	-0.0	0.0	True
-0.0144	-2.125e-05	-0.05572727	-0.0144	0.0	0.0001	True
-0.0144	-2e-05	0.00381667	-0.0144	0.0	-0.0001	True
-0.0144	-1.875e-05	-0.01538721	-0.0144	0.0	0.0001	True
-0.0144	-1.75e-05	0.00439632	-0.0144	-0.0	-0.0001	True
-0.0144	-1.625e-05	-0.06666981	-0.0144	0.0	0.0001	True
-0.0144	-1.5e-05	0.02546014	-0.0144	0.0	-0.0	True
-0.0144	-1.375e-05	-0.08840992	-0.0144	-0.0	0.0	True
-0.0144	-1.25e-05	0.00217404	-0.0144	-0.0	-0.0001	True
-0.0144	-1.125e-05	0.01700562	-0.0144	0.0	-0.0	True
-0.0144	-1e-05	-0.00806799	-0.0144	0.0	-0.0	True
-0.0144	-8.75e-06	-0.0057249	-0.0144	-0.0	0.0	True
-0.0144	-7.5e-06	-0.005121	-0.0144	-0.0	-0.0001	True
-0.0144	-6.25e-06	-0.03468761	-0.0144	0.0	-0.0001	True
-0.0144	-5e-06	-0.04877036	-0.0144	0.0	0.0	True
-0.0144	-3.75e-06	-0.00719843	-0.0144	-0.0	-0.0001	True
-0.0144	-2.5e-06	-0.0203874	-0.0144	0.0	0.0	True
-0.0144	-1.25e-06	-0.01362382	-0.0144	0.0	-0.0001	True
-0.0144	0.0	-0.01087008	-0.0144	-0.0	-0.0	True
-0.0144	1.25e-06	0.00045895	-0.0144	-0.0	0.0	True
-0.0144	2.5e-06	-0.00753662	-0.0144	-0.0	-0.0	True
-0.0144	3.75e-06	-0.03082261	-0.0144	-0.0	0.0	True
-0.0144	5e-06	-0.00944483	-0.0144	0.0	-0.0	True
-0.0144	6.25e-06	-0.02461463	-0.0144	0.0	0.0	True
-0.0144	7.5e-06	-0.002488	-0.0144	0.0	-0.0	True
-0.0144	8.75e-06	-0.00125608	-0.0144	0.0	-0.0001	True
-0.0144	1e-05	-0.04212755	-0.0144	-0.0	0.0001	True
-0.0144	1.125e-05	-0.05012304	-0.0144	-0.0	0.0	True
-0.0144	1.25e-05	-0.05019556	-0.0144	0.0	-0.0	True
-0.0144	1.375e-05	-0.05311841	-0.0144	0.0	0.0	True
-0.0144	1.5e-05	-0.02149861	-0.0144	0.0	-0.0	True
-0.0144	1.625e-05	0.01526644	-0.0144	-0.0	-0.0	True
-0.0144	1.75e-05	-0.00016911	-0.0144	0.0	-0.0	True
-0.0144	1.875e-05	-0.00188409	-0.0144	0.0	0.0	True
-0.0144	2e-05	-0.00429973	-0.0144	0.0	-0.0001	True
-0.0144	2.125e-05	-0.03084683	-0.0144	-0.0	0.0001	True
-0.0144	2.25e-05	-0.02700606	-0.0144	-0.0	-0.0001	True
-0.0144	2.375e-05	0.00471036	-0.0144	0.0	-0.0	True
-0.0144	2.5e-05	-0.0560653	-0.0144	0.0	0.0	True
-0.0144	2.625e-05	-0.03118502	-0.0144	-0.0	-0.0	True
-0.0144	2.75e-05	0.02724766	-0.0144	-0.0	0.0	True
-0.0144	2.875e-05	0.0078989	-0.0144	0.0	-0.0	True
-0.0144	3e-05	0.01628095	-0.0144	-0.0	0.0001	True
-0.0144	3.125e-05	-0.00227063	-0.0144	0.0	-0.0	True
-0.0144	3.25e-05	-0.044833	-0.0144	0.0	-0.0	True
-0.0144	3.375e-05	-0.00099035	-0.0144	0.0	0.0	True
-0.0144	3.5e-05	-0.03922887	-0.0144	-0.0	-0.0	True
-0.0144	3.625e-05	-0.03311752	-0.0144	0.0	0.0	True
-0.0144	3.75e-05	0.05821518	-0.0144	0.0	0.0001	True
-0.0144	3.875e-05	0.01504895	-0.0144	0.0	-0.0	True
-0.0144	4e-05	-0.03420441	-0.0144	0.0	0.0001	True
-0.0144	4.125e-05	-0.00929994	-0.0144	0.0	-0.0	True
-0.0144	4.25e-05	0.01975939	-0.0144	-0.0	0.0001	True
-0.0144	4.375e-05	0.01169135	-0.0144	0.0	-0.0001	True
-0.0144	4.5e-05	-0.05123421	-0.0144	0.0	0.0001	True
-0.0144	4.625e-05	-0.01710225	-0.0144	-0.0	-0.0001	True
-0.0144	4.75e-05	-0.00458956	-0.0144	-0.0	0.0	True
-0.0144	4.875e-05	-0.02988064	-0.0144	-0.0	0.0	True
-0.0144	5e-05	-0.0432145	-0.0144	0.0	0.0001	True
-0.0136	-5e-05	-0.23469697	-0.0136	-0.0	0.0	True
-0.0136	-4.875e-05	0.92255467	-0.0136	-0.0	0.0	True
-0.0136	-4.75e-05	1.04294506	-0.0136	0.0	0.0	True
-0.0136	-4.625e-05	1.97226341	-0.0136	0.0	0.0	True
-0.0136	-4.5e-05	3.54099495	-0.0136	0.0	0.0	True
-0.0136	-4.375e-05	3.24423857	-0.0136	0.0	0.0	True
-0.0136	-4.25e-05	1.97852067	-0.0136	-0.0	-0.0	True
-0.0136	-4.125e-05	0.10715458	-0.0136	0.0	0.0	True
-0.0136	-4e-05	0.00985554	-0.0136	0.0	0.0	True
-0.0136	-3.875e-05	0.00161841	-0.0136	-0.0	-0.0	True
-0.0136	-3.75e-05	-0.03381795	-0.0136	0.0	0.0001	True
-0.0136	-3.625e-05	-0.05374646	-0.0136	-0.0	0.0	True
-0.0136	-3.5e-05	-0.03159561	-0.0136	0.0	0.0	True
-0.0136	-3.375e-05	-0.01553212	-0.0136	0.0	-0.0001	True
-0.0136	-3.25e-05	-0.04234496	-0.0136	0.0	0.0	True
-0.0136	-3.125e-05	-0.04367357	-0.0136	-0.0	0.0	True
-0.0136	-3e-05	-0.01393782	-0.0136	-0.0	0.0	True
-0.0136	-2.875e-05	-0.05650013	-0.0136	0.0	0.0	True
-0.0136	-2.75e-05	0.0012078	-0.0136	0.0	0.0	True
-0.0136	-2.625e-05	-0.03910801	-0.0136	0.0	-0.0	True
-0.0136	-2.5e-05	-0.00838206	-0.0136	-0.0	0.0001	True
-0.0136	-2.375e-05	-0.06063083	-0.0136	0.0	0.0	True
-0.0136	-2.25e-05	-0.03517069	-0.0136	0.0	0.0	True
-0.0136	-2.125e-05	0.01306828	-0.0136	-0.0	0.0001	True
-0.0136	-2e-05	0.00314024	-0.0136	0.0	0.0001	True
-0.0136	-1.875e-05	-0.0401468	-0.0136	0.0	0.0	True
-0.0136	-1.75e-05	-0.00961396	-0.0136	0.0	0.0	True
-0.0136	-1.625e-05	-0.01427603	-0.0136	-0.0	0.0001	True
-0.0136	-1.5e-05	-0.06454401	-0.0136	0.0	0.0	True
-0.0136	-1.375e-05	0.00149763	-0.0136	-0.0	0.0	True
-0.0136	-1.25e-05	-0.02961494	-0.0136	0.0	0.0001	True
-0.0136	-1.125e-05	-0.05997869	-0.0136	-0.0	-0.0	True
-0.0136	-1e-05	-0.0310401	-0.0136	0.0	0.0	True
-0.0136	-8.75e-06	0.01096667	-0.0136	0.0	0.0	True
-0.0136	-7.5e-06	0.00751243	-0.0136	-0.0	0.0	True
-0.0136	-6.25e-06	-0.03125743	-0.0136	0.0	0.0	True
-0.0136	-5e-06	-0.02756163	-0.0136	-0.0	0.0	True
-0.0136	-3.75e-06	-0.03381801	-0.0136	0.0	-0.0	True
-0.0136	-2.5e-06	-0.01147401	-0.0136	0.0	-0.0	True
-0.0136	-1.25e-06	-0.02065309	-0.0136	0.0	0.0	True
-0.0136	0.0	0.02789992	-0.0136	-0.0	0.0	True
-0.0136	1.25e-06	-0.0254601	-0.0136	0.0	0.0001	True
-0.0136	2.5e-06	0.02855203	-0.0136	-0.0	0.0	True
-0.0136	3.75e-06	0.03174059	-0.0136	0.0	0.0	True
-0.0136	5e-06	-0.04372182	-0.0136	-0.0	0.0	True
-0.0136	6.25e-06	-0.04980904	-0.0136	-0.0	0.0001	True
-0.0136	7.5e-06	-0.00758486	-0.0136	-0.0	0.0001	True
-0.0136	8.75e-06	-0.03270685	-0.0136	-0.0	0.0001	True
-0.0136	1e-05	0.00340592	-0.0136	0.0	0.0	True
-0.0136	1.125e-05	0.00652195	-0.0136	-0.0	0.0	True
-0.0136	1.25e-05	0.01031445	-0.0136	0.0	0.0	True
-0.0136	1.375e-05	0.03584707	-0.0136	0.0	0.0	True
-0.0136	1.5e-05	-0.01492825	-0.0136	-0.0	0.0	True
-0.0136	1.625e-05	0.01053188	-0.0136	-0.0	0.0	True
-0.0136	1.75e-05	-0.02388998	-0.0136	0.0	0.0	True
-0.0136	1.875e-05	-0.00111116	-0.0136	0.0	-0.0	True
-0.0136	2e-05	-0.00490361	-0.0136	-0.0	0.0	True
-0.0136	2.125e-05	0.06430246	-0.0136	0.0	0.0	True
-0.0136	2.25e-05	-0.01913128	-0.0136	0.0	0.0	True
-0.0136	2.375e-05	-0.02183677	-0.0136	0.0	-0.0	True
-0.0136	2.5e-05	-0.04162021	-0.0136	-0.0	0.0	True
-0.0136	2.625e-05	-0.03174062	-0.0136	0.0	0.0	True
-0.0136	2.75e-05	0.01142565	-0.0136	0.0	0.0	True
-0.0136	2.875e-05	-0.01942117	-0.0136	-0.0	0.0	True
-0.0136	3e-05	-0.00026571	-0.0136	0.0	0.0	True
-0.0136	3.125e-05	0.01669158	-0.0136	0.0	0.0	True
-0.0136	3.25e-05	0.04026752	-0.0136	0.0	0.0	True
-0.0136	3.375e-05	0.23740186	-0.0136	-0.0	0.0001	True
-0.0136	3.5e-05	0.52434698	-0.0136	0.0	0.0	True
-0.0136	3.625e-05	0.96818471	-0.0136	-0.0	0.0001	True
-0.0136	3.75e-05	1.44313562	-0.0136	0.0	0.0	True
-0.0136	3.875e-05	1.55287245	-0.0136	0.0	0.0	True
-0.0136	4e-05	1.54074568	-0.0136	-0.0	0.0	True
-0.0136	4.125e-05	1.99830595	-0.0136	-0.0	0.0	True
-0.0136	4.25e-05	1.94016203	-0.0136	0.0	0.0	True
-0.0136	4.375e-05	1.80370506	-0.0136	0.0	0.0	True
-0.0136	4.5e-05	1.57801757	-0.0136	0.0	0.0	True
-0.0136	4.625e-05	1.13601877	-0.0136	0.0	0.0	True
-0.0136	4.75e-05	1.14669502	-0.0136	-0.0	0.0	True
-0.0136	4.875e-05	0.80810317	-0.0136	0.0	0.0	True
-0.0136	5e-05	0.66053745	-0.0136	0.0	0.0	True
-0.0128	-5e-05	0.69817245	-0.0128	0.0	0.0	True
-0.0128	-4.875e-05	0.62147851	-0.0128	-0.0	-0.0	True
-0.0128	-4.75e-05	0.92330489	-0.0128	-0.0	-0.0	True
-0.0128	-4.625e-05	0.63990793	-0.0128	0.0	0.0001	True
-0.0128	-4.5e-05	0.61966617	-0.0128	0.0	-0.0001	True
-0.0128	-4.375e-05	0.58981027	-0.0128	-0.0	0.0001	True
-0.0128	-4.25e-05	0.57145153	-0.0128	0.0	0.0	True
-0.0128	-4.125e-05	0.62483539	-0.0128	-0.0	-0.0	True
-0.0128	-4e-05	0.62118802	-0.0128	-0.0	0.0001	True
-0.0128	-3.875e-05	0.62797634	-0.0128	0.0	0.0	True
-0.0128	-3.75e-05	0.65266302	-0.0128	0.0	0.0	True
-0.0128	-3.625e-05	0.70739949	-0.0128	-0.0	-0.0	True
-0.0128	-3.5e-05	0.71027459	-0.0128	0.0	0.0	True
-0.0128	-3.375e-05	0.76694334	-0.0128	0.0	-0.0	True
-0.0128	-3.25e-05	0.78887619	-0.0128	0.0	0.0001	True
-0.0128	-3.125e-05	0.95023641	-0.0128	-0.0	-0.0	True
-0.0128	-3e-05	0.97707391	-0.0128	-0.0	0.0001	True
-0.0128	-2.875e-05	1.02045717	-0.0128	0.0	0.0	True
-0.0128	-2.75e-05	0.98163944	-0.0128	0.0	0.0	True
-0.0128	-2.625e-05	0.98646953	-0.0128	0.0	0.0	True
-0.0128	-2.5e-05	0.90286666	-0.0128	-0.0	0.0	True
-0.0128	-2.375e-05	0.89008823	-0.0128	0.0	0.0	True
-0.0128	-2.25e-05	0.82117274	-0.0128	0.0	0.0	True
-0.0128	-2.125e-05	0.72715882	-0.0128	0.0	-0.0	True
-0.0128	-2e-05	0.65234854	-0.0128	0.0	0.0001	True
-0.0128	-1.875e-05	0.53688466	-0.0128	0.0	0.0	True
-0.0128	-1.75e-05	0.53461414	-0.0128	0.0	-0.0	True
-0.0128	-1.625e-05	0.34465349	-0.0128	0.0	0.0	True
-0.0128	-1.5e-05	0.15469316	-0.0128	0.0	-0.0001	True
-0.0128	-1.375e-05	0.1492581	-0.0128	0.0	0.0	True
-0.0128	-1.25e-05	0.07604213	-0.0128	-0.0	0.0	True
-0.0128	-1.125e-05	-0.0541087	-0.0128	0.0	0.0001	True
-0.0128	-1e-05	0.00463788	-0.0128	-0.0	-0.0	True
-0.0128	-8.75e-06	-0.02840705	-0.0128	0.0	0.0001	True
-0.0128	-7.5e-06	-0.00415474	-0.0128	0.0	-0.0001	True
-0.0128	-6.25e-06	-0.02357592	-0.0128	-0.0	0.0	True
-0.0128	-5e-06	-0.01273009	-0.0128	-0.0	0.0	True
-0.0128	-3.75e-06	-0.08092152	-0.0128	-0.0	-0.0	True
-0.0128	-2.5e-06	0.00236724	-0.0128	-0.0	0.0	True
-0.0128	-1.25e-06	-0.04439814	-0.0128	0.0	-0.0	True
-0.0128	0.0	-0.03582291	-0.0128	0.0	-0.0	True
-0.0128	1.25e-06	0.007754	-0.0128	0.0	0.0	True
-0.0128	2.5e-06	-0.02756163	-0.0128	0.0	-0.0	True
-0.0128	3.75e-06	-0.03072603	-0.0128	-0.0	0.0	True
-0.0128	5e-06	-0.00178753	-0.0128	0.0	-0.0	True
-0.0128	6.25e-06	-0.0077298	-0.0128	0.0	-0.0	True
-0.0128	7.5e-06	0.04500209	-0.0128	0.0	-0.0	True
-0.0128	8.75e-06	0.00603891	-0.0128	-0.0	0.0	True
-0.0128	1e-05	-0.00772984	-0.0128	0.0	-0.0	True
-0.0128	1.125e-05	0.00654613	-0.0128	0.0	0.0	True
-0.0128	1.25e-05	-0.00997632	-0.0128	-0.0	-0.0001	True
-0.0128	1.375e-05	0.0262814	-0.0128	0.0	0.0	True
-0.0128	1.5e-05	-0.00688439	-0.0128	-0.0	0.0	True
-0.0128	1.625e-05	-0.01852737	-0.0128	-0.0	-0.0	True
-0.0128	1.75e-05	-0.04207926	-0.0128	0.0	-0.0	True
-0.0128	1.875e-05	0.03217539	-0.0128	0.0	0.0001	True
-0.0128	2e-05	0.01582199	-0.0128	0.0	0.0	True
-0.0128	2.125e-05	0.01434852	-0.0128	-0.0	0.0	True
-0.0128	2.25e-05	-0.076332	-0.0128	0.0	-0.0001	True
-0.0128	2.375e-05	-0.02193339	-0.0128	0.0	-0.0	True
-0.0128	2.5e-05	-0.02558092	-0.0128	0.0	0.0001	True
-0.0128	2.625e-05	-0.00355091	-0.0128	0.0	0.0	True
-0.0128	2.75e-05	-0.00458958	-0.0128	0.0	0.0	True
-0.0128	2.875e-05	-0.01828584	-0.0128	0.0	-0.0	True
-0.0128	3e-05	-0.03792444	-0.0128	0.0	-0.0	True
-0.0128	3.125e-05	-0.00710179	-0.0128	-0.0	0.0	True
-0.0128	3.25e-05	-0.03770702	-0.0128	0.0	-0.0	True
-0.0128	3.375e-05	0.01502482	-0.0128	-0.0	0.0001	True
-0.0128	3.5e-05	-0.00562824	-0.0128	0.0	-0.0	True
-0.0128	3.625e-05	-0.03367299	-0.0128	-0.0	-0.0	True
-0.0128	3.75e-05	0.03478418	-0.0128	-0.0	-0.0	True
-0.0128	3.875e-05	-0.02038741	-0.0128	0.0	0.0	True
-0.0128	4e-05	0.02036324	-0.0128	0.0	0.0	True
-0.0128	4.125e-05	0.01538715	-0.0128	-0.0	-0.0	True
-0.0128	4.25e-05	-0.01579781	-0.0128	0.0	-0.0	True
-0.0128	4.375e-05	-0.01323731	-0.0128	0.0	-0.0	True
-0.0128	4.5e-05	-0.05374645	-0.0128	0.0	0.0	True
-0.0128	4.625e-05	-0.05652422	-0.0128	0.0	-0.0	True
-0.0128	4.75e-05	0.03587109	-0.0128	-0.0	-0.0	True
-0.0128	4.875e-05	0.54705482	-0.0128	-0.0	0.0001	True
