Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.01	-1.86e-05	-0.02183297	-0.01	0.0	-0.0	True
-0.01	-1.736e-05	-0.03826846	-0.01	0.0	-0.0	True
-0.01	-1.612e-05	-0.01010479	-0.01	0.0	0.0001	True
-0.01	-1.488e-05	-0.01379773	-0.01	0.0	-0.0	True
-0.01	-1.364e-05	-0.00953668	-0.01	0.0	0.0	True
-0.01	-1.24e-05	0.02759541	-0.01	-0.0	-0.0	True
-0.01	-1.116e-05	0.0110788	-0.01	0.0	0.0	True
-0.01	-9.92e-06	-0.01773406	-0.01	-0.0	0.0	True
-0.01	-8.68e-06	0.03214056	-0.01	0.0	-0.0	True
-0.01	-7.44e-06	-0.04480202	-0.01	-0.0	0.0	True
-0.01	-6.2e-06	-0.05036173	-0.01	0.0	-0.0	True
-0.01	-4.96e-06	0.02195458	-0.01	0.0	0.0	True
-0.01	-3.72e-06	-0.01712546	-0.01	0.0	0.0	True
-0.01	-2.48e-06	0.02946219	-0.01	0.0	0.0001	True
-0.01	-1.24e-06	-0.01850521	-0.01	0.0	0.0	True
-0.01	0.0	-0.00519443	-0.01	-0.0	0.0	True
-0.01	1.24e-06	-0.00016232	-0.01	0.0	0.0	True
-0.01	2.48e-06	-0.05531271	-0.01	0.0	-0.0	True
-0.01	3.72e-06	0.01063241	-0.01	-0.0	-0.0	True
-0.01	4.96e-06	-0.02260395	-0.01	0.0	-0.0	True
-0.01	6.2e-06	-0.00320595	-0.01	-0.0	-0.0	True
-0.01	7.44e-06	-0.03319572	-0.01	-0.0	0.0001	True
-0.01	8.68e-06	0.00872503	-0.01	0.0	-0.0	True
-0.01	9.92e-06	-0.06781166	-0.01	0.0	-0.0	True
-0.01	1.116e-05	0.0249982	-0.01	0.0	0.0	True
-0.01	1.24e-05	0.00706119	-0.01	0.0	-0.0	True
-0.01	1.364e-05	0.02548527	-0.01	0.0	0.0001	True
-0.01	1.488e-05	-0.02426782	-0.01	-0.0	0.0	True
-0.01	1.612e-05	-0.04541081	-0.01	0.0	-0.0	True
-0.01	1.736e-05	-0.01789648	-0.01	-0.0	-0.0	True
-0.01	1.86e-05	-0.04188018	-0.01	0.0	-0.0	True
-0.01	1.984e-05	-0.00539731	-0.01	0.0	-0.0	True
-0.01	2.108e-05	-0.01992554	-0.01	-0.0	0.0	True
-0.01	2.232e-05	-0.02771711	-0.01	-0.0	-0.0	True
-0.01	2.356e-05	0.01651677	-0.01	-0.0	0.0001	True
-0.01	2.48e-05	-0.0881027	-0.01	-0.0	0.0	True
-0.01	2.604e-05	-0.06070998	-0.01	0.0	-0.0001	True
-0.01	2.728e-05	0.01095703	-0.01	0.0	0.0	True
-0.01	2.852e-05	-0.05482579	-0.01	0.0	-0.0001	True
-0.01	2.976e-05	-0.05949259	-0.01	0.0	-0.0	True
-0.01	3.1e-05	0.00409877	-0.01	0.0	0.0	True
-0.01	3.224e-05	-0.04549195	-0.01	-0.0	-0.0	True
-0.01	3.348e-05	0.02089952	-0.01	-0.0	0.0	True
-0.01	3.472e-05	-0.00608727	-0.01	-0.0	-0.0	True
-0.01	3.596e-05	-0.0588026	-0.01	-0.0	0.0001	True
-0.01	3.72e-05	0.02751439	-0.01	0.0	-0.0	True
-0.01	3.844e-05	0.01887055	-0.01	0.0	0.0	True
-0.01	3.968e-05	0.0183835	-0.01	0.0	-0.0	True
-0.01	4.092e-05	-0.02240106	-0.01	0.0	-0.0	True
-0.01	4.216e-05	0.03421017	-0.01	0.0	0.0	True
-0.01	4.34e-05	-0.03871497	-0.01	0.0	0.0	True
-0.01	4.464e-05	-0.0142847	-0.01	-0.0	-0.0	True
-0.01	4.588e-05	0.02256334	-0.01	0.0	-0.0	True
-0.01	4.712e-05	0.03534654	-0.01	0.0	0.0001	True
-0.01	4.836e-05	-0.0096584	-0.01	-0.0	-0.0	True
-0.01	4.96e-05	0.96154002	-0.01	0.0	0.0	True
-0.01	5.084e-05	0.67742918	-0.01	0.0	-0.0	True
-0.01	5.208e-05	0.57836829	-0.01	0.0	0.0001	True
-0.01	5.332e-05	0.68972464	-0.01	-0.0	-0.0	True
-0.01	5.456e-05	0.67044755	-0.01	0.0	0.0001	True
-0.01	5.58e-05	0.52378654	-0.01	0.0	-0.0	True
-0.01	5.704e-05	0.55057032	-0.01	0.0	0.0001	True
-0.01	5.828e-05	0.71184057	-0.01	-0.0	0.0	True
-0.01	5.952e-05	0.68996866	-0.01	0.0	-0.0	True
-0.01	6.076e-05	0.58088468	-0.01	-0.0	0.0	True
-0.01	6.2e-05	0.59111147	-0.01	0.0	0.0001	True
-0.01	6.324e-05	0.4537012	-0.01	-0.0	-0.0	True
-0.01	6.448e-05	0.57536496	-0.01	0.0	0.0001	True
-0.01	6.572e-05	0.52431487	-0.01	0.0	0.0	True
-0.01	6.696e-05	0.64958982	-0.01	-0.0	-0.0	True
-0.01	6.82e-05	0.6415951	-0.01	-0.0	-0.0	True
-0.01	6.944e-05	0.5567393	-0.01	-0.0	0.0001	True
-0.01	7.068e-05	0.51761865	-0.01	0.0	-0.0	True
-0.01	7.192e-05	0.59837524	-0.01	0.0	-0.0	True
-0.01	7.316e-05	0.5607165	-0.01	0.0	0.0	True
-0.01	7.44e-05	0.59991776	-0.01	-0.0	-0.0	True
-0.01	7.564e-05	0.6570159	-0.01	-0.0	0.0001	True
-0.01	7.688e-05	0.55738746	-0.01	0.0	-0.0	True
-0.01	7.812e-05	0.48576069	-0.01	-0.0	0.0	True
-0.01	7.937e-05	0.52115032	-0.01	0.0	0.0	True
-0.01	8.061e-05	0.51920147	-0.01	0.0	0.0	True
-0.01	8.185e-05	0.4962718	-0.01	-0.0	0.0	True
-0.01	8.309e-05	0.55150389	-0.01	-0.0	0.0	True
-0.01	8.433e-05	0.45402582	-0.01	0.0	-0.0	True
-0.01	8.557e-05	0.5065803	-0.01	0.0	-0.0	True
-0.01	8.681e-05	0.62860899	-0.01	-0.0	0.0001	True
-0.01	8.805e-05	0.49156473	-0.01	-0.0	-0.0	True
-0.01	8.929e-05	0.46486265	-0.01	0.0	0.0	True
-0.01	9.053e-05	0.58713536	-0.01	-0.0	-0.0	True
-0.01	9.177e-05	0.62605229	-0.01	0.0	-0.0	True
-0.01	9.301e-05	0.62670154	-0.01	-0.0	-0.0	True
-0.01	9.425e-05	0.58185965	-0.01	-0.0	0.0001	True
-0.01	9.549e-05	0.61805757	-0.01	0.0	0.0	True
-0.01	9.673e-05	0.57585298	-0.01	0.0	-0.0001	True
-0.01	9.797e-05	0.53068537	-0.01	0.0	0.0	True
-0.01	9.921e-05	0.59829463	-0.01	-0.0	0.0	True
-0.01	0.00010045	0.48701889	-0.01	-0.0	0.0001	True
-0.01	0.00010169	0.58567454	-0.01	0.0	-0.0	True
-0.01	0.00010293	0.56112174	-0.01	0.0	-0.0	True
-0.01	0.00010417	0.46214255	-0.01	0.0	-0.0	True
-0.01	0.00010541	0.44753353	-0.01	0.0	0.0	True
-0.01	0.00010665	0.45621759	-0.01	-0.0	-0.0	True
-0.01	0.00010789	0.55633297	-0.01	0.0	0.0	True
-0.01	0.00010913	0.56132436	-0.01	0.0	0.0	True
-0.01	0.00011037	0.59699613	-0.01	0.0	-0.0	True
-0.01	0.00011161	0.49229568	-0.01	0.0	-0.0	True
-0.01	0.00011285	0.57491941	-0.01	0.0	-0.0	True
-0.01	0.00011409	0.62414484	-0.01	-0.0	0.0	True
-0.01	0.00011533	0.4821495	-0.01	0.0	-0.0	True
-0.01	0.00011657	0.54667482	-0.01	0.0	-0.0	True
-0.01	0.00011781	0.52094552	-0.01	0.0	0.0	True
-0.01	0.00011905	0.48957558	-0.01	-0.0	-0.0001	True
-0.01	0.00012029	0.50191244	-0.01	0.0	0.0001	True
-0.01	0.00012153	0.61339081	-0.01	0.0	-0.0	True
-0.01	0.00012277	0.61570458	-0.01	-0.0	-0.0	True
-0.01	0.00012401	0.61359451	-0.01	-0.0	0.0	True
-0.01	0.00012525	0.6107121	-0.01	0.0	-0.0	True
-0.01	0.00012649	0.54931213	-0.01	0.0	-0.0	True
-0.01	0.00012773	0.57382462	-0.01	0.0	-0.0001	True
-0.01	0.00012897	0.55397889	-0.01	-0.0	0.0	True
-0.01	0.00013021	0.61314679	-0.01	-0.0	-0.0001	True
-0.01	0.00013145	0.52114814	-0.01	-0.0	0.0	True
-0.01	0.00013269	0.62686494	-0.01	0.0	0.0	True
-0.01	0.00013393	0.47727903	-0.01	-0.0	0.0	True
-0.01	0.00013517	0.53583908	-0.01	-0.0	-0.0	True
-0.01	0.00013641	0.62414593	-0.01	0.0	0.0001	True
-0.01	0.00013765	0.56858922	-0.01	0.0	-0.0001	True
-0.01	0.00013889	0.5297115	-0.01	-0.0	0.0001	True
-0.01	0.00014013	0.59991885	-0.01	0.0	-0.0	True
-0.01	0.00014137	0.53754391	-0.01	0.0	0.0001	True
-0.01	0.00014261	0.55349195	-0.01	0.0	-0.0	True
-0.01	0.00014385	0.52374514	-0.01	0.0	0.0	True
-0.01	0.00014509	0.47971372	-0.01	-0.0	-0.0	True
-0.01	0.00014633	0.59577824	-0.01	0.0	-0.0	True
-0.01	0.00014757	0.57670485	-0.01	0.0	0.0	True
-0.01	0.00014881	0.54837855	-0.01	-0.0	0.0	True
-0.0096	-0.00014881	0.24896838	-0.0096	0.0	0.0	True
-0.0096	-0.00014757	0.52812868	-0.0096	0.0	-0.0	True
-0.0096	-0.00014633	0.53819316	-0.0096	0.0	-0.0	True
-0.0096	-0.00014509	0.60738523	-0.0096	0.0	0.0	True
-0.0096	-0.00014385	0.478254	-0.0096	-0.0	-0.0	True
-0.0096	-0.00014261	0.65251145	-0.0096	0.0	-0.0	True
-0.0096	-0.00014137	0.5502457	-0.0096	-0.0	0.0	True
-0.0096	-0.00014013	0.48840018	-0.0096	-0.0	-0.0	True
-0.0096	-0.00013889	0.57723428	-0.0096	-0.0	0.0001	True
-0.0096	-0.00013765	0.47172009	-0.0096	0.0	-0.0	True
-0.0096	-0.00013641	0.58494359	-0.0096	0.0	-0.0	True
-0.0096	-0.00013517	0.58295553	-0.0096	-0.0	0.0	True
-0.0096	-0.00013393	0.61168598	-0.0096	-0.0	0.0	True
-0.0096	-0.00013269	0.55109865	-0.0096	0.0	0.0	True
-0.0096	-0.00013145	0.52175817	-0.0096	0.0	-0.0	True
-0.0096	-0.00013021	0.53734129	-0.0096	0.0	0.0001	True
-0.0096	-0.00012897	0.51425039	-0.0096	0.0	-0.0	True
-0.0096	-0.00012773	0.55864674	-0.0096	0.0	0.0	True
-0.0096	-0.00012649	0.63940333	-0.0096	0.0	-0.0	True
-0.0096	-0.00012525	0.51404668	-0.0096	0.0	0.0001	True
-0.0096	-0.00012401	0.56737133	-0.0096	0.0	-0.0	True
-0.0096	-0.00012277	0.56639854	-0.0096	-0.0	0.0	True
-0.0096	-0.00012153	0.65210621	-0.0096	0.0	-0.0	True
-0.0096	-0.00012029	0.54050584	-0.0096	-0.0	0.0	True
-0.0096	-0.00011905	0.56359783	-0.0096	0.0	-0.0	True
-0.0096	-0.00011781	0.48957667	-0.0096	-0.0	0.0	True
-0.0096	-0.00011657	0.47800998	-0.0096	-0.0	-0.0	True
-0.0096	-0.00011533	0.55121957	-0.0096	0.0	-0.0	True
-0.0096	-0.00011409	0.44639712	-0.0096	0.0	0.0	True
-0.0096	-0.00011285	0.54294162	-0.0096	0.0	0.0	True
-0.0096	-0.00011161	0.5913947	-0.0096	-0.0	0.0	True
-0.0096	-0.00011037	0.51043659	-0.0096	0.0	-0.0	True
-0.0096	-0.00010913	0.60503115	-0.0096	0.0	0.0	True
-0.0096	-0.00010789	0.51603583	-0.0096	0.0	-0.0	True
-0.0096	-0.00010665	0.56420568	-0.0096	0.0	-0.0	True
-0.0096	-0.00010541	0.60381326	-0.0096	-0.0	0.0001	True
-0.0096	-0.00010417	0.62463178	-0.0096	0.0	-0.0	True
-0.0096	-0.00010293	0.55365535	-0.0096	0.0	0.0	True
-0.0096	-0.00010169	0.56692578	-0.0096	-0.0	-0.0001	True
-0.0096	-0.00010045	0.53178126	-0.0096	-0.0	0.0001	True
-0.0096	-9.921e-05	0.59464314	-0.0096	0.0	-0.0	True
-0.0096	-9.797e-05	0.5606762	-0.0096	0.0	0.0	True
-0.0096	-9.673e-05	0.49732738	-0.0096	0.0	-0.0	True
-0.0096	-9.549e-05	0.60527517	-0.0096	-0.0	0.0	True
-0.0096	-9.425e-05	0.5864861	-0.0096	0.0	0.0001	True
-0.0096	-9.301e-05	0.65092972	-0.0096	0.0	-0.0	True
-0.0096	-9.177e-05	0.55101695	-0.0096	0.0	0.0	True
-0.0096	-9.053e-05	0.45970786	-0.0096	0.0	-0.0	True
-0.0096	-8.929e-05	0.61546057	-0.0096	0.0	0.0	True
-0.0096	-8.805e-05	0.54533601	-0.0096	0.0	-0.0	True
-0.0096	-8.681e-05	0.60458561	-0.0096	-0.0	-0.0	True
-0.0096	-8.557e-05	0.62800004	-0.0096	0.0	0.0	True
-0.0096	-8.433e-05	0.58526821	-0.0096	0.0	-0.0	True
-0.0096	-8.309e-05	0.57203918	-0.0096	-0.0	-0.0	True
-0.0096	-8.185e-05	0.64090445	-0.0096	0.0	0.0001	True
-0.0096	-8.061e-05	0.63733357	-0.0096	-0.0	-0.0	True
-0.0096	-7.937e-05	0.64378578	-0.0096	-0.0	0.0	True
-0.0096	-7.812e-05	0.56798027	-0.0096	-0.0	-0.0	True
-0.0096	-7.688e-05	0.70457681	-0.0096	-0.0	-0.0	True
-0.0096	-7.564e-05	0.56225793	-0.0096	-0.0	0.0	True
-0.0096	-7.44e-05	0.62654032	-0.0096	0.0	-0.0	True
-0.0096	-7.316e-05	0.65356703	-0.0096	0.0	0.0	True
-0.0096	-7.192e-05	0.6004864	-0.0096	-0.0	0.0	True
-0.0096	-7.068e-05	0.63067875	-0.0096	0.0	-0.0	True
-0.0096	-6.944e-05	0.62783773	-0.0096	0.0	0.0	True
-0.0096	-6.82e-05	0.59724014	-0.0096	-0.0	0.0	True
-0.0096	-6.696e-05	0.61180798	-0.0096	0.0	0.0	True
-0.0096	-6.572e-05	0.65080662	-0.0096	-0.0	0.0001	True
-0.0096	-6.448e-05	0.6234945	-0.0096	0.0	-0.0	True
-0.0096	-6.324e-05	0.69670518	-0.0096	0.0	0.0	True
-0.0096	-6.2e-05	0.52914286	-0.0096	0.0	-0.0	True
-0.0096	-6.076e-05	0.76837008	-0.0096	-0.0	-0.0	True
-0.0096	-5.952e-05	0.63737388	-0.0096	-0.0	0.0001	True
-0.0096	-5.828e-05	0.74621384	-0.0096	-0.0	0.0	True
-0.0096	-5.704e-05	0.83232784	-0.0096	0.0	-0.0	True
-0.0096	-5.58e-05	0.70445589	-0.0096	0.0	0.0	True
-0.0096	-5.456e-05	0.84474422	-0.0096	0.0	-0.0	True
-0.0096	-5.332e-05	0.72571995	-0.0096	-0.0	0.0001	True
-0.0096	-5.208e-05	0.91486987	-0.0096	0.0	-0.0001	True
-0.0096	-5.084e-05	-1.08064708	-0.0096	0.0	-0.0	True
-0.0096	-4.96e-05	-0.04463976	-0.0096	-0.0	0.0	True
-0.0096	-4.836e-05	0.02532299	-0.0096	0.0	-0.0	True
-0.0096	-4.712e-05	-0.07479187	-0.0096	-0.0	0.0001	True
-0.0096	-4.588e-05	-0.02187349	-0.0096	0.0	-0.0	True
-0.0096	-4.464e-05	0.03274933	-0.0096	0.0	-0.0	True
-0.0096	-4.34e-05	-0.02430831	-0.0096	0.0	-0.0001	True
-0.0096	-4.216e-05	-0.08505907	-0.0096	0.0	0.0001	True
-0.0096	-4.092e-05	-0.02382137	-0.0096	0.0	-0.0	True
-0.0096	-3.968e-05	0.04606007	-0.0096	0.0	-0.0	True
-0.0096	-3.844e-05	-0.00657422	-0.0096	0.0	0.0	True
-0.0096	-3.72e-05	0.04005407	-0.0096	0.0	-0.0001	True
-0.0096	-3.596e-05	0.00543792	-0.0096	0.0	0.0	True
-0.0096	-3.472e-05	-0.06712199	-0.0096	0.0	0.0	True
-0.0096	-3.348e-05	0.00750758	-0.0096	0.0	-0.0	True
-0.0096	-3.224e-05	-0.01866758	-0.0096	0.0	-0.0001	True
-0.0096	-3.1e-05	-0.05413584	-0.0096	-0.0	0.0	True
-0.0096	-2.976e-05	-0.01627319	-0.0096	0.0	-0.0001	True
-0.0096	-2.852e-05	-0.03055786	-0.0096	0.0	0.0	True
-0.0096	-2.728e-05	0.02102125	-0.0096	0.0	0.0	True
-0.0096	-2.604e-05	-0.05661124	-0.0096	0.0	-0.0	True
-0.0096	-2.48e-05	0.07012499	-0.0096	0.0	0.0001	True
-0.0096	-2.356e-05	-0.07182939	-0.0096	0.0	-0.0	True
-0.0096	-2.232e-05	-0.06529574	-0.0096	0.0	-0.0	True
-0.0096	-2.108e-05	0.0407439	-0.0096	-0.0	-0.0	True
-0.0096	-1.984e-05	-0.03709164	-0.0096	-0.0	-0.0	True
-0.0096	-1.86e-05	-0.05628674	-0.0096	-0.0	0.0	True
-0.0096	-1.736e-05	-0.07775424	-0.0096	-0.0	-0.0	True
-0.0096	-1.612e-05	0.00150152	-0.0096	0.0	0.0	True
-0.0096	-1.488e-05	0.01497459	-0.0096	-0.0	-0.0	True
-0.0096	-1.364e-05	-0.04041925	-0.0096	0.0	0.0001	True
-0.0096	-1.24e-05	-0.0520256	-0.0096	0.0	-0.0	True
-0.0096	-1.116e-05	0.02203582	-0.0096	0.0	0.0	True
-0.0096	-9.92e-06	-0.03453493	-0.0096	0.0	0.0	True
-0.0096	-8.68e-06	0.02296915	-0.0096	0.0	-0.0	True
-0.0096	-7.44e-06	-0.00649299	-0.0096	-0.0	-0.0001	True
-0.0096	-6.2e-06	-0.06277961	-0.0096	-0.0	0.0	True
-0.0096	-4.96e-06	-0.05441985	-0.0096	0.0	-0.0	True
-0.0096	-3.72e-06	-0.05019941	-0.0096	0.0	-0.0	True
-0.0096	-2.48e-06	-0.05019941	-0.0096	0.0	-0.0	True
-0.0096	-1.24e-06	-0.07203233	-0.0096	-0.0	0.0	True
-0.0096	0.0	-0.07467008	-0.0096	0.0	-0.0	True
-0.0096	1.24e-06	-0.00085213	-0.0096	0.0	0.0001	True
-0.0096	2.48e-06	-0.01221501	-0.0096	0.0	-0.0	True
-0.0096	3.72e-06	-0.06923216	-0.0096	-0.0	0.0001	True
-0.0096	4.96e-06	0.02475477	-0.0096	-0.0	-0.0	True
-0.0096	6.2e-06	-0.02735195	-0.0096	0.0	0.0001	True
-0.0096	7.44e-06	-0.07998631	-0.0096	0.0	-0.0	True
-0.0096	8.68e-06	-0.05425757	-0.0096	-0.0	0.0	True
-0.0096	9.92e-06	0.0499154	-0.0096	0.0	0.0	True
-0.0096	1.116e-05	-0.08225891	-0.0096	-0.0	-0.0	True
-0.0096	1.24e-05	0.0013392	-0.0096	0.0	0.0001	True
-0.0096	1.364e-05	-0.00714236	-0.0096	-0.0	-0.0	True
-0.0096	1.488e-05	-0.05563744	-0.0096	0.0	0.0	True
-0.0096	1.612e-05	-0.00900913	-0.0096	0.0	-0.0	True
-0.0096	1.736e-05	-0.0402163	-0.0096	-0.0	-0.0	True
-0.0096	1.86e-05	-0.00994253	-0.0096	0.0	0.0001	True
-0.0096	1.984e-05	0.02552582	-0.0096	0.0	-0.0	True
-0.0096	2.108e-05	-0.01566448	-0.0096	0.0	0.0001	True
-0.0096	2.232e-05	0.01233679	-0.0096	-0.0	-0.0	True
-0.0096	2.356e-05	-0.06261732	-0.0096	0.0	0.0001	True
-0.0096	2.48e-05	0.00385524	-0.0096	0.0	-0.0001	True
-0.0096	2.604e-05	0.00263784	-0.0096	-0.0	0.0001	True
-0.0096	2.728e-05	-0.01111933	-0.0096	0.0	-0.0	True
-0.0096	2.852e-05	-0.01956032	-0.0096	0.0	-0.0001	True
-0.0096	2.976e-05	0.01720661	-0.0096	0.0	-0.0	True
-0.0096	3.1e-05	-0.00324653	-0.0096	0.0	-0.0	True
-0.0096	3.224e-05	-0.01676018	-0.0096	0.0	0.0	True
-0.0096	3.348e-05	0.05689539	-0.0096	-0.0	-0.0001	True
-0.0096	3.472e-05	-0.06079114	-0.0096	0.0	0.0	True
-0.0096	3.596e-05	-0.06213028	-0.0096	-0.0	-0.0	True
-0.0096	3.72e-05	-0.07994568	-0.0096	0.0	0.0	True
-0.0096	3.844e-05	-0.06501165	-0.0096	-0.0	-0.0	True
-0.0096	3.968e-05	-0.04050046	-0.0096	-0.0	0.0	True
-0.0096	4.092e-05	-0.00555967	-0.0096	0.0	-0.0	True
-0.0096	4.216e-05	0.0220358	-0.0096	0.0	-0.0	True
-0.0096	4.34e-05	-0.05230971	-0.0096	0.0	-0.0	True
-0.0096	4.464e-05	-0.02499831	-0.0096	0.0	-0.0	True
-0.0096	4.588e-05	0.01891096	-0.0096	-0.0	-0.0	True
-0.0096	4.712e-05	-0.06237396	-0.0096	-0.0	-0.0	True
-0.0096	4.836e-05	-0.03806548	-0.0096	0.0	0.0	True
-0.0096	4.96e-05	-0.02223875	-0.0096	0.0	0.0	True
-0.0096	5.084e-05	0.05364893	-0.0096	0.0	-0.0	True
-0.0096	5.208e-05	-0.03120717	-0.0096	-0.0	0.0001	True
-0.0096	5.332e-05	-0.03396673	-0.0096	-0.0	-0.0	True
-0.0096	5.456e-05	0.04459901	-0.0096	0.0	-0.0	True
-0.0096	5.58e-05	-0.00730466	-0.0096	0.0	-0.0	True
-0.0096	5.704e-05	-0.02260385	-0.0096	-0.0	0.0001	True
-0.0096	5.828e-05	0.01322958	-0.0096	0.0	-0.0	True
-0.0096	5.952e-05	-0.04719629	-0.0096	0.0	-0.0	True
-0.0096	6.076e-05	-0.06963806	-0.0096	-0.0	-0.0	True
-0.0096	6.2e-05	-0.04760217	-0.0096	0.0	-0.0	True
-0.0096	6.324e-05	-0.0157456	-0.0096	0.0	0.0001	True
-0.0096	6.448e-05	0.02353727	-0.0096	-0.0	0.0	True
-0.0096	6.572e-05	-0.05705773	-0.0096	0.0	-0.0	True
-0.0096	6.696e-05	-0.43621155	-0.0096	0.0	0.0	True
-0.0096	6.82e-05	0.47719842	-0.0096	-0.0	-0.0	True
-0.0096	6.944e-05	0.59517038	-0.0096	0.0	0.0	True
-0.0096	7.068e-05	0.58729658	-0.0096	0.0	0.0001	True
-0.0096	7.192e-05	0.57406754	-0.0096	0.0	0.0	True
-0.0096	7.316e-05	0.66172297	-0.0096	0.0	-0.0	True
-0.0096	7.44e-05	0.56883214	-0.0096	0.0	-0.0	True
-0.0096	7.564e-05	0.53178126	-0.0096	-0.0	0.0	True
-0.0096	7.688e-05	0.66553786	-0.0096	0.0	-0.0	True
-0.0096	7.812e-05	0.63234327	-0.0096	0.0	0.0	True
-0.0096	7.937e-05	0.60896806	-0.0096	0.0	-0.0	True
-0.0096	8.061e-05	0.61136244	-0.0096	0.0	0.0	True
-0.0096	8.185e-05	0.6171643	-0.0096	0.0	-0.0001	True
-0.0096	8.309e-05	0.54444274	-0.0096	0.0	0.0001	True
-0.0096	8.433e-05	0.57922125	-0.0096	-0.0	0.0	True
-0.0096	8.557e-05	0.60685799	-0.0096	-0.0	0.0	True
-0.0096	8.681e-05	0.44574787	-0.0096	0.0	-0.0001	True
-0.0096	8.805e-05	0.55653559	-0.0096	0.0	-0.0	True
-0.0096	8.929e-05	0.5721601	-0.0096	0.0	0.0001	True
-0.0096	9.053e-05	0.57199887	-0.0096	-0.0	-0.0	True
-0.0096	9.177e-05	0.53482489	-0.0096	0.0	0.0001	True
-0.0096	9.301e-05	0.5131142	-0.0096	-0.0	-0.0	True
-0.0096	9.425e-05	0.56095943	-0.0096	0.0	0.0001	True
-0.0096	9.549e-05	0.61278295	-0.0096	-0.0	-0.0001	True
-0.0096	9.673e-05	0.52821038	-0.0096	0.0	-0.0	True
-0.0096	9.797e-05	0.56550418	-0.0096	-0.0	0.0001	True
-0.0096	9.921e-05	0.56014895	-0.0096	0.0	-0.0	True
-0.0096	0.00010045	0.59265399	-0.0096	-0.0	0.0	True
-0.0096	0.00010169	0.52516674	-0.0096	-0.0	-0.0	True
-0.0096	0.00010293	0.54480876	-0.0096	-0.0	-0.0	True
-0.0096	0.00010417	0.56485493	-0.0096	0.0	0.0	True
-0.0096	0.00010541	0.48097192	-0.0096	0.0	-0.0	True
-0.0096	0.00010665	0.57394554	-0.0096	-0.0	-0.0001	True
-0.0096	0.00010789	0.63546752	-0.0096	0.0	-0.0	True
-0.0096	0.00010913	0.60803448	-0.0096	-0.0	0.0	True
-0.0096	0.00011037	0.61331019	-0.0096	0.0	-0.0	True
-0.0096	0.00011161	0.48576178	-0.0096	0.0	-0.0	True
-0.0096	0.00011285	0.56611313	-0.0096	0.0	-0.0001	True
-0.0096	0.00011409	0.46506309	-0.0096	0.0	0.0001	True
-0.0096	0.00011533	0.52135294	-0.0096	-0.0	-0.0001	True
-0.0096	0.00011657	0.63485857	-0.0096	0.0	-0.0	True
-0.0096	0.00011781	0.5208246	-0.0096	-0.0	0.0	True
-0.0096	0.00011905	0.54626958	-0.0096	-0.0	-0.0	True
-0.0096	0.00012029	0.59626626	-0.0096	0.0	0.0001	True
-0.0096	0.00012153	0.58851447	-0.0096	0.0	-0.0	True
-0.0096	0.00012277	0.48580208	-0.0096	0.0	0.0	True
-0.0096	0.00012401	0.60255616	-0.0096	-0.0	0.0001	True
-0.0096	0.00012525	0.49919452	-0.0096	0.0	-0.0001	True
-0.0096	0.00012649	0.52747943	-0.0096	0.0	0.0	True
-0.0096	0.00012773	0.64378578	-0.0096	0.0	-0.0	True
-0.0096	0.00012897	0.48819647	-0.0096	0.0	0.0	True
-0.0096	0.00013021	0.47590101	-0.0096	0.0	-0.0001	True
-0.0096	0.00013145	0.54168343	-0.0096	-0.0	0.0	True
-0.0096	0.00013269	0.56903585	-0.0096	0.0	-0.0	True
-0.0096	0.00013393	0.52703279	-0.0096	-0.0	-0.0	True
-0.0096	0.00013517	0.56745303	-0.0096	0.0	0.0001	True
-0.0096	0.00013641	0.64049921	-0.0096	-0.0	-0.0	True
-0.0096	0.00013765	0.57183547	-0.0096	-0.0	0.0	True
-0.0096	0.00013889	0.45617837	-0.0096	0.0	0.0	True
-0.0096	0.00014013	0.54561815	-0.0096	-0.0	0.0	True
-0.0096	0.00014137	0.56351613	-0.0096	0.0	-0.0	True
-0.0096	0.00014261	0.54103417	-0.0096	0.0	0.0	True
-0.0096	0.00014385	0.58283243	-0.0096	0.0	-0.0	True
-0.0096	0.00014509	0.4937968	-0.0096	0.0	-0.0	True
-0.0096	0.00014633	0.59878157	-0.0096	0.0	0.0	True
-0.0096	0.00014757	0.57962757	-0.0096	0.0	0.0	True
-0.0096	0.00014881	0.49473038	-0.0096	-0.0	-0.0	True
-0.0092	-0.00014881	0.22616148	-0.0092	0.0	-0.0	True
-0.0092	-0.00014757	0.61067179	-0.0092	0.0	0.0001	True
-0.0092	-0.00014633	0.51136907	-0.0092	0.0	-0.0	True
-0.0092	-0.00014509	0.62296835	-0.0092	0.0	0.0001	True
-0.0092	-0.00014385	0.45536572	-0.0092	0.0	0.0	True
-0.0092	-0.00014261	0.47163948	-0.0092	-0.0	0.0	True
-0.0092	-0.00014137	0.57983019	-0.0092	-0.0	-0.0	True
-0.0092	-0.00014013	0.55674039	-0.0092	0.0	0.0	True
-0.0092	-0.00013889	0.61562288	-0.0092	-0.0	-0.0	True
-0.0092	-0.00013765	0.600445	-0.0092	0.0	0.0	True
-0.0092	-0.00013641	0.52512535	-0.0092	0.0	-0.0	True
-0.0092	-0.00013517	0.49460837	-0.0092	0.0	0.0	True
