Initial Temperature (K)	0.0250044
Excitation Current (A)	1.039e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0112	0.00013	-0.00361788	-0.0112	-0.0	0.0
-0.0112	0.00014	0.00203125	-0.0112	0.0	0.0
-0.0112	0.00015	-0.00237368	-0.0112	-0.0	0.0
-0.0112	0.00016	-0.00182687	-0.0112	0.0	0.0
-0.0112	0.00017	0.00017928	-0.0112	0.0	0.0
-0.0112	0.00018	-0.00234499	-0.0112	0.0	0.0
-0.0112	0.00019	-0.00491946	-0.0112	0.0	0.0
-0.0112	0.0002	0.00244718	-0.0112	-0.0	0.0
-0.0112	0.00021	-0.00164938	-0.0112	0.0	0.0
-0.0112	0.00022	-0.00298502	-0.0112	-0.0	0.0
-0.0112	0.00023	-0.00223563	-0.0112	0.0	0.0
-0.0112	0.00024	0.00096991	-0.0112	0.0	0.0
-0.0112	0.00025	0.00145576	-0.0112	0.0	0.0001
-0.0112	0.00026	-0.00171392	-0.0112	-0.0	-0.0
-0.0112	0.00027	-0.00209758	-0.0112	0.0	0.0
-0.0112	0.00028	0.00140018	-0.0112	0.0	0.0
-0.0112	0.00029	-0.00052529	-0.0112	-0.0	0.0
-0.0112	0.0003	-7.709e-05	-0.0112	-0.0	0.0
-0.0112	0.00031	-0.00265873	-0.0112	0.0	0.0
-0.0112	0.00032	0.0014468	-0.0112	0.0	0.0
-0.0112	0.00033	-0.0010452	-0.0112	0.0	0.0
-0.0112	0.00034	-0.0033131	-0.0112	0.0	0.0
-0.0112	0.00035	-3.406e-05	-0.0112	-0.0	0.0
-0.0112	0.00036	-0.00261032	-0.0112	0.0	0.0
-0.0112	0.00037	0.00385095	-0.0112	0.0	0.0
-0.0112	0.00038	-0.00139122	-0.0112	0.0	0.0
-0.0112	0.00039	-0.00301191	-0.0112	0.0	0.0
-0.0112	0.0004	-0.00198105	-0.0112	0.0	0.0
-0.0112	0.00041	0.00163145	-0.0112	0.0	0.0
-0.0112	0.00042	-0.00168882	-0.0112	0.0	0.0
-0.0112	0.00043	-0.00165476	-0.0112	-0.0	0.0
-0.0112	0.00044	0.0026659	-0.0112	0.0	0.0
-0.0112	0.00045	-0.00105955	-0.0112	0.0	0.0
-0.0112	0.00046	-0.0015938	-0.0112	-0.0	-0.0
-0.0112	0.00047	0.00046792	-0.0112	0.0	0.0
-0.0112	0.00048	-0.00065796	-0.0112	0.0	0.0
-0.0112	0.00049	-0.00400154	-0.0112	-0.0	0.0
-0.0112	0.0005	-0.00349059	-0.0112	-0.0	0.0001
-0.0112	0.00051	0.00020976	-0.0112	-0.0	0.0
-0.0112	0.00052	-0.00316968	-0.0112	0.0	0.0
-0.0112	0.00053	-0.00159918	-0.0112	-0.0	0.0
-0.0112	0.00054	-0.00245256	-0.0112	0.0	0.0
-0.0112	0.00055	0.00123525	-0.0112	-0.0	0.0
-0.0112	0.00056	0.00173543	-0.0112	-0.0	0.0
-0.0112	0.00057	0.00120118	-0.0112	0.0	0.0
-0.0112	0.00058	-0.00234499	-0.0112	-0.0	0.0
-0.0112	0.00059	-0.00227686	-0.0112	0.0	0.0
-0.0112	0.0006	-0.00193982	-0.0112	0.0	0.0001
-0.0112	0.00061	0.00185734	-0.0112	-0.0	0.0
-0.0112	0.00062	0.00294199	-0.0112	-0.0	0.0
-0.0112	0.00063	-0.00093584	-0.0112	-0.0	0.0
-0.0112	0.00064	-0.00347087	-0.0112	0.0	0.0
-0.0112	0.00065	-0.00370394	-0.0112	-0.0	0.0
-0.0112	0.00066	-0.00066871	-0.0112	-0.0	0.0001
-0.0112	0.00067	-0.00120835	-0.0112	-0.0	0.0001
-0.0112	0.00068	-0.00473838	-0.0112	-0.0	0.0
-0.0112	0.00069	-0.00094122	-0.0112	0.0	0.0
-0.0112	0.0007	0.00217826	-0.0112	-0.0	0.0
-0.0112	0.00071	0.00038725	-0.0112	0.0	0.0
-0.0112	0.00072	-0.00131951	-0.0112	0.0	0.0
-0.0112	0.00073	-1.972e-05	-0.0112	-0.0	0.0
-0.0112	0.00074	4.302e-05	-0.0112	0.0	-0.0
-0.0112	0.00075	-0.00100576	-0.0112	0.0	0.0
-0.0112	0.00076	0.00044462	-0.0112	-0.0	0.0
-0.0112	0.00077	-0.00110796	-0.0112	0.0	0.0
-0.0112	0.00078	-0.00049661	-0.0112	0.0	0.0
-0.0112	0.00079	-0.00163862	-0.0112	0.0	0.0
-0.0112	0.0008	8.964e-05	-0.0112	0.0	0.0
-0.0112	0.00081	-0.00192547	-0.0112	0.0	0.0
-0.0112	0.00082	0.00100218	-0.0112	0.0	0.0
-0.0112	0.00083	-0.00254757	-0.0112	-0.0	0.0
-0.0112	0.00084	-0.00207966	-0.0112	-0.0	0.0
-0.0112	0.00085	-0.00467384	-0.0112	0.0	0.0
-0.0112	0.00086	-0.00265515	-0.0112	-0.0	0.0
-0.0112	0.00087	-0.00349597	-0.0112	-0.0	0.0
-0.0112	0.00088	0.0011205	-0.0112	0.0	0.0
-0.0112	0.00089	-0.07114752	-0.0112	0.0	0.0
-0.0112	0.0009	0.06287365	-0.0112	-0.0	0.0
-0.0112	0.00091	-0.07661177	-0.0112	-0.0	0.0
-0.0112	0.00092	0.04528803	-0.0112	0.0	0.0
-0.0112	0.00093	0.04979874	-0.0112	-0.0	0.0
-0.0112	0.00094	0.04782845	-0.0112	0.0	-0.0
-0.0112	0.00095	0.0464964	-0.0112	-0.0	-0.0
-0.0112	0.00096	0.04764375	-0.0112	0.0	0.0
-0.0112	0.00097	0.04716337	-0.0112	0.0	0.0
-0.0112	0.00098	0.04522532	-0.0112	0.0	0.0
-0.0112	0.00099	0.04924299	-0.0112	0.0	0.0
-0.0112	0.001	0.04939714	-0.0112	0.0	0.0
-0.0104	-0.001	0.06728587	-0.0104	0.0	0.0
-0.0104	-0.00099	0.0356894	-0.0104	0.0	-0.0
-0.0104	-0.00098	0.04268485	-0.0104	0.0	0.0001
-0.0104	-0.00097	0.03784439	-0.0104	-0.0	0.0001
-0.0104	-0.00096	0.03833378	-0.0104	0.0	0.0
-0.0104	-0.00095	0.03858119	-0.0104	0.0	0.0
-0.0104	-0.00094	0.03789271	-0.0104	-0.0	0.0
-0.0104	-0.00093	0.04278168	-0.0104	-0.0	-0.0
-0.0104	-0.00092	0.03759872	-0.0104	0.0	-0.0
-0.0104	-0.00091	0.03514612	-0.0104	0.0	0.0
-0.0104	-0.0009	0.03722223	-0.0104	0.0	0.0
-0.0104	-0.00089	0.04503172	-0.0104	0.0	-0.0
-0.0104	-0.00088	0.0410409	-0.0104	-0.0	-0.0
-0.0104	-0.00087	0.03794295	-0.0104	-0.0	0.0
-0.0104	-0.00086	0.04223132	-0.0104	-0.0	0.0
-0.0104	-0.00085	0.03790354	-0.0104	0.0	0.0001
-0.0104	-0.00084	0.03588662	-0.0104	0.0	0.0
-0.0104	-0.00083	0.03982002	-0.0104	0.0	0.0001
-0.0104	-0.00082	0.0438144	-0.0104	-0.0	0.0001
-0.0104	-0.00081	0.04153216	-0.0104	-0.0	-0.0
-0.0104	-0.0008	0.04478426	-0.0104	-0.0	-0.0001
-0.0104	-0.00079	0.04511767	-0.0104	-0.0	0.0
-0.0104	-0.00078	0.04673303	-0.0104	-0.0	0.0
-0.0104	-0.00077	0.04936489	-0.0104	-0.0	0.0001
-0.0104	-0.00076	0.04083652	-0.0104	0.0	0.0
-0.0104	-0.00075	0.04810094	-0.0104	0.0	-0.0
-0.0104	-0.00074	0.04742507	-0.0104	0.0	-0.0
-0.0104	-0.00073	0.04783206	-0.0104	0.0	-0.0
-0.0104	-0.00072	0.04742151	-0.0104	0.0	0.0
-0.0104	-0.00071	0.05232299	-0.0104	0.0	0.0001
-0.0104	-0.0007	0.04989552	-0.0104	-0.0	0.0
-0.0104	-0.00069	0.05142123	-0.0104	-0.0	0.0001
-0.0104	-0.00068	0.05357978	-0.0104	0.0	0.0001
-0.0104	-0.00067	0.04851505	-0.0104	0.0	0.0
-0.0104	-0.00066	0.05820882	-0.0104	0.0	-0.0
-0.0104	-0.00065	0.05417499	-0.0104	-0.0	-0.0
-0.0104	-0.00064	0.05567557	-0.0104	0.0	0.0
-0.0104	-0.00063	0.05901208	-0.0104	0.0	0.0
-0.0104	-0.00062	0.07671953	-0.0104	-0.0	0.0001
-0.0104	-0.00061	0.09819194	-0.0104	-0.0	0.0
-0.0104	-0.0006	0.12228919	-0.0104	0.0	0.0001
-0.0104	-0.00059	0.19554362	-0.0104	0.0	-0.0
-0.0104	-0.00058	0.21024658	-0.0104	-0.0	-0.0
-0.0104	-0.00057	0.21024658	-0.0104	-0.0	-0.0
-0.0104	-0.00056	0.18285917	-0.0104	-0.0	-0.0
-0.0104	-0.00055	0.05196985	-0.0104	0.0	-0.0
-0.0104	-0.00054	0.01056145	-0.0104	0.0	-0.0001
-0.0104	-0.00053	0.00442823	-0.0104	0.0	-0.0
-0.0104	-0.00052	0.00422743	-0.0104	0.0	-0.0
-0.0104	-0.00051	-0.00428839	-0.0104	-0.0	0.0
-0.0104	-0.0005	-0.00062748	-0.0104	-0.0	0.0
-0.0104	-0.00049	-0.00038904	-0.0104	0.0	0.0001
-0.0104	-0.00048	-0.00021693	-0.0104	-0.0	0.0
-0.0104	-0.00047	-0.00119759	-0.0104	0.0	-0.0
-0.0104	-0.00046	-0.00227865	-0.0104	-0.0	-0.0
-0.0104	-0.00045	-0.00185735	-0.0104	0.0	0.0
-0.0104	-0.00044	-0.00067589	-0.0104	-0.0	-0.0
-0.0104	-0.00043	-0.001047	-0.0104	0.0	-0.0
-0.0104	-0.00042	-0.00261212	-0.0104	0.0	-0.0
-0.0104	-0.00041	0.00036394	-0.0104	-0.0	0.0
-0.0104	-0.0004	0.00126034	-0.0104	0.0	0.0
-0.0104	-0.00039	-0.00116712	-0.0104	0.0	0.0
-0.0104	-0.00038	-0.00120835	-0.0104	0.0	-0.0
-0.0104	-0.00037	-0.00111154	-0.0104	0.0	-0.0001
-0.0104	-0.00036	0.00079959	-0.0104	0.0	-0.0
-0.0104	-0.00035	-0.00399257	-0.0104	-0.0	-0.0
-0.0104	-0.00034	-0.00159739	-0.0104	-0.0	-0.0
-0.0104	-0.00033	0.00224997	-0.0104	-0.0	-0.0001
-0.0104	-0.00032	-0.00038366	-0.0104	0.0	-0.0
-0.0104	-0.00031	-0.00012909	-0.0104	0.0	-0.0
-0.0104	-0.0003	-0.00168345	-0.0104	0.0	0.0
-0.0104	-0.00029	0.00174619	-0.0104	-0.0	0.0001
-0.0104	-0.00028	-0.00040159	-0.0104	0.0	0.0
-0.0104	-0.00027	-0.00137687	-0.0104	0.0	-0.0
-0.0104	-0.00026	-0.0023683	-0.0104	0.0	-0.0001
-0.0104	-0.00025	-0.00099859	-0.0104	-0.0	-0.0
-0.0104	-0.00024	-0.00331131	-0.0104	-0.0	-0.0
-0.0104	-0.00023	-0.00229479	-0.0104	-0.0	0.0
-0.0104	-0.00022	0.00178205	-0.0104	0.0	0.0
-0.0104	-0.00021	0.00213165	-0.0104	0.0	0.0001
-0.0104	-0.0002	-0.00207607	-0.0104	-0.0	0.0
-0.0104	-0.00019	-0.00365732	-0.0104	0.0	0.0
-0.0104	-0.00018	-0.00308542	-0.0104	0.0	-0.0
-0.0104	-0.00017	0.00019542	-0.0104	-0.0	-0.0001
-0.0104	-0.00016	-0.00017927	-0.0104	0.0	0.0001
-0.0104	-0.00015	-0.00171213	-0.0104	0.0	0.0001
-0.0104	-0.00014	-0.00117608	-0.0104	-0.0	0.0
-0.0104	-0.00013	0.00021514	-0.0104	0.0	-0.0
-0.0104	-0.00012	0.0006472	-0.0104	0.0	-0.0001
-0.0104	-0.00011	0.00125497	-0.0104	-0.0	-0.0001
-0.0104	-0.0001	-0.00204559	-0.0104	-0.0	-0.0001
-0.0104	-9e-05	0.00049661	-0.0104	-0.0	-0.0
-0.0104	-8e-05	0.00040876	-0.0104	-0.0	0.0001
-0.0104	-7e-05	-0.00079421	-0.0104	0.0	-0.0
-0.0104	-6e-05	-0.00129082	-0.0104	0.0	-0.0
-0.0104	-5e-05	-0.00268742	-0.0104	-0.0	0.0
-0.0104	-4e-05	-0.00167986	-0.0104	0.0	-0.0
-0.0104	-3e-05	-0.00167807	-0.0104	-0.0	0.0
-0.0104	-2e-05	0.00016135	-0.0104	-0.0	0.0
-0.0104	-1e-05	-0.00244001	-0.0104	0.0	0.0
-0.0104	-0.0	-0.00118505	-0.0104	-0.0	-0.0001
-0.0104	1e-05	-0.00302625	-0.0104	-0.0	-0.0
-0.0104	2e-05	-0.00382764	-0.0104	0.0	-0.0
-0.0104	3e-05	0.00064362	-0.0104	0.0	0.0
-0.0104	4e-05	0.0002994	-0.0104	0.0	0.0001
-0.0104	5e-05	-0.0006239	-0.0104	-0.0	0.0
-0.0104	6e-05	-0.0013213	-0.0104	0.0	-0.0
-0.0104	7e-05	-0.00161173	-0.0104	0.0	-0.0
-0.0104	8e-05	-0.00041235	-0.0104	0.0	-0.0
-0.0104	9e-05	-0.00274478	-0.0104	-0.0	-0.0
-0.0104	0.0001	-0.00172288	-0.0104	0.0	0.0
-0.0104	0.00011	0.00078884	-0.0104	0.0	-0.0
-0.0104	0.00012	-0.00188603	-0.0104	-0.0	-0.0
-0.0104	0.00013	-0.00051454	-0.0104	-0.0	0.0001
-0.0104	0.00014	-0.00333463	-0.0104	-0.0	0.0
-0.0104	0.00015	0.00261571	-0.0104	0.0	-0.0
-0.0104	0.00016	0.00067768	-0.0104	0.0	-0.0
-0.0104	0.00017	0.00224459	-0.0104	0.0	-0.0001
-0.0104	0.00018	-0.00508261	-0.0104	0.0	0.0
-0.0104	0.00019	-0.00420951	-0.0104	0.0	0.0
-0.0104	0.0002	-0.00213882	-0.0104	-0.0	0.0
-0.0104	0.00021	0.00179819	-0.0104	0.0	0.0001
-0.0104	0.00022	-0.00020976	-0.0104	0.0	-0.0
-0.0104	0.00023	-0.00316788	-0.0104	-0.0	0.0
-0.0104	0.00024	-0.00159918	-0.0104	0.0	-0.0
-0.0104	0.00025	0.00052888	-0.0104	0.0	0.0
-0.0104	0.00026	0.0014952	-0.0104	0.0	0.0
-0.0104	0.00027	0.00156871	-0.0104	-0.0	-0.0
-0.0104	0.00028	-0.00103624	-0.0104	0.0	-0.0
-0.0104	0.00029	-0.00107927	-0.0104	-0.0	-0.0
-0.0104	0.0003	-0.00089103	-0.0104	0.0	0.0
-0.0104	0.00031	-0.00013087	-0.0104	0.0	0.0
-0.0104	0.00032	-0.00101294	-0.0104	0.0	0.0
-0.0104	0.00033	0.00140377	-0.0104	-0.0	0.0
-0.0104	0.00034	-0.00337227	-0.0104	-0.0	-0.0
-0.0104	0.00035	-0.00138763	-0.0104	0.0	0.0
-0.0104	0.00036	-0.00032091	-0.0104	-0.0	0.0
-0.0104	0.00037	-0.00237726	-0.0104	-0.0	0.0
-0.0104	0.00038	-0.00123166	-0.0104	0.0	0.0
-0.0104	0.00039	-0.00014522	-0.0104	0.0	-0.0001
-0.0104	0.0004	0.00022052	-0.0104	0.0	-0.0
-0.0104	0.00041	0.00078166	-0.0104	-0.0	-0.0
-0.0104	0.00042	-0.00306032	-0.0104	0.0	-0.0
-0.0104	0.00043	-0.00392624	-0.0104	-0.0	0.0
-0.0104	0.00044	-0.00103087	-0.0104	0.0	0.0001
-0.0104	0.00045	0.00256909	-0.0104	0.0	0.0
-0.0104	0.00046	0.00028864	-0.0104	0.0	0.0
-0.0104	0.00047	-0.00113485	-0.0104	0.0	0.0
-0.0104	0.00048	-0.00334358	-0.0104	-0.0	-0.0
-0.0104	0.00049	-0.00455732	-0.0104	-0.0	0.0
-0.0104	0.0005	-0.00177488	-0.0104	-0.0	0.0
-0.0104	0.00051	0.00051991	-0.0104	0.0	-0.0
-0.0104	0.00052	1.076e-05	-0.0104	-0.0	-0.0001
-0.0104	0.00053	-0.00056473	-0.0104	-0.0	-0.0001
-0.0104	0.00054	-0.00215137	-0.0104	-0.0	-0.0
-0.0104	0.00055	0.00012729	-0.0104	-0.0	0.0001
-0.0104	0.00056	0.00070816	-0.0104	0.0	0.0001
-0.0104	0.00057	-0.00258522	-0.0104	-0.0	0.0
-0.0104	0.00058	-0.00292407	-0.0104	-0.0	-0.0
-0.0104	0.00059	0.00103265	-0.0104	0.0	0.0001
-0.0104	0.0006	0.00016494	-0.0104	0.0	-0.0001
-0.0104	0.00061	0.00062031	-0.0104	-0.0	-0.0
-0.0104	0.00062	-0.00176591	-0.0104	0.0	0.0
-0.0104	0.00063	-0.00234858	-0.0104	0.0	0.0
-0.0104	0.00064	-0.00151313	-0.0104	-0.0	0.0
-0.0104	0.00065	-0.00156511	-0.0104	-0.0	-0.0001
-0.0104	0.00066	0.00104341	-0.0104	0.0	-0.0
-0.0104	0.00067	0.00150595	-0.0104	0.0	0.0
-0.0104	0.00068	-0.00439954	-0.0104	0.0	0.0001
-0.0104	0.00069	0.00025458	-0.0104	0.0	0.0
-0.0104	0.0007	-0.00155795	-0.0104	0.0	-0.0
-0.0104	0.00071	-0.00210655	-0.0104	-0.0	-0.0
-0.0104	0.00072	-0.00115636	-0.0104	0.0	-0.0
-0.0104	0.00073	0.00015239	-0.0104	0.0	0.0
-0.0104	0.00074	-0.00732541	-0.0104	0.0	0.0
-0.0104	0.00075	-0.00261571	-0.0104	0.0	0.0
-0.0104	0.00076	-0.00350493	-0.0104	0.0	-0.0
-0.0104	0.00077	-0.00208145	-0.0104	0.0	0.0
-0.0104	0.00078	0.04049054	-0.0104	0.0	0.0
-0.0104	0.00079	0.01178948	-0.0104	0.0	0.0001
-0.0104	0.0008	0.04097281	-0.0104	0.0	-0.0001
-0.0104	0.00081	0.04424641	-0.0104	0.0	-0.0
-0.0104	0.00082	0.04178492	-0.0104	-0.0	-0.0
-0.0104	0.00083	0.04230481	-0.0104	0.0	0.0001
-0.0104	0.00084	0.0463028	-0.0104	0.0	-0.0
-0.0104	0.00085	0.04156085	-0.0104	-0.0	0.0
-0.0104	0.00086	0.03950625	-0.0104	0.0	-0.0
-0.0104	0.00087	0.03731728	-0.0104	-0.0	0.0
-0.0104	0.00088	0.04573266	-0.0104	-0.0	0.0001
-0.0104	0.00089	0.04285517	-0.0104	-0.0	-0.0
-0.0104	0.0009	0.04044396	-0.0104	0.0	-0.0
-0.0104	0.00091	0.04042957	-0.0104	0.0	-0.0
-0.0104	0.00092	0.03822439	-0.0104	0.0	0.0
-0.0104	0.00093	0.0417186	-0.0104	0.0	0.0
-0.0104	0.00094	0.04536513	-0.0104	-0.0	-0.0
-0.0104	0.00095	0.03878553	-0.0104	0.0	0.0
-0.0104	0.00096	0.03795729	-0.0104	-0.0	0.0
-0.0104	0.00097	0.04279241	-0.0104	-0.0	-0.0
-0.0104	0.00098	0.04298429	-0.0104	-0.0	-0.0
-0.0104	0.00099	0.03698199	-0.0104	0.0	-0.0
-0.0104	0.001	0.03774574	-0.0104	0.0	-0.0
-0.0096	-0.001	0.08769867	-0.0096	0.0	0.0
-0.0096	-0.00099	0.04169531	-0.0096	-0.0	0.0
-0.0096	-0.00098	0.04210764	-0.0096	0.0	-0.0
-0.0096	-0.00097	0.0440313	-0.0096	-0.0	-0.0
-0.0096	-0.00096	0.04452073	-0.0096	0.0	-0.0
-0.0096	-0.00095	0.04535969	-0.0096	-0.0	-0.0
-0.0096	-0.00094	0.0422923	-0.0096	-0.0	0.0001
-0.0096	-0.00093	0.04548525	-0.0096	-0.0	0.0
-0.0096	-0.00092	0.04647667	-0.0096	0.0	0.0
-0.0096	-0.00091	0.05092818	-0.0096	0.0	0.0
-0.0096	-0.0009	0.04615399	-0.0096	-0.0	0.0001
-0.0096	-0.00089	0.04473763	-0.0096	0.0	0.0
-0.0096	-0.00088	0.05410867	-0.0096	0.0	-0.0
-0.0096	-0.00087	0.04564839	-0.0096	0.0	0.0
-0.0096	-0.00086	0.05177076	-0.0096	0.0	-0.0
-0.0096	-0.00085	0.05484359	-0.0096	-0.0	0.0
-0.0096	-0.00084	0.05080268	-0.0096	0.0	-0.0
-0.0096	-0.00083	0.06119214	-0.0096	-0.0	0.0001
-0.0096	-0.00082	0.05958207	-0.0096	-0.0	0.0
-0.0096	-0.00081	0.08875655	-0.0096	0.0	-0.0
-0.0096	-0.0008	0.14023163	-0.0096	0.0	0.0
-0.0096	-0.00079	-0.06161316	-0.0096	-0.0	0.0
-0.0096	-0.00078	-0.07259236	-0.0096	-0.0	-0.0
-0.0096	-0.00077	-0.00119401	-0.0096	-0.0	0.0
-0.0096	-0.00076	0.00097349	-0.0096	0.0	-0.0
-0.0096	-0.00075	-0.00117429	-0.0096	-0.0	0.0001
-0.0096	-0.00074	-0.00019004	-0.0096	0.0	0.0
-0.0096	-0.00073	-0.00415213	-0.0096	0.0	-0.0
-0.0096	-0.00072	-0.00085696	-0.0096	-0.0	0.0
-0.0096	-0.00071	0.00334358	-0.0096	0.0	0.0
-0.0096	-0.0007	-0.00326829	-0.0096	0.0	0.0
-0.0096	-0.00069	-0.00311948	-0.0096	0.0	-0.0001
-0.0096	-0.00068	0.00642362	-0.0096	0.0	-0.0
-0.0096	-0.00067	0.0001739	-0.0096	0.0	-0.0
-0.0096	-0.00066	-0.00155616	-0.0096	0.0	0.0
-0.0096	-0.00065	-0.00126393	-0.0096	0.0	0.0001
-0.0096	-0.00064	-0.00405533	-0.0096	-0.0	-0.0
-0.0096	-0.00063	-0.00207428	-0.0096	-0.0	-0.0
-0.0096	-0.00062	0.00104341	-0.0096	0.0	0.0
-0.0096	-0.00061	0.00112409	-0.0096	0.0	-0.0
-0.0096	-0.0006	-0.00167806	-0.0096	0.0	-0.0
-0.0096	-0.00059	0.0021442	-0.0096	-0.0	0.0
-0.0096	-0.00058	-0.00295634	-0.0096	0.0	0.0001
-0.0096	-0.00057	-0.00124958	-0.0096	0.0	0.0001
-0.0096	-0.00056	0.00078167	-0.0096	0.0	0.0001
-0.0096	-0.00055	-0.00225356	-0.0096	0.0	-0.0
-0.0096	-0.00054	-0.0057818	-0.0096	-0.0	-0.0
-0.0096	-0.00053	-0.00022768	-0.0096	0.0	-0.0
-0.0096	-0.00052	0.00062749	-0.0096	0.0	-0.0
-0.0096	-0.00051	0.000199	-0.0096	-0.0	0.0
-0.0096	-0.0005	-0.00138405	-0.0096	0.0	-0.0
-0.0096	-0.00049	-0.00169599	-0.0096	0.0	-0.0
-0.0096	-0.00048	0.00183225	-0.0096	-0.0	-0.0
-0.0096	-0.00047	-0.0002994	-0.0096	0.0	0.0
-0.0096	-0.00046	0.00074402	-0.0096	0.0	-0.0
-0.0096	-0.00045	0.00099142	-0.0096	0.0	-0.0
-0.0096	-0.00044	-0.0059055	-0.0096	0.0	0.0
-0.0096	-0.00043	0.00184838	-0.0096	0.0	0.0
-0.0096	-0.00042	0.00067768	-0.0096	0.0	0.0
-0.0096	-0.00041	-0.00465592	-0.0096	0.0	0.0
-0.0096	-0.0004	1.972e-05	-0.0096	-0.0	0.0
-0.0096	-0.00039	-0.00151133	-0.0096	-0.0	0.0
-0.0096	-0.00038	-0.00387963	-0.0096	-0.0	-0.0
-0.0096	-0.00037	-0.0022177	-0.0096	0.0	-0.0
-0.0096	-0.00036	0.00135357	-0.0096	-0.0	0.0
-0.0096	-0.00035	-0.00399616	-0.0096	-0.0	-0.0
-0.0096	-0.00034	-0.00291869	-0.0096	-0.0	0.0
-0.0096	-0.00033	-0.00066872	-0.0096	-0.0	0.0
-0.0096	-0.00032	-0.00353541	-0.0096	0.0	0.0
-0.0096	-0.00031	0.00010398	-0.0096	-0.0	-0.0
-0.0096	-0.0003	-0.00058804	-0.0096	-0.0	-0.0
-0.0096	-0.00029	-0.00590012	-0.0096	0.0	0.0001
-0.0096	-0.00028	0.00074401	-0.0096	0.0	0.0
-0.0096	-0.00027	-0.00195774	-0.0096	0.0	-0.0
-0.0096	-0.00026	-0.00151672	-0.0096	-0.0	-0.0
-0.0096	-0.00025	0.00144142	-0.0096	0.0	-0.0
-0.0096	-0.00024	0.00039979	-0.0096	0.0	0.0
-0.0096	-0.00023	0.00133564	-0.0096	-0.0	-0.0
-0.0096	-0.00022	-0.00021873	-0.0096	0.0	-0.0
-0.0096	-0.00021	-0.00077629	-0.0096	0.0	0.0001
-0.0096	-0.0002	0.00247228	-0.0096	-0.0	-0.0
-0.0096	-0.00019	-0.00046971	-0.0096	-0.0	0.0
-0.0096	-0.00018	0.00110258	-0.0096	-0.0	0.0
-0.0096	-0.00017	-0.00070816	-0.0096	-0.0	0.0001
-0.0096	-0.00016	-0.00176771	-0.0096	0.0	0.0
-0.0096	-0.00015	0.00124241	-0.0096	0.0	-0.0
-0.0096	-0.00014	0.0005235	-0.0096	-0.0	0.0
-0.0096	-0.00013	-0.0003245	-0.0096	-0.0	-0.0
-0.0096	-0.00012	-0.00135715	-0.0096	0.0	0.0
-0.0096	-0.00011	1.613e-05	-0.0096	0.0	0.0
-0.0096	-0.0001	0.00119401	-0.0096	0.0	0.0001
-0.0096	-9e-05	-0.0022428	-0.0096	0.0	0.0
-0.0096	-8e-05	-0.00020976	-0.0096	0.0	-0.0
-0.0096	-7e-05	-0.00179818	-0.0096	0.0	-0.0
-0.0096	-6e-05	0.0013213	-0.0096	0.0	-0.0
-0.0096	-5e-05	0.00083365	-0.0096	-0.0	0.0
-0.0096	-4e-05	-0.0005504	-0.0096	0.0	0.0
-0.0096	-3e-05	0.00138046	-0.0096	0.0	-0.0
-0.0096	-2e-05	-0.00179102	-0.0096	-0.0	-0.0
-0.0096	-1e-05	-0.00134819	-0.0096	0.0	0.0
-0.0096	-0.0	0.00017749	-0.0096	-0.0	0.0
-0.0096	1e-05	-0.00367346	-0.0096	0.0	0.0
-0.0096	2e-05	-0.00088027	-0.0096	0.0	0.0
-0.0096	3e-05	-0.00017569	-0.0096	0.0	0.0
-0.0096	4e-05	0.00023306	-0.0096	-0.0	-0.0001
-0.0096	5e-05	-0.00238264	-0.0096	-0.0	-0.0
-0.0096	6e-05	-0.00048226	-0.0096	0.0	-0.0
-0.0096	7e-05	-0.00114381	-0.0096	-0.0	-0.0
-0.0096	8e-05	-0.00357665	-0.0096	-0.0	0.0
-0.0096	9e-05	-0.00242925	-0.0096	0.0	-0.0
-0.0096	0.0001	-0.0030639	-0.0096	0.0	-0.0
-0.0096	0.00011	-0.00043744	-0.0096	-0.0	0.0
-0.0096	0.00012	-0.00210475	-0.0096	-0.0	0.0001
-0.0096	0.00013	-0.00018466	-0.0096	0.0	-0.0
-0.0096	0.00014	0.00163504	-0.0096	-0.0	-0.0
-0.0096	0.00015	-0.00053426	-0.0096	0.0	-0.0
-0.0096	0.00016	-0.00460751	-0.0096	-0.0	-0.0
-0.0096	0.00017	-0.00012908	-0.0096	0.0	-0.0001
-0.0096	0.00018	0.0001506	-0.0096	-0.0	-0.0
-0.0096	0.00019	8.067e-05	-0.0096	0.0	-0.0
-0.0096	0.0002	-0.00038366	-0.0096	-0.0	-0.0
-0.0096	0.00021	0.0012227	-0.0096	0.0	0.0
-0.0096	0.00022	-0.00222846	-0.0096	-0.0	-0.0
-0.0096	0.00023	-0.0046093	-0.0096	-0.0	0.0001
-0.0096	0.00024	-0.0027663	-0.0096	-0.0	0.0001
-0.0096	0.00025	-0.00183045	-0.0096	0.0	-0.0
-0.0096	0.00026	-0.00058087	-0.0096	0.0	-0.0
-0.0096	0.00027	-0.00090178	-0.0096	0.0	-0.0001
-0.0096	0.00028	-0.00104341	-0.0096	-0.0	-0.0
-0.0096	0.00029	-0.00298323	-0.0096	-0.0	0.0
-0.0096	0.0003	-0.00408939	-0.0096	-0.0	0.0
-0.0096	0.00031	0.0011958	-0.0096	-0.0	-0.0001
