Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.0008	0.00025	-0.00034691	-0.0008	-0.0	-0.0
-0.0008	0.0003	-0.00043386	-0.0008	-0.0	-0.0
-0.0008	0.00035	-0.00217288	-0.0008	0.0	0.0
-0.0008	0.0004	0.00049481	-0.0008	0.0	-0.0
-0.0008	0.00045	-0.00146831	-0.0008	0.0	-0.0
-0.0008	0.0005	-0.00062838	-0.0008	0.0	-0.0
-0.0008	0.00055	-0.00037649	-0.0008	-0.0	-0.0
-0.0008	0.0006	0.00043834	-0.0008	0.0	-0.0
-0.0008	0.00065	-0.00089282	-0.0008	0.0	-0.0
-0.0008	0.0007	0.00068754	-0.0008	0.0	-0.0
-0.0008	0.00075	-0.0017937	-0.0008	0.0	0.0001
-0.0008	0.0008	-0.00051185	-0.0008	0.0	0.0001
-0.0008	0.00085	-0.00075656	-0.0008	0.0	0.0
-0.0008	0.0009	-0.00072429	-0.0008	0.0	-0.0
-0.0008	0.00095	0.00013446	-0.0008	-0.0	-0.0001
-0.0008	0.001	-0.00041683	-0.0008	-0.0	-0.0
-0.0008	0.00105	-6.095e-05	-0.0008	-0.0	-0.0
-0.0008	0.0011	0.00372455	-0.0008	-0.0	-0.0
-0.0008	0.00115	0.02924518	-0.0008	-0.0	-0.0
-0.0008	0.0012	0.09976541	-0.0008	0.0	-0.0
-0.0008	0.00125	0.10512329	-0.0008	-0.0	-0.0
-0.0008	0.0013	0.08678177	-0.0008	-0.0	-0.0
-0.0008	0.00135	0.04589847	-0.0008	0.0	-0.0
-0.0008	0.0014	0.03708777	-0.0008	0.0	0.0
-0.0008	0.00145	0.0273734	-0.0008	0.0	-0.0
-0.0008	0.0015	0.02813539	-0.0008	-0.0	0.0
-0.0008	0.00155	0.02711798	-0.0008	0.0	0.0
-0.0008	0.0016	0.02499884	-0.0008	-0.0	0.0
-0.0008	0.00165	0.02447176	-0.0008	-0.0	-0.0
-0.0008	0.0017	0.02175479	-0.0008	-0.0	0.0
-0.0008	0.00175	0.02420555	-0.0008	-0.0	0.0
-0.0008	0.0018	0.02359689	-0.0008	-0.0	-0.0
-0.0008	0.00185	0.02525434	-0.0008	0.0	-0.0
-0.0008	0.0019	0.02421633	-0.0008	0.0	-0.0
-0.0008	0.00195	0.02336204	-0.0008	0.0	-0.0
-0.0008	0.002	0.02265388	-0.0008	0.0	-0.0
0.0	-0.002	0.00462634	0.0	0.0	-0.0001
0.0	-0.00195	0.02288154	0.0	0.0	-0.0
0.0	-0.0019	0.02382098	-0.0	0.0	-0.0
0.0	-0.00185	0.02298375	0.0	0.0	-0.0
0.0	-0.0018	0.02269332	-0.0	-0.0	-0.0
0.0	-0.00175	0.0454602	-0.0	-0.0	0.0
0.0	-0.0017	0.0375271	0.0	0.0	0.0
0.0	-0.00165	0.00748765	0.0	0.0	-0.0
0.0	-0.0016	-0.00158753	0.0	0.0	-0.0001
0.0	-0.00155	0.000848	0.0	-0.0	-0.0
0.0	-0.0015	0.00025368	0.0	0.0	0.0
0.0	-0.00145	-0.00097529	0.0	-0.0	0.0001
0.0	-0.0014	0.00060328	0.0	0.0	0.0
0.0	-0.00135	-0.0002483	0.0	-0.0	0.0
0.0	-0.0013	-0.0003487	-0.0	-0.0	0.0001
0.0	-0.00125	-0.00144769	0.0	0.0	0.0
0.0	-0.0012	0.00013356	-0.0	0.0	0.0
0.0	-0.00115	-0.00038904	0.0	-0.0	-0.0001
0.0	-0.0011	-0.00021872	-0.0	0.0	0.0
0.0	-0.00105	-0.00063376	-0.0	0.0	-0.0
0.0	-0.001	0.00070995	-0.0	0.0	-0.0
0.0	-0.00095	-0.00096274	0.0	0.0	-0.0
0.0	-0.0009	-0.00072429	-0.0	-0.0	0.0001
0.0	-0.00085	0.00209131	-0.0	-0.0	0.0
0.0	-0.0008	-0.00073146	-0.0	0.0	-0.0
0.0	-0.00075	-0.00089102	0.0	0.0	0.0
0.0	-0.0007	0.00060238	0.0	-0.0	-0.0
0.0	-0.00065	0.00039531	-0.0	-0.0	0.0
0.0	-0.0006	-0.0004993	0.0	0.0	-0.0
0.0	-0.00055	0.0004491	0.0	-0.0	0.0001
0.0	-0.0005	-0.00031553	0.0	0.0	0.0001
0.0	-0.00045	0.00013984	0.0	0.0	0.0001
0.0	-0.0004	-0.00026265	0.0	-0.0	0.0
0.0	-0.00035	0.00014432	0.0	-0.0	0.0001
0.0	-0.0003	0.00029671	0.0	0.0	0.0001
0.0	-0.00025	0.00131592	0.0	0.0	-0.0
0.0	-0.0002	-0.00169062	0.0	0.0	-0.0001
0.0	-0.00015	0.00049392	0.0	-0.0	-0.0
0.0	-0.0001	1.972e-05	0.0	0.0	-0.0
0.0	-5e-05	-0.00060149	0.0	0.0	-0.0
0.0	0.0	-0.00175516	-0.0	0.0	-0.0
0.0	5e-05	-0.00087758	0.0	-0.0	-0.0
0.0	0.0001	0.00075746	0.0	-0.0	-0.0
0.0	0.00015	-0.00153643	0.0	0.0	0.0001
0.0	0.0002	-0.00059521	0.0	0.0	0.0
0.0	0.00025	-0.00136881	0.0	-0.0	-0.0001
0.0	0.0003	-0.0010712	0.0	-0.0	-0.0
0.0	0.00035	0.00084083	0.0	0.0	-0.0
0.0	0.0004	0.0002985	0.0	0.0	0.0
0.0	0.00045	-0.00120387	0.0	-0.0	0.0
0.0	0.0005	-0.00053426	0.0	-0.0	0.0001
0.0	0.00055	0.00041683	-0.0	0.0	0.0
0.0	0.0006	-0.00112498	0.0	0.0	0.0
0.0	0.00065	0.00167	0.0	-0.0	0.0001
0.0	0.0007	-0.00109451	0.0	-0.0	0.0001
0.0	0.00075	0.00163952	-0.0	0.0	-0.0
0.0	0.0008	0.00055218	0.0	0.0	-0.0
0.0	0.00085	0.00065438	0.0	0.0	-0.0
0.0	0.0009	0.00072519	0.0	-0.0	0.0
0.0	0.00095	-0.0005486	0.0	0.0	0.0
0.0	0.001	0.00010577	0.0	0.0	0.0
0.0	0.00105	0.0001488	0.0	-0.0	-0.0
0.0	0.0011	-0.00028864	-0.0	0.0	-0.0
0.0	0.00115	-0.00157498	0.0	0.0	-0.0
0.0	0.0012	-0.00051902	0.0	0.0	-0.0
0.0	0.00125	-0.00016315	-0.0	-0.0	-0.0
0.0	0.0013	-0.0002734	0.0	-0.0	-0.0
0.0	0.00135	0.00140825	-0.0	-0.0	-0.0
0.0	0.0014	0.00091523	-0.0	0.0	0.0
0.0	0.00145	-0.00041862	0.0	0.0	0.0001
0.0	0.0015	-0.00168524	0.0	0.0	-0.0
0.0	0.00155	0.00063734	0.0	-0.0	0.0001
0.0	0.0016	0.0008964	-0.0	0.0	-0.0
0.0	0.00165	0.00135984	0.0	0.0	-0.0
0.0	0.0017	-0.00043206	-0.0	0.0	0.0
0.0	0.00175	-0.00043655	0.0	-0.0	0.0001
0.0	0.0018	-0.00118953	0.0	0.0	0.0
0.0	0.00185	-0.00091612	0.0	-0.0	0.0
0.0	0.0019	0.0004482	0.0	0.0	0.0
0.0	0.00195	-0.00042131	0.0	0.0	-0.0
0.0	0.002	0.00144679	0.0	0.0	-0.0
0.0008	-0.002	0.02236167	0.0008	0.0	-0.0001
0.0008	-0.00195	0.018344	0.0008	0.0	0.0
0.0008	-0.0019	0.01804817	0.0008	0.0	-0.0
0.0008	-0.00185	0.01820059	0.0008	-0.0	0.0001
0.0008	-0.0018	0.0216517	0.0008	-0.0	0.0001
0.0008	-0.00175	0.01943851	0.0008	-0.0	0.0
0.0008	-0.0017	0.019642	0.0008	0.0	0.0
0.0008	-0.00165	0.02181754	0.0008	0.0	0.0001
0.0008	-0.0016	0.02315318	0.0008	-0.0	-0.0
0.0008	-0.00155	0.02322577	0.0008	0.0	-0.0
0.0008	-0.0015	0.01883793	0.0008	0.0	0.0
0.0008	-0.00145	0.02407915	0.0008	0.0	-0.0001
0.0008	-0.0014	0.02276416	0.0008	0.0	-0.0
0.0008	-0.00135	0.02484648	0.0008	0.0	-0.0
0.0008	-0.0013	0.02839175	0.0008	-0.0	0.0
0.0008	-0.00125	0.10512329	0.0008	0.0	0.0001
0.0008	-0.0012	0.03643974	0.0008	-0.0	0.0001
0.0008	-0.00115	0.00178922	0.0008	0.0	-0.0
0.0008	-0.0011	0.00061852	0.0008	0.0	-0.0
0.0008	-0.00105	-7.44e-05	0.0008	-0.0	0.0001
0.0008	-0.001	0.00064003	0.0008	0.0	0.0
0.0008	-0.00095	0.00087579	0.0008	0.0	0.0
0.0008	-0.0009	0.00145217	0.0008	-0.0	-0.0
0.0008	-0.00085	0.0006974	0.0008	0.0	-0.0
0.0008	-0.0008	-0.00058446	0.0008	-0.0	0.0
0.0008	-0.00075	0.00080856	0.0008	0.0	-0.0
0.0008	-0.0007	2.6e-05	0.0008	0.0	0.0
0.0008	-0.00065	-0.00023217	0.0008	-0.0	-0.0
0.0008	-0.0006	-0.00099501	0.0008	0.0	-0.0
0.0008	-0.00055	-0.00114919	0.0008	-0.0	-0.0001
0.0008	-0.0005	-0.00063555	0.0008	-0.0	-0.0001
0.0008	-0.00045	-0.00132757	0.0008	-0.0	-0.0
0.0008	-0.0004	0.00018287	0.0008	0.0	-0.0
0.0008	-0.00035	-0.00167986	0.0008	0.0	0.0001
0.0008	-0.0003	-0.00147996	0.0008	0.0	0.0
0.0008	-0.00025	0.00012191	0.0008	-0.0	-0.0
0.0008	-0.0002	0.00027251	0.0008	-0.0	-0.0
0.0008	-0.00015	-0.00139032	0.0008	0.0	0.0
0.0008	-0.0001	-0.00129889	0.0008	0.0	-0.0
0.0008	-5e-05	-0.00117966	0.0008	-0.0	-0.0
0.0008	0.0	0.00071892	0.0008	0.0	-0.0
0.0008	5e-05	-0.00036753	0.0008	0.0	-0.0
0.0008	0.0001	7.709e-05	0.0008	-0.0	0.0
0.0008	0.00015	-0.00156422	0.0008	-0.0	-0.0
0.0008	0.0002	0.00034601	0.0008	-0.0	0.0
0.0008	0.00025	7.709e-05	0.0008	0.0	0.0
0.0008	0.0003	-0.00067858	0.0008	0.0	-0.0
0.0008	0.00035	-0.00157677	0.0008	0.0	0.0
0.0008	0.0004	-0.00083365	0.0008	0.0	0.0001
0.0008	0.00045	0.00055218	0.0008	0.0	0.0
0.0008	0.0005	-0.00086413	0.0008	0.0	0.0001
0.0008	0.00055	-0.00087579	0.0008	0.0	-0.0
0.0008	0.0006	-0.00041862	0.0008	0.0	-0.0
0.0008	0.00065	-0.00040159	0.0008	-0.0	-0.0
0.0008	0.0007	-0.00051543	0.0008	0.0	-0.0
0.0008	0.00075	-0.00041145	0.0008	-0.0	0.0001
0.0008	0.0008	-0.00134191	0.0008	0.0	0.0
0.0008	0.00085	0.00078883	0.0008	-0.0	0.0001
0.0008	0.0009	0.00051005	0.0008	-0.0	0.0
0.0008	0.00095	0.00019452	0.0008	0.0	-0.0001
0.0008	0.001	-0.00117339	0.0008	0.0	0.0
0.0008	0.00105	7.53e-05	0.0008	0.0	-0.0
0.0008	0.0011	-0.00121463	0.0008	-0.0	-0.0
0.0008	0.00115	-0.00038097	0.0008	-0.0	0.0
0.0008	0.0012	0.00066693	0.0008	0.0	0.0001
0.0008	0.00125	-0.00020169	0.0008	0.0	0.0001
0.0008	0.0013	0.00159739	0.0008	0.0	0.0
0.0008	0.00135	-0.00011474	0.0008	0.0	-0.0
0.0008	0.0014	-0.00032898	0.0008	0.0	-0.0
0.0008	0.00145	-0.00205814	0.0008	0.0	0.0
0.0008	0.0015	-8.247e-05	0.0008	0.0	0.0001
0.0008	0.00155	-0.00095467	0.0008	-0.0	0.0
0.0008	0.0016	0.01754978	0.0008	0.0	-0.0
0.0008	0.00165	0.06696774	0.0008	-0.0	-0.0
0.0008	0.0017	0.02293267	0.0008	-0.0	-0.0
0.0008	0.00175	0.02203266	0.0008	-0.0	-0.0
0.0008	0.0018	0.0208055	0.0008	0.0	-0.0001
0.0008	0.00185	0.02069883	0.0008	0.0	-0.0
0.0008	0.0019	0.02332977	0.0008	0.0	-0.0
0.0008	0.00195	0.01941341	0.0008	0.0	-0.0
0.0008	0.002	0.01891859	0.0008	0.0	0.0
0.0016	-0.002	0.00473573	0.0016	-0.0	-0.0
0.0016	-0.00195	0.02001309	0.0016	-0.0	0.0
0.0016	-0.0019	0.01942325	0.0016	0.0	-0.0001
0.0016	-0.00185	0.02199053	0.0016	0.0	-0.0
0.0016	-0.0018	0.02206406	0.0016	0.0	-0.0
0.0016	-0.00175	0.02074724	0.0016	0.0	0.0
0.0016	-0.0017	0.01991357	0.0016	-0.0	-0.0
0.0016	-0.00165	0.0216275	0.0016	0.0	-0.0
0.0016	-0.0016	0.01944029	0.0016	0.0	-0.0
0.0016	-0.00155	0.02242262	0.0016	0.0	-0.0001
0.0016	-0.0015	0.0218776	0.0016	-0.0	-0.0001
0.0016	-0.00145	0.02164901	0.0016	0.0	-0.0
0.0016	-0.0014	0.02200937	0.0016	0.0	-0.0
0.0016	-0.00135	0.02224691	0.0016	-0.0	-0.0001
0.0016	-0.0013	0.02194127	0.0016	-0.0	-0.0
0.0016	-0.00125	0.0234723	0.0016	-0.0	-0.0
0.0016	-0.0012	0.01940532	0.0016	-0.0	-0.0001
0.0016	-0.00115	0.02320335	0.0016	-0.0	-0.0
0.0016	-0.0011	0.02243963	0.0016	-0.0	0.0
0.0016	-0.00105	0.02202999	0.0016	0.0	-0.0
0.0016	-0.001	0.02193766	0.0016	0.0	-0.0
0.0016	-0.00095	0.02313614	0.0016	0.0	-0.0001
0.0016	-0.0009	0.03210736	0.0016	0.0	-0.0
0.0016	-0.00085	0.04346835	0.0016	0.0	-0.0
0.0016	-0.0008	0.06046781	0.0016	-0.0	-0.0
0.0016	-0.00075	0.07585992	0.0016	-0.0	-0.0001
0.0016	-0.0007	0.05672263	0.0016	-0.0	-0.0
0.0016	-0.00065	0.02006328	0.0016	0.0	-0.0
0.0016	-0.0006	0.00173006	0.0016	-0.0	-0.0001
0.0016	-0.00055	-0.00092419	0.0016	0.0	-0.0
0.0016	-0.0005	-0.00146383	0.0016	-0.0	-0.0
0.0016	-0.00045	-0.00133027	0.0016	-0.0	-0.0001
0.0016	-0.0004	0.00109989	0.0016	-0.0	-0.0
0.0016	-0.00035	-0.00052081	0.0016	-0.0	-0.0
0.0016	-0.0003	0.00066692	0.0016	-0.0	-0.0
0.0016	-0.00025	-0.00080676	0.0016	0.0	-0.0001
0.0016	-0.0002	-0.00097439	0.0016	0.0	-0.0
0.0016	-0.00015	-0.00108823	0.0016	-0.0	-0.0
0.0016	-0.0001	-0.00339289	0.0016	0.0	-0.0001
0.0016	-5e-05	-0.0003496	0.0016	0.0	-0.0
0.0016	0.0	-0.00174709	0.0016	-0.0	-0.0001
0.0016	5e-05	0.00057908	0.0016	-0.0	-0.0001
0.0016	0.0001	0.00147458	0.0016	0.0	-0.0
0.0016	0.00015	0.00099322	0.0016	0.0	-0.0001
0.0016	0.0002	0.00033615	0.0016	-0.0	-0.0
0.0016	0.00025	-0.0020187	0.0016	0.0	-0.0
0.0016	0.0003	-0.0004733	0.0016	0.0	-0.0001
0.0016	0.00035	-0.00080945	0.0016	0.0	-0.0001
0.0016	0.0004	0.00166462	0.0016	0.0	-0.0
0.0016	0.00045	-0.00260047	0.0016	0.0	-0.0
0.0016	0.0005	0.01384943	0.0016	-0.0	-0.0001
0.0016	0.00055	0.04731573	0.0016	0.0	-0.0
0.0016	0.0006	0.05521384	0.0016	0.0	-0.0
0.0016	0.00065	0.04661469	0.0016	0.0	-0.0
0.0016	0.0007	0.03952867	0.0016	0.0	-0.0
0.0016	0.00075	0.0307986	0.0016	0.0	-0.0
0.0016	0.0008	0.02357805	0.0016	0.0	-0.0001
0.0016	0.00085	0.02208913	0.0016	-0.0	-0.0
0.0016	0.0009	0.02139984	0.0016	-0.0	-0.0
0.0016	0.00095	0.02021746	0.0016	0.0	-0.0
0.0016	0.001	0.02159164	0.0016	0.0	-0.0
0.0016	0.00105	0.02187402	0.0016	0.0	-0.0
0.0016	0.0011	0.02359333	0.0016	0.0	-0.0
0.0016	0.00115	0.02044249	0.0016	0.0	-0.0
0.0016	0.0012	0.01895357	0.0016	-0.0	-0.0
0.0016	0.00125	0.01988219	0.0016	0.0	-0.0001
0.0016	0.0013	0.0236686	0.0016	-0.0	-0.0001
0.0016	0.00135	0.02034833	0.0016	0.0	-0.0
0.0016	0.0014	0.02102422	0.0016	0.0	-0.0
0.0016	0.00145	0.01969756	0.0016	-0.0	-0.0
0.0016	0.0015	0.01974956	0.0016	0.0	-0.0
0.0016	0.00155	0.01727909	0.0016	0.0	-0.0
0.0016	0.0016	0.01898045	0.0016	-0.0	-0.0
0.0016	0.00165	0.01773445	0.0016	0.0	-0.0001
0.0016	0.0017	0.02122411	0.0016	-0.0	-0.0
0.0016	0.00175	0.01948511	0.0016	0.0	-0.0
0.0016	0.0018	0.01905305	0.0016	0.0	-0.0
0.0016	0.00185	0.02123759	0.0016	-0.0	-0.0
0.0016	0.0019	0.01904227	0.0016	0.0	-0.0
0.0016	0.00195	0.02096508	0.0016	-0.0	-0.0
0.0016	0.002	0.01779092	0.0016	0.0	-0.0001
0.0024	-0.002	0.01201536	0.0024	0.0	-0.0
0.0024	-0.00195	0.02062175	0.0024	0.0	0.0
0.0024	-0.0019	0.02020581	0.0024	0.0	0.0001
0.0024	-0.00185	0.02215372	0.0024	0.0	0.0
0.0024	-0.0018	0.0254811	0.0024	0.0	0.0
0.0024	-0.00175	0.02371971	0.0024	0.0	0.0
0.0024	-0.0017	0.0226521	0.0024	-0.0	0.0
0.0024	-0.00165	0.02623053	0.0024	0.0	0.0
0.0024	-0.0016	0.02441708	0.0024	-0.0	0.0001
0.0024	-0.00155	0.02437943	0.0024	0.0	0.0
0.0024	-0.0015	0.02905689	0.0024	-0.0	-0.0
0.0024	-0.00145	0.0713438	0.0024	-0.0	0.0
0.0024	-0.0014	0.10512329	0.0024	0.0	-0.0
0.0024	-0.00135	0.03947229	0.0024	-0.0	-0.0
0.0024	-0.0013	0.00230734	0.0024	-0.0	0.0
0.0024	-0.00125	-0.00090357	0.0024	0.0	0.0
0.0024	-0.0012	-0.00035856	0.0024	0.0	0.0
0.0024	-0.00115	-0.00101025	0.0024	0.0	-0.0
0.0024	-0.0011	0.00087758	0.0024	-0.0	0.0001
0.0024	-0.00105	-0.00079601	0.0024	0.0	0.0
0.0024	-0.001	0.00061314	0.0024	-0.0	0.0
0.0024	-0.00095	0.00112768	0.0024	0.0	0.0
0.0024	-0.0009	-0.00061224	0.0024	0.0	-0.0
0.0024	-0.00085	-0.00084979	0.0024	0.0	0.0
0.0024	-0.0008	-0.00021155	0.0024	0.0	0.0
0.0024	-0.00075	0.00031553	0.0024	-0.0	-0.0001
0.0024	-0.0007	-0.0006221	0.0024	0.0	-0.0
0.0024	-0.00065	0.00113843	0.0024	0.0	-0.0
0.0024	-0.0006	-3.137e-05	0.0024	-0.0	0.0001
0.0024	-0.00055	0.00119939	0.0024	0.0	-0.0
0.0024	-0.0005	0.00080856	0.0024	0.0	-0.0
0.0024	-0.00045	-8.964e-05	0.0024	-0.0	0.0
0.0024	-0.0004	-2.241e-05	0.0024	0.0	0.0001
0.0024	-0.00035	0.00116712	0.0024	0.0	0.0001
0.0024	-0.0003	0.00100128	0.0024	-0.0	0.0
0.0024	-0.00025	-0.00022948	0.0024	0.0	-0.0
0.0024	-0.0002	-0.00049392	0.0024	0.0	-0.0
0.0024	-0.00015	0.00051812	0.0024	0.0	0.0
0.0024	-0.0001	-0.00039531	0.0024	-0.0	-0.0
0.0024	-5e-05	-0.00079959	0.0024	0.0	-0.0
0.0024	0.0	0.00055846	0.0024	0.0	-0.0
0.0024	5e-05	-0.00038276	0.0024	-0.0	0.0
0.0024	0.0001	0.00016046	0.0024	-0.0	-0.0
0.0024	0.00015	0.00025547	0.0024	0.0	-0.0
0.0024	0.0002	-0.00028775	0.0024	0.0	-0.0
0.0024	0.00025	-0.00032988	0.0024	0.0	-0.0
0.0024	0.0003	-0.00031912	0.0024	0.0	0.0
0.0024	0.00035	-0.0004482	0.0024	-0.0	-0.0
0.0024	0.0004	-0.00195237	0.0024	0.0	-0.0
0.0024	0.00045	-0.00038635	0.0024	-0.0	-0.0
0.0024	0.0005	-0.00073505	0.0024	0.0	-0.0
0.0024	0.00055	0.00028416	0.0024	-0.0	0.0001
0.0024	0.0006	-0.00081483	0.0024	-0.0	0.0001
0.0024	0.00065	-0.00029312	0.0024	-0.0	-0.0
0.0024	0.0007	-0.00031464	0.0024	-0.0	-0.0001
0.0024	0.00075	-0.00124959	0.0024	-0.0	-0.0
0.0024	0.0008	-0.00221949	0.0024	-0.0	-0.0
0.0024	0.00085	0.00067589	0.0024	-0.0	-0.0
0.0024	0.0009	-0.00121284	0.0024	-0.0	0.0001
0.0024	0.00095	-4.93e-05	0.0024	-0.0	0.0
0.0024	0.001	-0.00198284	0.0024	-0.0	0.0
0.0024	0.00105	0.00070099	0.0024	-0.0	-0.0001
0.0024	0.0011	0.00084441	0.0024	0.0	-0.0
0.0024	0.00115	0.00019542	0.0024	0.0	0.0
0.0024	0.0012	0.00071981	0.0024	0.0	0.0001
0.0024	0.00125	0.00072877	0.0024	0.0	0.0
0.0024	0.0013	0.00078346	0.0024	-0.0	0.0001
0.0024	0.00135	-0.00047599	0.0024	0.0	0.0001
0.0024	0.0014	-0.00068037	0.0024	0.0	-0.0
0.0024	0.00145	-0.00018107	0.0024	0.0	-0.0
0.0024	0.0015	-0.00085696	0.0024	0.0	0.0
0.0024	0.00155	-0.05256381	0.0024	0.0	-0.0001
0.0024	0.0016	0.05436335	0.0024	0.0	-0.0
0.0024	0.00165	0.03671042	0.0024	0.0	-0.0
0.0024	0.0017	0.02353146	0.0024	0.0	-0.0
0.0024	0.00175	0.02198605	0.0024	0.0	-0.0
0.0024	0.0018	0.02130751	0.0024	-0.0	-0.0
0.0024	0.00185	0.02100182	0.0024	0.0	0.0
0.0024	0.0019	0.02141683	0.0024	0.0	0.0
0.0024	0.00195	0.02311822	0.0024	0.0	0.0001
0.0024	0.002	0.02297211	0.0024	-0.0	-0.0
0.0032	-0.002	0.02222362	0.0032	0.0	0.0
0.0032	-0.00195	0.02233298	0.0032	0.0	0.0001
0.0032	-0.0019	0.02315943	0.0032	0.0	-0.0
0.0032	-0.00185	0.02264134	0.0032	-0.0	-0.0001
0.0032	-0.0018	0.02426025	0.0032	0.0	-0.0
0.0032	-0.00175	0.01998441	0.0032	0.0	0.0
0.0032	-0.0017	0.02068716	0.0032	0.0	0.0
0.0032	-0.00165	0.02386312	0.0032	-0.0	0.0
0.0032	-0.0016	0.01977911	0.0032	-0.0	-0.0
0.0032	-0.00155	0.02452558	0.0032	0.0	-0.0
0.0032	-0.0015	0.0247344	0.0032	-0.0	0.0
0.0032	-0.00145	0.02462328	0.0032	-0.0	-0.0
0.0032	-0.0014	0.02918957	0.0032	0.0	-0.0
0.0032	-0.00135	0.10512329	0.0032	-0.0	0.0
0.0032	-0.0013	0.05217699	0.0032	-0.0	-0.0
0.0032	-0.00125	0.00471596	0.0032	-0.0	-0.0
0.0032	-0.0012	0.00060149	0.0032	-0.0	0.0
0.0032	-0.00115	-0.00048764	0.0032	0.0	0.0001
0.0032	-0.0011	-0.00069471	0.0032	0.0	0.0
0.0032	-0.00105	-0.00081752	0.0032	-0.0	0.0
0.0032	-0.001	0.00040876	0.0032	0.0	-0.0
0.0032	-0.00095	0.00044551	0.0032	-0.0	0.0
0.0032	-0.0009	0.0008211	0.0032	0.0	-0.0
0.0032	-0.00085	-0.00078435	0.0032	0.0	-0.0
0.0032	-0.0008	-0.00121552	0.0032	0.0	0.0
0.0032	-0.00075	-0.00029223	0.0032	0.0	0.0
0.0032	-0.0007	-8.785e-05	0.0032	0.0	0.0001
0.0032	-0.00065	-0.00106313	0.0032	0.0	0.0
0.0032	-0.0006	-0.00088744	0.0032	0.0	-0.0
0.0032	-0.00055	-0.00077987	0.0032	-0.0	0.0001
0.0032	-0.0005	0.00065079	0.0032	-0.0	-0.0
0.0032	-0.00045	-0.00070995	0.0032	-0.0	-0.0
0.0032	-0.0004	-0.00128723	0.0032	0.0	0.0
0.0032	-0.00035	-0.00034064	0.0032	0.0	-0.0
0.0032	-0.0003	-0.00055935	0.0032	-0.0	0.0001
0.0032	-0.00025	-0.00088923	0.0032	-0.0	0.0001
0.0032	-0.0002	-0.00083276	0.0032	0.0	-0.0001
0.0032	-0.00015	0.00092061	0.0032	-0.0	-0.0
0.0032	-0.0001	0.00079063	0.0032	0.0	-0.0
0.0032	-5e-05	0.00052081	0.0032	-0.0	-0.0
0.0032	0.0	0.00136074	0.0032	0.0	-0.0
0.0032	5e-05	-0.00089282	0.0032	0.0	0.0001
0.0032	0.0001	-0.00046344	0.0032	0.0	0.0
0.0032	0.00015	-0.00033974	0.0032	-0.0	0.0
0.0032	0.0002	-0.00062748	0.0032	0.0	0.0
0.0032	0.00025	-0.00017032	0.0032	-0.0	0.0
0.0032	0.0003	-0.00115546	0.0032	0.0	-0.0001
0.0032	0.00035	-0.00073595	0.0032	0.0	0.0
0.0032	0.0004	-1.255e-05	0.0032	-0.0	-0.0
0.0032	0.00045	-0.00084889	0.0032	0.0	-0.0
0.0032	0.0005	0.00155436	0.0032	-0.0	-0.0
0.0032	0.00055	-0.00175515	0.0032	0.0	0.0001
0.0032	0.0006	0.00055039	0.0032	-0.0	0.0
0.0032	0.00065	-0.00013984	0.0032	0.0	0.0
0.0032	0.0007	-0.00092419	0.0032	0.0	0.0001
0.0032	0.00075	-0.00083007	0.0032	0.0	0.0001
0.0032	0.0008	0.00112409	0.0032	0.0	-0.0
0.0032	0.00085	0.00048137	0.0032	-0.0	-0.0
0.0032	0.0009	0.00091254	0.0032	0.0	-0.0
0.0032	0.00095	0.00040786	0.0032	-0.0	-0.0
0.0032	0.001	0.0001757	0.0032	0.0	0.0
0.0032	0.00105	-0.00111692	0.0032	-0.0	0.0001
0.0032	0.0011	0.00167538	0.0032	-0.0	-0.0
0.0032	0.00115	-0.00093315	0.0032	0.0	-0.0
0.0032	0.0012	-0.00031105	0.0032	-0.0	0.0
0.0032	0.00125	-0.00079152	0.0032	0.0	0.0001
0.0032	0.0013	0.00115636	0.0032	0.0	0.0
0.0032	0.00135	0.00110168	0.0032	0.0	-0.0
0.0032	0.0014	-0.00038725	0.0032	-0.0	-0.0
0.0032	0.00145	-0.00039262	0.0032	0.0	0.0
0.0032	0.0015	0.00012819	0.0032	0.0	0.0
0.0032	0.00155	0.02157641	0.0032	0.0	0.0
0.0032	0.0016	0.02071774	0.0032	-0.0	0.0
0.0032	0.00165	0.01210772	0.0032	0.0	-0.0
0.0032	0.0017	0.02347677	0.0032	0.0	0.0
0.0032	0.00175	0.02251675	0.0032	0.0	-0.0
0.0032	0.0018	0.02198605	0.0032	-0.0	-0.0
0.0032	0.00185	0.02315137	0.0032	0.0	0.0
0.0032	0.0019	0.02091669	0.0032	0.0	0.0001
0.0032	0.00195	0.02320515	0.0032	0.0	-0.0
0.0032	0.002	0.02229263	0.0032	0.0	-0.0
0.004	-0.002	0.02191259	0.004	-0.0	0.0
0.004	-0.00195	0.01709893	0.004	-0.0	-0.0001
0.004	-0.0019	0.01997633	0.004	0.0	0.0
0.004	-0.00185	0.01843722	0.004	0.0	0.0
0.004	-0.0018	0.02100002	0.004	0.0	-0.0
0.004	-0.00175	0.02078668	0.004	0.0	0.0
0.004	-0.0017	0.02186504	0.004	0.0	0.0
0.004	-0.00165	0.02119006	0.004	-0.0	0.0001
0.004	-0.0016	0.02246206	0.004	0.0	0.0
0.004	-0.00155	0.02051598	0.004	0.0	0.0
