Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.016	3.72e-06	0.00844096	-0.016	-0.0	-0.0	True
-0.016	4.96e-06	0.0131484	-0.016	0.0	-0.0	True
-0.016	6.2e-06	0.0209402	-0.016	0.0	0.0001	True
-0.016	7.44e-06	-0.04922545	-0.016	-0.0	0.0001	True
-0.016	8.68e-06	0.00308427	-0.016	0.0	0.0	True
-0.016	9.92e-06	0.00661474	-0.016	0.0	0.0	True
-0.016	1.116e-05	0.02982753	-0.016	-0.0	-0.0	True
-0.016	1.24e-05	0.01651673	-0.016	0.0	-0.0	True
-0.016	1.364e-05	0.06054769	-0.016	0.0	-0.0	True
-0.016	1.488e-05	0.00665535	-0.016	0.0	-0.0	True
-0.016	1.612e-05	-0.00758874	-0.016	0.0	-0.0	True
-0.016	1.736e-05	1.22712128	-0.016	-0.0	-0.0	True
-0.016	1.86e-05	0.48024206	-0.016	0.0	0.0	True
-0.016	1.984e-05	1.09257728	-0.016	-0.0	-0.0	True
-0.016	2.108e-05	1.01161808	-0.016	0.0	0.0	True
-0.016	2.232e-05	1.10211561	-0.016	0.0	0.0	True
-0.016	2.356e-05	1.1329583	-0.016	0.0	0.0	True
-0.016	2.48e-05	1.24565238	-0.016	-0.0	0.0	True
-0.016	2.604e-05	1.07853777	-0.016	0.0	-0.0	True
-0.016	2.728e-05	1.11331628	-0.016	0.0	0.0	True
-0.016	2.852e-05	1.15247723	-0.016	-0.0	-0.0	True
-0.016	2.976e-05	0.69155039	-0.016	-0.0	-0.0	True
-0.016	3.1e-05	0.811225	-0.016	0.0	0.0	True
-0.016	3.224e-05	0.68436832	-0.016	-0.0	0.0	True
-0.016	3.348e-05	0.6698397	-0.016	0.0	0.0	True
-0.016	3.472e-05	0.73744786	-0.016	0.0	-0.0	True
-0.016	3.596e-05	0.66391474	-0.016	-0.0	0.0	True
-0.016	3.72e-05	0.6429753	-0.016	0.0	-0.0	True
-0.016	3.844e-05	0.63591306	-0.016	0.0	-0.0001	True
-0.016	3.968e-05	0.6081968	-0.016	-0.0	-0.0	True
-0.016	4.092e-05	0.62471348	-0.016	-0.0	-0.0	True
-0.016	4.216e-05	0.62337358	-0.016	0.0	0.0	True
-0.016	4.34e-05	0.57820706	-0.016	0.0	0.0	True
-0.016	4.464e-05	0.61627213	-0.016	0.0	0.0001	True
-0.016	4.588e-05	0.62609369	-0.016	0.0	0.0	True
-0.016	4.712e-05	0.59123239	-0.016	-0.0	0.0	True
-0.016	4.836e-05	0.59188273	-0.016	-0.0	0.0	True
-0.016	4.96e-05	0.60174459	-0.016	0.0	0.0	True
-0.016	5.084e-05	0.59464314	-0.016	0.0	0.0	True
-0.016	5.208e-05	0.53803084	-0.016	0.0	-0.0	True
-0.016	5.332e-05	0.54371179	-0.016	0.0	-0.0	True
-0.016	5.456e-05	0.59634579	-0.016	0.0	-0.0	True
-0.016	5.58e-05	0.55186882	-0.016	0.0	-0.0001	True
-0.016	5.704e-05	0.57122653	-0.016	0.0	-0.0	True
-0.016	5.828e-05	0.62065457	-0.016	0.0	-0.0	True
-0.016	5.952e-05	0.56075681	-0.016	-0.0	-0.0	True
-0.016	6.076e-05	0.56623623	-0.016	0.0	0.0	True
-0.016	6.2e-05	0.56664146	-0.016	0.0	0.0	True
-0.016	6.324e-05	0.56501834	-0.016	-0.0	0.0001	True
-0.016	6.448e-05	0.55844303	-0.016	-0.0	0.0001	True
-0.016	6.572e-05	0.59504729	-0.016	0.0	0.0001	True
-0.016	6.696e-05	0.55982324	-0.016	0.0	0.0	True
-0.016	6.82e-05	0.62787913	-0.016	-0.0	0.0001	True
-0.016	6.944e-05	0.58336077	-0.016	0.0	-0.0	True
-0.016	7.068e-05	0.52780405	-0.016	0.0	-0.0	True
-0.016	7.192e-05	0.51725372	-0.016	0.0	-0.0	True
-0.016	7.316e-05	0.51778097	-0.016	0.0	-0.0	True
-0.016	7.44e-05	0.54975985	-0.016	0.0	0.0	True
-0.016	7.564e-05	0.57402724	-0.016	0.0	0.0	True
-0.016	7.688e-05	0.60052561	-0.016	-0.0	0.0001	True
-0.016	7.812e-05	0.53052306	-0.016	0.0	0.0	True
-0.016	7.937e-05	0.51798358	-0.016	0.0	0.0	True
-0.016	8.061e-05	0.51749556	-0.016	0.0	-0.0	True
-0.016	8.185e-05	0.57759812	-0.016	-0.0	-0.0	True
-0.016	8.309e-05	0.60909006	-0.016	0.0	0.0	True
-0.016	8.433e-05	0.53717788	-0.016	-0.0	0.0	True
-0.016	8.557e-05	0.49440575	-0.016	0.0	0.0	True
-0.016	8.681e-05	0.50925791	-0.016	-0.0	0.0	True
-0.016	8.805e-05	0.53003612	-0.016	0.0	0.0001	True
-0.016	8.929e-05	0.53433796	-0.016	0.0	0.0	True
-0.016	9.053e-05	0.55182961	-0.016	0.0	0.0	True
-0.016	9.177e-05	0.51425039	-0.016	-0.0	0.0	True
-0.016	9.301e-05	0.56047358	-0.016	0.0	0.0	True
-0.016	9.425e-05	0.50475455	-0.016	0.0	-0.0	True
-0.016	9.549e-05	0.51457393	-0.016	0.0	-0.0	True
-0.016	9.673e-05	0.551749	-0.016	0.0	-0.0	True
-0.016	9.797e-05	0.53795023	-0.016	0.0	-0.0001	True
-0.016	9.921e-05	0.57439108	-0.016	-0.0	-0.0	True
-0.0152	-9.921e-05	0.37659675	-0.0152	0.0	0.0001	True
-0.0152	-9.797e-05	0.54440244	-0.0152	0.0	-0.0	True
-0.0152	-9.673e-05	0.56927877	-0.0152	-0.0	0.0001	True
-0.0152	-9.549e-05	0.53060476	-0.0152	0.0	0.0	True
-0.0152	-9.425e-05	0.54817703	-0.0152	-0.0	0.0	True
-0.0152	-9.301e-05	0.551749	-0.0152	-0.0	-0.0	True
-0.0152	-9.177e-05	0.4860047	-0.0152	0.0	0.0	True
-0.0152	-9.053e-05	0.457515	-0.0152	0.0	-0.0	True
-0.0152	-8.929e-05	0.58766151	-0.0152	0.0	-0.0	True
-0.0152	-8.805e-05	0.55621096	-0.0152	0.0	-0.0	True
-0.0152	-8.681e-05	0.54367148	-0.0152	-0.0	0.0	True
-0.0152	-8.557e-05	0.51571121	-0.0152	0.0	-0.0	True
-0.0152	-8.433e-05	0.6492238	-0.0152	0.0	0.0	True
-0.0152	-8.309e-05	0.63473657	-0.0152	-0.0	-0.0001	True
-0.0152	-8.185e-05	0.53888271	-0.0152	0.0	-0.0	True
-0.0152	-8.061e-05	0.57702948	-0.0152	0.0	0.0	True
-0.0152	-7.937e-05	0.54712145	-0.0152	-0.0	-0.0001	True
-0.0152	-7.812e-05	0.56047249	-0.0152	-0.0	-0.0	True
-0.0152	-7.688e-05	0.57305336	-0.0152	-0.0	0.0001	True
-0.0152	-7.564e-05	0.57297166	-0.0152	-0.0	-0.0	True
-0.0152	-7.44e-05	0.6055987	-0.0152	0.0	-0.0	True
-0.0152	-7.316e-05	0.60811619	-0.0152	0.0	0.0001	True
-0.0152	-7.192e-05	0.57512203	-0.0152	0.0	-0.0001	True
-0.0152	-7.068e-05	0.55722623	-0.0152	0.0	0.0001	True
-0.0152	-6.944e-05	0.49274123	-0.0152	0.0	-0.0	True
-0.0152	-6.82e-05	0.56099973	-0.0152	0.0	0.0	True
-0.0152	-6.696e-05	0.57678547	-0.0152	0.0	-0.0	True
-0.0152	-6.572e-05	0.58952865	-0.0152	0.0	0.0	True
-0.0152	-6.448e-05	0.50057363	-0.0152	0.0	-0.0	True
-0.0152	-6.324e-05	0.52256974	-0.0152	0.0	0.0	True
-0.0152	-6.2e-05	0.61428298	-0.0152	-0.0	-0.0001	True
-0.0152	-6.076e-05	0.66870351	-0.0152	-0.0	0.0001	True
-0.0152	-5.952e-05	0.60470653	-0.0152	0.0	-0.0001	True
-0.0152	-5.828e-05	0.63368099	-0.0152	-0.0	0.0001	True
-0.0152	-5.704e-05	0.56014786	-0.0152	0.0	-0.0	True
-0.0152	-5.58e-05	0.60632966	-0.0152	0.0	0.0	True
-0.0152	-5.456e-05	0.63583245	-0.0152	0.0	0.0	True
-0.0152	-5.332e-05	0.61099642	-0.0152	-0.0	-0.0	True
-0.0152	-5.208e-05	0.61899114	-0.0152	0.0	-0.0	True
-0.0152	-5.084e-05	0.58652641	-0.0152	0.0	0.0	True
-0.0152	-4.96e-05	0.63226157	-0.0152	-0.0	-0.0	True
-0.0152	-4.836e-05	0.64358316	-0.0152	0.0	0.0	True
-0.0152	-4.712e-05	0.66748562	-0.0152	0.0	-0.0	True
-0.0152	-4.588e-05	0.65348532	-0.0152	0.0	0.0	True
-0.0152	-4.464e-05	0.56542466	-0.0152	-0.0	0.0	True
-0.0152	-4.34e-05	0.6596946	-0.0152	-0.0	0.0001	True
-0.0152	-4.216e-05	0.56749224	-0.0152	0.0	0.0	True
-0.0152	-4.092e-05	0.76475998	-0.0152	0.0	0.0	True
-0.0152	-3.968e-05	0.59232936	-0.0152	0.0	0.0001	True
-0.0152	-3.844e-05	0.68826383	-0.0152	-0.0	-0.0	True
-0.0152	-3.72e-05	0.76906072	-0.0152	0.0	0.0001	True
-0.0152	-3.596e-05	0.77977554	-0.0152	-0.0	-0.0	True
-0.0152	-3.472e-05	0.79052849	-0.0152	0.0	0.0001	True
-0.0152	-3.348e-05	1.02034375	-0.0152	0.0	-0.0	True
-0.0152	-3.224e-05	1.17264649	-0.0152	0.0	0.0	True
-0.0152	-3.1e-05	1.40708494	-0.0152	0.0	-0.0	True
-0.0152	-2.976e-05	1.43504522	-0.0152	0.0	0.0001	True
-0.0152	-2.852e-05	1.43959107	-0.0152	-0.0	-0.0001	True
-0.0152	-2.728e-05	1.53869009	-0.0152	-0.0	0.0	True
-0.0152	-2.604e-05	1.17836775	-0.0152	-0.0	0.0	True
-0.0152	-2.48e-05	1.04651859	-0.0152	-0.0	-0.0	True
-0.0152	-2.356e-05	1.47217671	-0.0152	0.0	0.0	True
-0.0152	-2.232e-05	0.82356186	-0.0152	0.0	0.0	True
-0.0152	-2.108e-05	0.52025596	-0.0152	-0.0	-0.0	True
-0.0152	-1.984e-05	0.29762484	-0.0152	-0.0	0.0	True
-0.0152	-1.86e-05	0.20083796	-0.0152	0.0	-0.0	True
-0.0152	-1.736e-05	0.08716929	-0.0152	0.0	-0.0	True
-0.0152	-1.612e-05	-0.05397347	-0.0152	0.0	-0.0	True
-0.0152	-1.488e-05	-0.02763613	-0.0152	0.0	0.0	True
-0.0152	-1.364e-05	-0.08035157	-0.0152	-0.0	-0.0	True
-0.0152	-1.24e-05	0.01838341	-0.0152	0.0	-0.0	True
-0.0152	-1.116e-05	0.02800126	-0.0152	0.0	0.0	True
-0.0152	-9.92e-06	0.00292191	-0.0152	-0.0	-0.0001	True
-0.0152	-8.68e-06	-0.00316537	-0.0152	-0.0	0.0	True
-0.0152	-7.44e-06	0.02763597	-0.0152	-0.0	0.0001	True
-0.0152	-6.2e-06	0.04317879	-0.0152	0.0	-0.0	True
-0.0152	-4.96e-06	0.00312484	-0.0152	0.0	0.0001	True
-0.0152	-3.72e-06	0.03498133	-0.0152	-0.0	-0.0	True
-0.0152	-2.48e-06	0.05235022	-0.0152	-0.0	0.0001	True
-0.0152	-1.24e-06	-0.00856277	-0.0152	-0.0	-0.0001	True
-0.0152	0.0	-0.0172066	-0.0152	0.0	0.0001	True
-0.0152	1.24e-06	-0.02361848	-0.0152	-0.0	-0.0001	True
-0.0152	2.48e-06	-0.07974273	-0.0152	-0.0	0.0	True
-0.0152	3.72e-06	-0.01193095	-0.0152	0.0	-0.0	True
-0.0152	4.96e-06	0.01481226	-0.0152	-0.0	-0.0	True
-0.0152	6.2e-06	0.02313154	-0.0152	-0.0	-0.0	True
-0.0152	7.44e-06	-0.00320596	-0.0152	0.0	-0.0	True
-0.0152	8.68e-06	-0.03124778	-0.0152	0.0	-0.0	True
-0.0152	9.92e-06	-0.01602971	-0.0152	-0.0	-0.0	True
-0.0152	1.116e-05	-0.02029079	-0.0152	-0.0	0.0	True
-0.0152	1.24e-05	-0.01245853	-0.0152	0.0	0.0	True
-0.0152	1.364e-05	-0.00389579	-0.0152	-0.0	0.0	True
-0.0152	1.488e-05	-0.06018241	-0.0152	0.0	0.0	True
-0.0152	1.612e-05	-0.02378079	-0.0152	-0.0	0.0	True
-0.0152	1.736e-05	-0.00219142	-0.0152	0.0	0.0	True
-0.0152	1.86e-05	0.0267027	-0.0152	0.0	0.0	True
-0.0152	1.984e-05	0.00117685	-0.0152	-0.0	-0.0001	True
-0.0152	2.108e-05	0.00880628	-0.0152	0.0	0.0	True
-0.0152	2.232e-05	-0.04622246	-0.0152	-0.0	-0.0	True
-0.0152	2.356e-05	-0.02292859	-0.0152	0.0	0.0001	True
-0.0152	2.48e-05	0.03441319	-0.0152	0.0	0.0	True
-0.0152	2.604e-05	-0.0223605	-0.0152	-0.0	0.0001	True
-0.0152	2.728e-05	-0.0239837	-0.0152	-0.0	0.0	True
-0.0152	2.852e-05	0.00077103	-0.0152	-0.0	0.0	True
-0.0152	2.976e-05	-0.00401753	-0.0152	-0.0	-0.0	True
-0.0152	3.1e-05	0.00503213	-0.0152	0.0	-0.0	True
-0.0152	3.224e-05	0.04090621	-0.0152	-0.0	0.0	True
-0.0152	3.348e-05	0.05044288	-0.0152	-0.0	-0.0001	True
-0.0152	3.472e-05	-0.01627328	-0.0152	0.0	0.0	True
-0.0152	3.596e-05	0.32489513	-0.0152	-0.0	-0.0	True
-0.0152	3.72e-05	0.27449397	-0.0152	0.0	0.0001	True
-0.0152	3.844e-05	2.94861713	-0.0152	0.0	-0.0	True
-0.0152	3.968e-05	3.56932291	-0.0152	0.0	-0.0	True
-0.0152	4.092e-05	3.16520445	-0.0152	0.0	-0.0	True
-0.0152	4.216e-05	1.64391995	-0.0152	-0.0	0.0001	True
-0.0152	4.34e-05	1.19537137	-0.0152	-0.0	-0.0	True
-0.0152	4.464e-05	0.89413305	-0.0152	0.0	0.0001	True
-0.0152	4.588e-05	0.82749876	-0.0152	-0.0	-0.0	True
-0.0152	4.712e-05	0.58721597	-0.0152	-0.0	0.0001	True
-0.0152	4.836e-05	0.41876082	-0.0152	-0.0	-0.0	True
-0.0152	4.96e-05	0.61643553	-0.0152	0.0	-0.0	True
-0.0152	5.084e-05	0.59005698	-0.0152	-0.0	-0.0001	True
-0.0152	5.208e-05	0.62572766	-0.0152	0.0	0.0001	True
-0.0152	5.332e-05	0.51729403	-0.0152	0.0	-0.0	True
-0.0152	5.456e-05	0.7046182	-0.0152	-0.0	0.0001	True
-0.0152	5.58e-05	0.65985692	-0.0152	0.0	0.0	True
-0.0152	5.704e-05	0.58035744	-0.0152	-0.0	-0.0	True
-0.0152	5.828e-05	0.55264008	-0.0152	-0.0	-0.0	True
-0.0152	5.952e-05	0.57731489	-0.0152	0.0	0.0	True
-0.0152	6.076e-05	0.50958363	-0.0152	-0.0	-0.0	True
-0.0152	6.2e-05	0.55458783	-0.0152	0.0	0.0	True
-0.0152	6.324e-05	0.59062562	-0.0152	0.0	-0.0	True
-0.0152	6.448e-05	0.64877825	-0.0152	0.0	-0.0	True
-0.0152	6.572e-05	0.59691443	-0.0152	-0.0	0.0	True
-0.0152	6.696e-05	0.54829794	-0.0152	0.0	-0.0	True
-0.0152	6.82e-05	0.53900472	-0.0152	-0.0	0.0	True
-0.0152	6.944e-05	0.57374401	-0.0152	0.0	-0.0	True
-0.0152	7.068e-05	0.55824042	-0.0152	0.0	-0.0	True
-0.0152	7.192e-05	0.57666564	-0.0152	0.0	-0.0	True
-0.0152	7.316e-05	0.63899809	-0.0152	0.0	-0.0	True
-0.0152	7.44e-05	0.54038383	-0.0152	-0.0	-0.0	True
-0.0152	7.564e-05	0.53454057	-0.0152	-0.0	0.0	True
-0.0152	7.688e-05	0.58141301	-0.0152	0.0	-0.0	True
-0.0152	7.812e-05	0.59801031	-0.0152	0.0	0.0	True
-0.0152	7.937e-05	0.64540999	-0.0152	0.0	-0.0	True
-0.0152	8.061e-05	0.57240302	-0.0152	0.0	-0.0	True
-0.0152	8.185e-05	0.56197361	-0.0152	-0.0	-0.0	True
-0.0152	8.309e-05	0.60446251	-0.0152	-0.0	-0.0	True
-0.0152	8.433e-05	0.54923042	-0.0152	0.0	0.0	True
-0.0152	8.557e-05	0.57025265	-0.0152	0.0	0.0	True
-0.0152	8.681e-05	0.59115178	-0.0152	0.0	0.0001	True
-0.0152	8.805e-05	0.63193694	-0.0152	-0.0	0.0	True
-0.0152	8.929e-05	0.58141301	-0.0152	0.0	-0.0	True
-0.0152	9.053e-05	0.55629266	-0.0152	-0.0	-0.0	True
-0.0152	9.177e-05	0.51607614	-0.0152	0.0	0.0	True
-0.0152	9.301e-05	0.5939928	-0.0152	0.0	0.0	True
-0.0152	9.425e-05	0.59427603	-0.0152	-0.0	0.0	True
-0.0152	9.549e-05	0.55223484	-0.0152	-0.0	0.0001	True
-0.0152	9.673e-05	0.58080407	-0.0152	-0.0	-0.0	True
-0.0152	9.797e-05	0.60710091	-0.0152	-0.0	0.0	True
-0.0152	9.921e-05	0.57565037	-0.0152	0.0	-0.0001	True
-0.0144	-9.921e-05	0.49704306	-0.0144	-0.0	0.0001	True
-0.0144	-9.797e-05	0.51416869	-0.0144	-0.0	0.0001	True
-0.0144	-9.673e-05	0.56944109	-0.0144	0.0	0.0	True
-0.0144	-9.549e-05	0.53709836	-0.0144	0.0	-0.0001	True
-0.0144	-9.425e-05	0.56205531	-0.0144	-0.0	-0.0001	True
-0.0144	-9.301e-05	0.57435186	-0.0144	-0.0	-0.0	True
-0.0144	-9.177e-05	0.55381767	-0.0144	-0.0	-0.0	True
-0.0144	-9.053e-05	0.57309367	-0.0144	-0.0	-0.0	True
-0.0144	-8.929e-05	0.5670467	-0.0144	0.0	0.0001	True
-0.0144	-8.805e-05	0.53052306	-0.0144	0.0	-0.0	True
-0.0144	-8.681e-05	0.55296471	-0.0144	0.0	-0.0001	True
-0.0144	-8.557e-05	0.62041165	-0.0144	-0.0	-0.0	True
-0.0144	-8.433e-05	0.58315924	-0.0144	0.0	0.0	True
-0.0144	-8.309e-05	0.56323181	-0.0144	-0.0	-0.0	True
-0.0144	-8.185e-05	0.58904171	-0.0144	0.0	-0.0	True
-0.0144	-8.061e-05	0.54079016	-0.0144	0.0	-0.0	True
-0.0144	-7.937e-05	0.5709019	-0.0144	0.0	0.0001	True
-0.0144	-7.812e-05	0.58478128	-0.0144	0.0	-0.0	True
-0.0144	-7.688e-05	0.65271516	-0.0144	0.0	0.0001	True
-0.0144	-7.564e-05	0.56777765	-0.0144	-0.0	0.0	True
-0.0144	-7.44e-05	0.62844559	-0.0144	0.0	0.0	True
-0.0144	-7.316e-05	0.57905893	-0.0144	-0.0	-0.0	True
-0.0144	-7.192e-05	0.62848698	-0.0144	0.0	-0.0001	True
-0.0144	-7.068e-05	0.54517369	-0.0144	-0.0	-0.0001	True
-0.0144	-6.944e-05	0.5465125	-0.0144	0.0	-0.0	True
-0.0144	-6.82e-05	0.57735519	-0.0144	0.0	0.0	True
-0.0144	-6.696e-05	0.63481827	-0.0144	-0.0	0.0	True
-0.0144	-6.572e-05	0.65750393	-0.0144	-0.0	0.0001	True
-0.0144	-6.448e-05	0.63128769	-0.0144	0.0	0.0001	True
-0.0144	-6.324e-05	0.64642418	-0.0144	0.0	0.0	True
-0.0144	-6.2e-05	0.6622513	-0.0144	-0.0	0.0	True
-0.0144	-6.076e-05	0.59257229	-0.0144	-0.0	-0.0	True
-0.0144	-5.952e-05	0.72969716	-0.0144	0.0	-0.0001	True
-0.0144	-5.828e-05	0.6364	-0.0144	-0.0	-0.0	True
-0.0144	-5.704e-05	2.04527256	-0.0144	0.0	-0.0	True
-0.0144	-5.58e-05	3.56932291	-0.0144	-0.0	0.0001	True
-0.0144	-5.456e-05	2.99683165	-0.0144	0.0	-0.0001	True
-0.0144	-5.332e-05	1.28729213	-0.0144	0.0	-0.0001	True
-0.0144	-5.208e-05	-0.03205938	-0.0144	0.0	-0.0	True
-0.0144	-5.084e-05	0.00620899	-0.0144	-0.0	-0.0001	True
-0.0144	-4.96e-05	-0.0266621	-0.0144	0.0	-0.0001	True
-0.0144	-4.836e-05	-0.02443015	-0.0144	0.0	-0.0	True
-0.0144	-4.712e-05	-0.01692248	-0.0144	0.0	-0.0	True
-0.0144	-4.588e-05	0.00665534	-0.0144	-0.0	-0.0	True
-0.0144	-4.464e-05	-0.00580324	-0.0144	0.0	-0.0	True
-0.0144	-4.34e-05	-0.0169225	-0.0144	0.0	-0.0	True
-0.0144	-4.216e-05	-0.02467357	-0.0144	0.0	-0.0	True
-0.0144	-4.092e-05	0.00064929	-0.0144	-0.0	-0.0	True
-0.0144	-3.968e-05	-0.01866747	-0.0144	-0.0	-0.0	True
-0.0144	-3.844e-05	-0.01818056	-0.0144	0.0	-0.0	True
-0.0144	-3.72e-05	0.00393642	-0.0144	0.0	0.0001	True
-0.0144	-3.596e-05	0.00669594	-0.0144	0.0	0.0	True
-0.0144	-3.472e-05	-0.01659786	-0.0144	-0.0	-0.0001	True
-0.0144	-3.348e-05	0.03664513	-0.0144	0.0	-0.0	True
-0.0144	-3.224e-05	0.01310784	-0.0144	-0.0	-0.0	True
-0.0144	-3.1e-05	-0.0108353	-0.0144	-0.0	-0.0001	True
-0.0144	-2.976e-05	0.00803507	-0.0144	-0.0	-0.0	True
-0.0144	-2.852e-05	0.02990861	-0.0144	0.0	-0.0	True
-0.0144	-2.728e-05	0.01785591	-0.0144	0.0	-0.0	True
-0.0144	-2.604e-05	-0.00531621	-0.0144	0.0	-0.0001	True
-0.0144	-2.48e-05	-0.06237396	-0.0144	0.0	-0.0	True
-0.0144	-2.356e-05	0.00361177	-0.0144	0.0	0.0	True
-0.0144	-2.232e-05	-0.0112005	-0.0144	0.0	0.0001	True
-0.0144	-2.108e-05	-0.07791666	-0.0144	0.0	0.0001	True
-0.0144	-1.984e-05	-0.04289476	-0.0144	-0.0	0.0	True
-0.0144	-1.86e-05	-0.02605343	-0.0144	-0.0	-0.0	True
-0.0144	-1.736e-05	0.05429808	-0.0144	0.0	-0.0001	True
-0.0144	-1.612e-05	0.03368279	-0.0144	0.0	-0.0	True
-0.0144	-1.488e-05	-0.0441933	-0.0144	0.0	-0.0	True
-0.0144	-1.364e-05	-0.01424412	-0.0144	0.0	0.0	True
-0.0144	-1.24e-05	-0.05746351	-0.0144	0.0	-0.0	True
-0.0144	-1.116e-05	0.00308419	-0.0144	0.0	-0.0	True
-0.0144	-9.92e-06	0.02219808	-0.0144	-0.0	0.0	True
-0.0144	-8.68e-06	0.00093335	-0.0144	0.0	0.0001	True
-0.0144	-7.44e-06	-0.00162327	-0.0144	0.0	0.0	True
-0.0144	-6.2e-06	-0.03903946	-0.0144	0.0	-0.0	True
-0.0144	-4.96e-06	-0.04232646	-0.0144	-0.0	-0.0	True
-0.0144	-3.72e-06	-0.00645244	-0.0144	-0.0	-0.0	True
-0.0144	-2.48e-06	0.01777477	-0.0144	0.0	0.0001	True
-0.0144	-1.24e-06	-0.01322958	-0.0144	0.0	0.0	True
-0.0144	0.0	-0.0038552	-0.0144	0.0	0.0	True
-0.0144	1.24e-06	-0.02840711	-0.0144	-0.0	-0.0	True
-0.0144	2.48e-06	-0.05831577	-0.0144	-0.0	0.0	True
-0.0144	3.72e-06	0.00150158	-0.0144	-0.0	-0.0	True
-0.0144	4.96e-06	-0.03887709	-0.0144	-0.0	-0.0001	True
-0.0144	6.2e-06	-0.04910369	-0.0144	-0.0	-0.0	True
-0.0144	7.44e-06	-0.06346964	-0.0144	0.0	-0.0	True
-0.0144	8.68e-06	-0.05397347	-0.0144	0.0	0.0	True
-0.0144	9.92e-06	-0.01550213	-0.0144	0.0	0.0001	True
-0.0144	1.116e-05	-0.00860325	-0.0144	0.0	0.0	True
-0.0144	1.24e-05	0.00677717	-0.0144	0.0	-0.0001	True
-0.0144	1.364e-05	-0.01680076	-0.0144	-0.0	-0.0	True
-0.0144	1.488e-05	0.03412914	-0.0144	0.0	0.0001	True
-0.0144	1.612e-05	-0.03546826	-0.0144	0.0	0.0	True
-0.0144	1.736e-05	0.03161305	-0.0144	0.0	-0.0001	True
-0.0144	1.86e-05	-0.08002683	-0.0144	0.0	-0.0	True
-0.0144	1.984e-05	-0.02455183	-0.0144	0.0	-0.0	True
-0.0144	2.108e-05	0.00852213	-0.0144	0.0	0.0	True
-0.0144	2.232e-05	0.02369957	-0.0144	-0.0	-0.0	True
-0.0144	2.356e-05	-0.02747374	-0.0144	-0.0	0.0	True
-0.0144	2.48e-05	-0.02836649	-0.0144	-0.0	-0.0	True
-0.0144	2.604e-05	-0.06886691	-0.0144	-0.0	0.0	True
-0.0144	2.728e-05	-0.03859303	-0.0144	-0.0	0.0	True
-0.0144	2.852e-05	0.01022658	-0.0144	-0.0	-0.0	True
-0.0144	2.976e-05	0.00783228	-0.0144	0.0	0.0001	True
-0.0144	3.1e-05	0.02025016	-0.0144	-0.0	0.0	True
-0.0144	3.224e-05	-0.00142035	-0.0144	0.0	-0.0	True
-0.0144	3.348e-05	0.00093337	-0.0144	-0.0	-0.0001	True
-0.0144	3.472e-05	-0.00994247	-0.0144	-0.0	-0.0	True
-0.0144	3.596e-05	0.01813985	-0.0144	-0.0	0.0	True
-0.0144	3.72e-05	-0.01517756	-0.0144	0.0	0.0	True
-0.0144	3.844e-05	0.04707459	-0.0144	-0.0	0.0001	True
-0.0144	3.968e-05	-0.03461604	-0.0144	-0.0	0.0	True
-0.0144	4.092e-05	-0.01785593	-0.0144	0.0	-0.0	True
-0.0144	4.216e-05	-0.02264449	-0.0144	-0.0	-0.0001	True
-0.0144	4.34e-05	0.00182617	-0.0144	0.0	0.0	True
-0.0144	4.464e-05	-0.02240104	-0.0144	0.0	-0.0	True
-0.0144	4.588e-05	-0.08595182	-0.0144	0.0	0.0	True
-0.0144	4.712e-05	-0.02633751	-0.0144	0.0	-0.0	True
-0.0144	4.836e-05	0.01091644	-0.0144	0.0	-0.0001	True
-0.0144	4.96e-05	-0.00856271	-0.0144	0.0	-0.0	True
-0.0144	5.084e-05	0.00884669	-0.0144	-0.0	-0.0001	True
-0.0144	5.208e-05	-0.02049369	-0.0144	-0.0	0.0001	True
-0.0144	5.332e-05	-0.00726411	-0.0144	-0.0	0.0	True
-0.0144	5.456e-05	-0.08587064	-0.0144	-0.0	0.0	True
-0.0144	5.58e-05	-0.00750771	-0.0144	0.0	0.0	True
-0.0144	5.704e-05	0.02284737	-0.0144	-0.0	0.0	True
-0.0144	5.828e-05	-0.02158935	-0.0144	0.0	0.0	True
-0.0144	5.952e-05	0.09694933	-0.0144	-0.0	-0.0	True
-0.0144	6.076e-05	1.3904517	-0.0144	0.0	-0.0	True
-0.0144	6.2e-05	1.17248636	-0.0144	0.0	0.0001	True
-0.0144	6.324e-05	0.31389915	-0.0144	0.0	0.0001	True
-0.0144	6.448e-05	0.81199517	-0.0144	-0.0	0.0001	True
-0.0144	6.572e-05	0.597848	-0.0144	0.0	0.0001	True
-0.0144	6.696e-05	0.67580387	-0.0144	0.0	0.0	True
-0.0144	6.82e-05	0.71987669	-0.0144	-0.0	0.0	True
-0.0144	6.944e-05	0.60941469	-0.0144	-0.0	0.0	True
-0.0144	7.068e-05	0.62321127	-0.0144	0.0	0.0	True
-0.0144	7.192e-05	0.60929268	-0.0144	0.0	0.0001	True
-0.0144	7.316e-05	0.6005267	-0.0144	0.0	0.0001	True
-0.0144	7.44e-05	0.59768568	-0.0144	0.0	0.0001	True
-0.0144	7.564e-05	0.57577237	-0.0144	-0.0	-0.0001	True
