Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.0006	0.00024058	0.62695509	-0.0006	0.0	-0.0	True
-0.0006	0.00024306	0.49784455	-0.0006	0.0	0.0	True
-0.0006	0.00024554	0.47036121	-0.0006	0.0	-0.0	True
-0.0006	0.00024802	0.51817585	-0.0006	0.0	-0.0	True
-0.0006	0.0002505	0.49909212	-0.0006	-0.0	0.0	True
-0.0006	0.00025298	0.49772363	-0.0006	0.0	-0.0	True
-0.0006	0.00025546	0.69342706	-0.0006	0.0	0.0	True
-0.0006	0.00025794	0.64914264	-0.0006	-0.0	0.0001	True
-0.0006	0.00026042	0.54264777	-0.0006	-0.0	0.0	True
-0.0006	0.0002629	0.59618484	-0.0006	0.0	0.0001	True
-0.0006	0.00026538	0.58099661	-0.0006	0.0	-0.0	True
-0.0006	0.00026786	0.61861668	-0.0006	-0.0	-0.0	True
-0.0006	0.00027034	0.61094658	-0.0006	-0.0	-0.0	True
-0.0006	0.00027282	0.57469664	-0.0006	0.0	-0.0	True
-0.0006	0.0002753	0.5311124	-0.0006	-0.0	-0.0	True
-0.0006	0.00027778	0.58784398	-0.0006	-0.0	0.0	True
-0.0006	0.00028026	0.47629508	-0.0006	-0.0	-0.0	True
-0.0006	0.00028274	0.49632327	-0.0006	-0.0	0.0001	True
-0.0006	0.00028522	0.59317007	-0.0006	-0.0	0.0001	True
-0.0006	0.0002877	0.60753638	-0.0006	-0.0	0.0	True
-0.0006	0.00029018	0.52590722	-0.0006	0.0	-0.0	True
-0.0006	0.00029266	0.5841323	-0.0006	0.0	-0.0	True
-0.0006	0.00029514	0.65246134	-0.0006	0.0	-0.0001	True
-0.0006	0.00029762	0.66009957	-0.0006	0.0	-0.0	True
-0.0006	0.0003001	0.51516354	-0.0006	-0.0	0.0	True
-0.0006	0.00030258	0.61651533	-0.0006	0.0	0.0001	True
-0.0006	0.00030506	0.65644753	-0.0006	-0.0	0.0	True
-0.0006	0.00030754	0.66283982	-0.0006	0.0	-0.0	True
-0.0006	0.00031002	0.60665401	-0.0006	-0.0	-0.0	True
-0.0006	0.0003125	0.59953295	-0.0006	0.0	-0.0001	True
-0.0006	0.00031498	0.59371992	-0.0006	0.0	-0.0	True
-0.0006	0.00031746	0.63164309	-0.0006	0.0	0.0	True
-0.0006	0.00031994	0.52112935	-0.0006	0.0	0.0	True
-0.0006	0.00032242	0.55433511	-0.0006	0.0	0.0	True
-0.0003	-0.00032242	0.91746769	-0.0003	-0.0	-0.0	True
-0.0003	-0.00031994	0.43350203	-0.0003	-0.0	0.0	True
-0.0003	-0.00031746	0.46095669	-0.0003	-0.0	0.0001	True
-0.0003	-0.00031498	0.46570335	-0.0003	0.0	0.0	True
-0.0003	-0.0003125	0.49118019	-0.0003	0.0	0.0001	True
-0.0003	-0.00031002	0.58671895	-0.0003	0.0	0.0	True
-0.0003	-0.00030754	0.58258079	-0.0003	0.0	0.0	True
-0.0003	-0.00030506	0.4988797	-0.0003	0.0	0.0	True
-0.0003	-0.00030258	0.48959683	-0.0003	-0.0	-0.0	True
-0.0003	-0.0003001	0.4847879	-0.0003	0.0	0.0	True
-0.0003	-0.00029762	0.46728631	-0.0003	0.0	-0.0	True
-0.0003	-0.00029514	0.57831845	-0.0003	-0.0	-0.0	True
-0.0003	-0.00029266	0.49811906	-0.0003	-0.0	0.0	True
-0.0003	-0.00029018	0.60601511	-0.0003	-0.0	-0.0	True
-0.0003	-0.0002877	0.46960041	-0.0003	0.0	0.0001	True
-0.0003	-0.00028522	0.62238963	-0.0003	0.0	0.0001	True
-0.0003	-0.00028274	0.60969819	-0.0003	0.0	0.0	True
-0.0003	-0.00028026	0.5634652	-0.0003	-0.0	-0.0001	True
-0.0003	-0.00027778	0.5946317	-0.0003	-0.0	-0.0001	True
-0.0003	-0.0002753	0.48810578	-0.0003	0.0	-0.0	True
-0.0003	-0.00027282	0.50551464	-0.0003	-0.0	-0.0	True
-0.0003	-0.00027034	0.62476386	-0.0003	0.0	-0.0	True
-0.0003	-0.00026786	0.59161938	-0.0003	0.0	-0.0	True
-0.0003	-0.00026538	0.60966714	-0.0003	0.0	0.0	True
-0.0003	-0.0002629	0.60869327	-0.0003	0.0	-0.0	True
-0.0003	-0.00026042	0.55804842	-0.0003	0.0	0.0	True
-0.0003	-0.00025794	0.52301582	-0.0003	0.0	0.0	True
-0.0003	-0.00025546	0.48487941	-0.0003	0.0	0.0001	True
-0.0003	-0.00025298	0.56033033	-0.0003	0.0	0.0001	True
-0.0003	-0.0002505	0.51379341	-0.0003	-0.0	0.0	True
-0.0003	-0.00024802	0.51960726	-0.0003	0.0	-0.0	True
-0.0003	-0.00024554	0.60622835	-0.0003	0.0	0.0	True
-0.0003	-0.00024306	0.62415519	-0.0003	-0.0	0.0001	True
-0.0003	-0.00024058	0.57630942	-0.0003	0.0	0.0	True
-0.0003	-0.0002381	0.49053966	-0.0003	0.0	-0.0	True
-0.0003	-0.00023562	0.65334371	-0.0003	0.0	0.0	True
-0.0003	-0.00023313	0.47940053	-0.0003	-0.0	-0.0	True
-0.0003	-0.00023065	0.48363102	-0.0003	0.0	-0.0	True
-0.0003	-0.00022817	0.51394619	-0.0003	-0.0	0.0	True
-0.0003	-0.00022569	0.53193268	-0.0003	0.0	0.0	True
-0.0003	-0.00022321	0.49099555	-0.0003	-0.0	-0.0	True
-0.0003	-0.00022073	0.47005557	-0.0003	0.0	0.0	True
-0.0003	-0.00021825	0.47306952	-0.0003	-0.0	-0.0	True
-0.0003	-0.00021577	0.49331014	-0.0003	0.0	-0.0	True
-0.0003	-0.00021329	0.60370215	-0.0003	-0.0	-0.0	True
-0.0003	-0.00021081	0.65635684	-0.0003	-0.0	-0.0	True
-0.0003	-0.00020833	0.59268476	-0.0003	0.0	-0.0001	True
-0.0003	-0.00020585	0.56249214	-0.0003	-0.0	-0.0	True
-0.0003	-0.00020337	0.58285368	-0.0003	0.0	0.0	True
-0.0003	-0.00020089	0.61411168	-0.0003	-0.0	0.0001	True
-0.0003	-0.00019841	0.50539323	-0.0003	-0.0	0.0001	True
-0.0003	-0.00019593	0.63203853	-0.0003	-0.0	0.0	True
-0.0003	-0.00019345	0.61980216	-0.0003	0.0	-0.0	True
-0.0003	-0.00019097	0.46025634	-0.0003	0.0	-0.0	True
-0.0003	-0.00018849	0.49209279	-0.0003	-0.0	-0.0	True
-0.0003	-0.00018601	0.47042241	-0.0003	-0.0	0.0	True
-0.0003	-0.00018353	0.5525385	-0.0003	0.0	-0.0	True
-0.0003	-0.00018105	0.50003577	-0.0003	0.0	-0.0	True
-0.0003	-0.00017857	0.61898025	-0.0003	0.0	0.0	True
-0.0003	-0.00017609	0.54170412	-0.0003	-0.0	0.0	True
-0.0003	-0.00017361	0.48862352	-0.0003	-0.0	0.0	True
-0.0003	-0.00017113	0.47830492	-0.0003	-0.0	0.0	True
-0.0003	-0.00016865	0.5879363	-0.0003	0.0	-0.0	True
-0.0003	-0.00016617	0.61666811	-0.0003	0.0	-0.0	True
-0.0003	-0.00016369	0.4957146	-0.0003	0.0	-0.0	True
-0.0003	-0.00016121	0.54751634	-0.0003	0.0	-0.0	True
-0.0003	-0.00015873	0.53351686	-0.0003	0.0	-0.0	True
-0.0003	-0.00015625	0.57372195	-0.0003	0.0	-0.0001	True
-0.0003	-0.00015377	0.55838258	-0.0003	0.0	-0.0	True
-0.0003	-0.00015129	0.53859867	-0.0003	-0.0	0.0	True
-0.0003	-0.00014881	0.64217354	-0.0003	0.0	0.0001	True
-0.0003	-0.00014633	0.59998884	-0.0003	-0.0	0.0001	True
-0.0003	-0.00014385	0.63048539	-0.0003	0.0	0.0	True
-0.0003	-0.00014137	0.69787078	-0.0003	0.0	-0.0001	True
-0.0003	-0.00013889	0.4870404	-0.0003	0.0	-0.0	True
-0.0003	-0.00013641	0.43952805	-0.0003	0.0	0.0001	True
-0.0003	-0.00013393	0.49288366	-0.0003	0.0	0.0	True
-0.0003	-0.00013145	0.57673672	-0.0003	-0.0	0.0	True
-0.0003	-0.00012897	0.64841223	-0.0003	-0.0	-0.0	True
-0.0003	-0.00012649	0.5590223	-0.0003	-0.0	-0.0	True
-0.0003	-0.00012401	0.66859158	-0.0003	0.0	-0.0	True
-0.0003	-0.00012153	0.66862181	-0.0003	-0.0	-0.0	True
-0.0003	-0.00011905	0.5137019	-0.0003	-0.0	-0.0	True
-0.0003	-0.00011657	0.54258649	-0.0003	0.0	0.0001	True
-0.0003	-0.00011409	0.66886446	-0.0003	0.0	0.0001	True
-0.0003	-0.00011161	0.67239721	-0.0003	-0.0	0.0	True
-0.0003	-0.00010913	0.65072601	-0.0003	-0.0	0.0001	True
-0.0003	-0.00010665	0.66767816	-0.0003	0.0	0.0	True
-0.0003	-0.00010417	0.77743127	-0.0003	0.0	-0.0	True
-0.0003	-0.00010169	0.55695199	-0.0003	-0.0	-0.0	True
-0.0003	-9.921e-05	0.74541263	-0.0003	-0.0	-0.0	True
-0.0003	-9.673e-05	0.64308696	-0.0003	0.0	-0.0	True
-0.0003	-9.425e-05	-0.04954981	-0.0003	0.0	0.0	True
-0.0003	-9.177e-05	0.77253002	-0.0003	0.0	-0.0	True
-0.0003	-8.929e-05	-0.34977168	-0.0003	0.0	0.0	True
-0.0003	-8.681e-05	-0.00532626	-0.0003	0.0	0.0	True
-0.0003	-8.433e-05	-0.026936	-0.0003	0.0	0.0	True
-0.0003	-8.185e-05	-0.03207975	-0.0003	0.0	0.0	True
-0.0003	-7.937e-05	-0.05700705	-0.0003	-0.0	0.0	True
-0.0003	-7.688e-05	0.023375	-0.0003	-0.0	-0.0001	True
-0.0003	-7.44e-05	-0.01835305	-0.0003	0.0	-0.0	True
-0.0003	-7.192e-05	-0.05295879	-0.0003	0.0	-0.0	True
-0.0003	-6.944e-05	-0.01500505	-0.0003	0.0	0.0	True
-0.0003	-6.696e-05	0.01034832	-0.0003	0.0	0.0	True
-0.0003	-6.448e-05	-0.00197832	-0.0003	0.0	0.0	True
-0.0003	-6.2e-05	-0.00371321	-0.0003	0.0	0.0	True
-0.0003	-5.952e-05	-0.01330061	-0.0003	0.0	-0.0	True
-0.0003	-5.704e-05	-0.03156234	-0.0003	-0.0	-0.0	True
-0.0003	-5.456e-05	0.00024347	-0.0003	0.0	0.0	True
-0.0003	-5.208e-05	-0.03710176	-0.0003	-0.0	-0.0	True
-0.0003	-4.96e-05	-0.004535	-0.0003	-0.0	0.0001	True
-0.0003	-4.712e-05	0.01585729	-0.0003	-0.0	0.0	True
-0.0003	-4.464e-05	0.01357458	-0.0003	0.0	0.0	True
-0.0003	-4.216e-05	0.02398374	-0.0003	0.0	-0.0	True
-0.0003	-3.968e-05	-0.02434891	-0.0003	-0.0	-0.0001	True
-0.0003	-3.72e-05	-0.01677029	-0.0003	0.0	-0.0	True
-0.0003	-3.472e-05	-0.01253969	-0.0003	0.0	-0.0	True
-0.0003	-3.224e-05	-0.02821428	-0.0003	-0.0	-0.0	True
-0.0003	-2.976e-05	-0.02291844	-0.0003	-0.0	0.0	True
-0.0003	-2.728e-05	-0.00590463	-0.0003	0.0	0.0	True
-0.0003	-2.48e-05	-0.01765301	-0.0003	0.0	-0.0	True
-0.0003	-2.232e-05	-0.02830561	-0.0003	-0.0	-0.0	True
-0.0003	-1.984e-05	-0.03171449	-0.0003	-0.0	0.0	True
-0.0003	-1.736e-05	0.00426106	-0.0003	-0.0	-0.0	True
-0.0003	-1.488e-05	-0.02017923	-0.0003	0.0	-0.0	True
-0.0003	-1.24e-05	-0.02882299	-0.0003	0.0	0.0	True
-0.0003	-9.92e-06	0.02660123	-0.0003	0.0	0.0	True
-0.0003	-7.44e-06	0.00867433	-0.0003	-0.0	0.0	True
-0.0003	-4.96e-06	0.00986134	-0.0003	0.0	-0.0	True
-0.0003	-2.48e-06	-0.00876562	-0.0003	0.0	-0.0	True
-0.0003	0.0	-0.03268848	-0.0003	0.0	-0.0	True
-0.0003	2.48e-06	-0.03183624	-0.0003	0.0	0.0	True
-0.0003	4.96e-06	0.0132093	-0.0003	-0.0	-0.0	True
-0.0003	7.44e-06	0.01028749	-0.0003	-0.0	-0.0	True
-0.0003	9.92e-06	-0.03798433	-0.0003	-0.0	0.0	True
-0.0003	1.24e-05	-0.02541424	-0.0003	0.0	0.0	True
-0.0003	1.488e-05	-0.0109571	-0.0003	0.0	0.0001	True
-0.0003	1.736e-05	0.0006696	-0.0003	0.0	-0.0001	True
-0.0003	1.984e-05	0.05886356	-0.0003	-0.0	0.0	True
-0.0003	2.232e-05	0.02112272	-0.0003	0.0	0.0	True
-0.0003	2.48e-05	0.05006749	-0.0003	0.0	0.0	True
-0.0003	2.728e-05	-0.01016566	-0.0003	0.0	0.0	True
-0.0003	2.976e-05	0.03962794	-0.0003	0.0	-0.0	True
-0.0003	3.224e-05	-0.04279322	-0.0003	-0.0	-0.0001	True
-0.0003	3.472e-05	-0.02130542	-0.0003	0.0	-0.0	True
-0.0003	3.72e-05	-0.0007913	-0.0003	0.0	-0.0	True
-0.0003	3.968e-05	0.06059832	-0.0003	0.0	-0.0001	True
-0.0003	4.216e-05	-0.0321407	-0.0003	-0.0	-0.0	True
-0.0003	4.464e-05	-0.0215488	-0.0003	0.0	-0.0	True
-0.0003	4.712e-05	0.01320927	-0.0003	0.0	0.0	True
-0.0003	4.96e-05	-0.04942838	-0.0003	-0.0	-0.0	True
-0.0003	5.208e-05	0.00398712	-0.0003	-0.0	-0.0	True
-0.0003	5.456e-05	0.00368278	-0.0003	0.0	-0.0	True
-0.0003	5.704e-05	0.02705777	-0.0003	-0.0	0.0	True
-0.0003	5.952e-05	-0.05399377	-0.0003	0.0	0.0	True
-0.0003	6.2e-05	-0.01497463	-0.0003	0.0	0.0	True
-0.0003	6.448e-05	-0.01649641	-0.0003	0.0	0.0001	True
-0.0003	6.696e-05	-0.00374364	-0.0003	-0.0	-0.0001	True
-0.0003	6.944e-05	-0.00213054	-0.0003	0.0	0.0	True
-0.0003	7.192e-05	-0.02614465	-0.0003	0.0	-0.0	True
-0.0003	7.44e-05	-0.01016564	-0.0003	0.0	0.0	True
-0.0003	7.688e-05	0.0193878	-0.0003	0.0	0.0	True
-0.0003	7.937e-05	0.01628335	-0.0003	0.0	-0.0	True
-0.0003	8.185e-05	-0.02724032	-0.0003	0.0	0.0	True
-0.0003	8.433e-05	0.00264793	-0.0003	0.0	-0.0	True
-0.0003	8.681e-05	-0.01594852	-0.0003	0.0	-0.0	True
-0.0003	8.929e-05	0.007609	-0.0003	0.0	-0.0	True
-0.0003	9.177e-05	-0.01314842	-0.0003	0.0	-0.0	True
-0.0003	9.425e-05	-0.01342232	-0.0003	0.0	0.0	True
-0.0003	9.673e-05	-0.01354407	-0.0003	0.0	0.0	True
-0.0003	9.921e-05	-0.01320932	-0.0003	-0.0	0.0	True
-0.0003	0.00010169	0.00718294	-0.0003	0.0	-0.0001	True
-0.0003	0.00010417	-0.03128844	-0.0003	-0.0	0.0	True
-0.0003	0.00010665	0.92638596	-0.0003	-0.0	-0.0	True
-0.0003	0.00010913	0.5139756	-0.0003	0.0	0.0	True
-0.0003	0.00011161	0.49209271	-0.0003	-0.0	0.0001	True
-0.0003	0.00011409	0.51808517	-0.0003	0.0	0.0001	True
-0.0003	0.00011657	0.56915731	-0.0003	0.0	0.0	True
-0.0003	0.00011905	0.59749369	-0.0003	0.0	0.0	True
-0.0003	0.00012153	0.57703983	-0.0003	-0.0	-0.0	True
-0.0003	0.00012401	0.54021226	-0.0003	0.0	-0.0001	True
-0.0003	0.00012649	0.54654328	-0.0003	-0.0	-0.0	True
-0.0003	0.00012897	0.58796571	-0.0003	0.0	0.0	True
-0.0003	0.00013145	0.54194678	-0.0003	0.0	-0.0	True
-0.0003	0.00013393	0.53771629	-0.0003	-0.0	0.0	True
-0.0003	0.00013641	0.62077685	-0.0003	0.0	0.0	True
-0.0003	0.00013889	0.65169988	-0.0003	-0.0	-0.0	True
-0.0003	0.00014137	0.64704292	-0.0003	-0.0	-0.0	True
-0.0003	0.00014385	0.56784846	-0.0003	0.0	-0.0	True
-0.0003	0.00014633	0.54118532	-0.0003	-0.0	-0.0001	True
-0.0003	0.00014881	0.52873735	-0.0003	0.0	-0.0	True
-0.0003	0.00015129	0.6458264	-0.0003	0.0	-0.0	True
-0.0003	0.00015377	0.53589028	-0.0003	0.0	-0.0	True
-0.0003	0.00015625	0.70018456	-0.0003	0.0	0.0	True
-0.0003	0.00015873	0.45724256	-0.0003	0.0	0.0	True
-0.0003	0.00016121	0.45824732	-0.0003	0.0	0.0	True
-0.0003	0.00016369	0.61338046	-0.0003	0.0	-0.0001	True
-0.0003	0.00016617	0.51382446	-0.0003	0.0	-0.0	True
-0.0003	0.00016865	0.59326157	-0.0003	0.0	-0.0	True
-0.0003	0.00017113	0.60735337	-0.0003	-0.0	0.0	True
-0.0003	0.00017361	0.52146432	-0.0003	0.0	0.0001	True
-0.0003	0.00017609	0.56173069	-0.0003	-0.0	0.0001	True
-0.0003	0.00017857	0.48856249	-0.0003	-0.0	0.0	True
-0.0003	0.00018105	0.60969819	-0.0003	0.0	0.0	True
-0.0003	0.00018353	0.53704716	-0.0003	0.0	0.0	True
-0.0003	0.00018601	0.5041151	-0.0003	-0.0	0.0	True
-0.0003	0.00018849	0.49522685	-0.0003	0.0	-0.0	True
-0.0003	0.00019097	0.50545337	-0.0003	-0.0	-0.0	True
-0.0003	0.00019345	0.61831112	-0.0003	0.0	-0.0	True
-0.0003	0.00019593	0.60315394	-0.0003	-0.0	0.0	True
-0.0003	0.00019841	0.55451812	-0.0003	0.0	0.0001	True
-0.0003	0.00020089	0.54069838	-0.0003	0.0	0.0	True
-0.0003	0.00020337	0.54897797	-0.0003	-0.0	-0.0	True
-0.0003	0.00020585	0.65784707	-0.0003	0.0	0.0	True
-0.0003	0.00020833	0.46935621	-0.0003	-0.0	0.0	True
-0.0003	0.00021081	0.52724631	-0.0003	0.0	-0.0	True
-0.0003	0.00021329	0.56127398	-0.0003	-0.0	0.0	True
-0.0003	0.00021577	0.53674242	-0.0003	0.0	-0.0001	True
-0.0003	0.00021825	0.48073937	-0.0003	-0.0	-0.0	True
-0.0003	0.00022073	0.51117652	-0.0003	0.0	0.0	True
-0.0003	0.00022321	0.49096695	-0.0003	0.0	-0.0	True
-0.0003	0.00022569	0.59240861	-0.0003	0.0	-0.0	True
-0.0003	0.00022817	0.52283281	-0.0003	-0.0	-0.0	True
-0.0003	0.00023065	0.58425321	-0.0003	0.0	0.0	True
-0.0003	0.00023313	0.61076357	-0.0003	-0.0	-0.0	True
-0.0003	0.00023562	0.5909192	-0.0003	0.0	-0.0	True
-0.0003	0.0002381	0.54696894	-0.0003	0.0	-0.0	True
-0.0003	0.00024058	0.578441	-0.0003	0.0	0.0	True
-0.0003	0.00024306	0.63888671	-0.0003	0.0	-0.0	True
-0.0003	0.00024554	0.56395214	-0.0003	-0.0	0.0	True
-0.0003	0.00024802	0.59201481	-0.0003	0.0	-0.0	True
-0.0003	0.0002505	0.54629899	-0.0003	0.0	-0.0	True
-0.0003	0.00025298	0.61408145	-0.0003	-0.0	0.0	True
-0.0003	0.00025546	0.51826654	-0.0003	0.0	-0.0001	True
-0.0003	0.00025794	0.49964034	-0.0003	0.0	-0.0	True
-0.0003	0.00026042	0.48710168	-0.0003	-0.0	-0.0001	True
-0.0003	0.0002629	0.62013795	-0.0003	0.0	0.0	True
-0.0003	0.00026538	0.64192926	-0.0003	0.0	0.0	True
-0.0003	0.00026786	0.56206566	-0.0003	0.0	-0.0	True
-0.0003	0.00027034	0.56797101	-0.0003	0.0	0.0	True
-0.0003	0.00027282	0.51020265	-0.0003	0.0	0.0	True
-0.0003	0.0002753	0.52669809	-0.0003	-0.0	-0.0	True
-0.0003	0.00027778	0.63596426	-0.0003	-0.0	-0.0	True
-0.0003	0.00028026	0.54852208	-0.0003	-0.0	-0.0001	True
-0.0003	0.00028274	0.53515987	-0.0003	-0.0	-0.0	True
-0.0003	0.00028522	0.57393519	-0.0003	-0.0	-0.0	True
-0.0003	0.0002877	0.48022163	-0.0003	0.0	-0.0	True
-0.0003	0.00029018	0.61188941	-0.0003	0.0	0.0	True
-0.0003	0.00029266	0.60297174	-0.0003	0.0	0.0001	True
-0.0003	0.00029514	0.5127893	-0.0003	-0.0	-0.0	True
-0.0003	0.00029762	0.48722259	-0.0003	0.0	-0.0	True
-0.0003	0.0003001	0.47425664	-0.0003	-0.0	-0.0	True
-0.0003	0.00030258	0.50317064	-0.0003	0.0	-0.0001	True
-0.0003	0.00030506	0.54063792	-0.0003	0.0	0.0	True
-0.0003	0.00030754	0.52155501	-0.0003	-0.0	-0.0	True
-0.0003	0.00031002	0.58757109	-0.0003	0.0	-0.0	True
-0.0003	0.0003125	0.44497661	-0.0003	-0.0	-0.0	True
-0.0003	0.00031498	0.47763497	-0.0003	-0.0	-0.0	True
-0.0003	0.00031746	0.49035828	-0.0003	0.0	0.0	True
-0.0003	0.00031994	0.63553778	-0.0003	0.0	0.0001	True
-0.0003	0.00032242	0.52258935	-0.0003	0.0	0.0001	True
-0.0	-0.00032242	0.81078981	-0.0	-0.0	-0.0	True
-0.0	-0.00031994	0.55701245	0.0	-0.0	-0.0	True
-0.0	-0.00031746	0.54547789	0.0	0.0	0.0	True
-0.0	-0.00031498	0.58026539	0.0	-0.0	0.0	True
-0.0	-0.0003125	0.48003862	0.0	-0.0	0.0001	True
-0.0	-0.00031002	0.59694466	-0.0	-0.0	-0.0	True
-0.0	-0.00030754	0.48652242	-0.0	0.0	-0.0	True
-0.0	-0.00030506	0.61599816	-0.0	0.0	0.0	True
-0.0	-0.00030258	0.4747738	-0.0	0.0	-0.0	True
-0.0	-0.0003001	0.52776266	0.0	0.0	-0.0	True
-0.0	-0.00029762	0.4767526	0.0	0.0	0.0	True
-0.0	-0.00029514	0.49297516	0.0	0.0	0.0001	True
-0.0	-0.00029266	0.51075086	0.0	-0.0	0.0001	True
-0.0	-0.00029018	0.52399052	0.0	0.0	0.0001	True
-0.0	-0.0002877	0.60367192	-0.0	-0.0	0.0	True
-0.0	-0.00028522	0.64040798	-0.0	-0.0	0.0	True
-0.0	-0.00028274	0.60379366	-0.0	-0.0	-0.0	True
-0.0	-0.00028026	0.61523752	-0.0	0.0	0.0	True
-0.0	-0.00027778	0.59460229	0.0	0.0	-0.0	True
-0.0	-0.0002753	0.5049362	-0.0	0.0	-0.0	True
-0.0	-0.00027282	0.57898676	-0.0	0.0	-0.0	True
-0.0	-0.00027034	0.61447688	-0.0	0.0	-0.0	True
-0.0	-0.00026786	0.57506185	0.0	0.0	0.0001	True
-0.0	-0.00026538	0.56754372	0.0	0.0	0.0	True
-0.0	-0.0002629	0.62178096	-0.0	-0.0	0.0001	True
-0.0	-0.00026042	0.46588718	0.0	0.0	0.0	True
-0.0	-0.00025794	0.58127031	-0.0	0.0	-0.0	True
-0.0	-0.00025546	0.4997923	-0.0	-0.0	-0.0	True
-0.0	-0.00025298	0.6023933	0.0	0.0	0.0001	True
-0.0	-0.0002505	0.62652861	-0.0	0.0	0.0001	True
-0.0	-0.00024802	0.58586599	0.0	-0.0	0.0	True
